sample_id,topic_name,topic_text
T014_S0030,14_switch appliance_devices things_applet let_blink light,"When New weight logged from Fitbit, do Log your weight using Misfit. Fitbit Aria Scale weight log to Misfit. Log your Fitbit Aria scale to your weight log in the Misfit application"
T014_S0031,14_switch appliance_devices things_applet let_blink light,"When New weight logged from Fitbit, do Log your weight using Misfit. Weight today. weight today Feb 2nd"
T014_S0032,14_switch appliance_devices things_applet let_blink light,"When New weight logged from Fitbit, do Log your weight using Misfit. Weigh in on Fitbit Aria and log it to Misfit. When you weigh in on a fitbit Aria scale it will push that info to your Misfit account"
T014_S0033,14_switch appliance_devices things_applet let_blink light,"When Body Scale - Weight measurement drops below from Withings, do Blink lights using LIFX. If goal weight, then flash lights. Use this formula to set mini goals in your weight loss journeySet a target goal weight and set Lifx to blink the lights."
T014_S0034,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using Misfit. Withing Weight to Misfit. Withings weight to misfit weight automatically."
T014_S0035,14_switch appliance_devices things_applet let_blink light,"When Body Scale - Weight measurement rises above from Withings, do Send a message to specified Triby IO using invoxia Triby IO. Warn me on my fridge when I gain weight. Display a message to refrain opening the fridge by displaying a message on the Triby sticked to its door."
T014_S0036,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using Misfit. Withings to Misfit (KG). Pushing Withings measurements to Misfit in KG."
T014_S0037,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using Misfit. WithMisWeight. Share weight Misfit"
T014_S0038,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using Misfit. Log weight from Withings scale and app to Misfit. This takes new weight values from Withings and logs them to Misfit"
T014_S0039,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using Misfit. Scale with Withings and save to Misfit. Scale with Withings and automatically save to Misfit"
T014_S0040,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using Misfit. Sync your weight in Misfit via Withings Body Scale. When there is a new weight measurement from your Withings Body Scale, it will be automatically added to your Misfit profile."
T014_S0041,14_switch appliance_devices things_applet let_blink light,"When Body Scale - Weight measurement drops below from Withings, do Turn on color loop using Philips Hue. If your weight gets to your goal weight, then colour roll all your lights to let the world know!. All areas are editable so you can tune to your needs :)"
T014_S0042,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using Fitbit. Share Withing weight with Fitbit. Use the flask to pick which measurement is entered"
T014_S0043,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using Fitbit. Weight. weighing with fitbit"
T014_S0044,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using Fitbit. Sync Withings to Fitbit. Want to publish your weight to Fitbit? This is the Recipe for you!"
T014_S0045,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using Fitbit. withings to fitbit. Withings to fitbit"
T014_S0046,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using Fitbit. withings to fitbit. withings to fitbit"
T014_S0047,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using Fitbit. My Stats. Wow will this work"
T014_S0048,14_switch appliance_devices things_applet let_blink light,"When Body Scale - Weight measurement drops below from Withings, do Send blink event using blink(1). If I reach my goal weight, blink green. Enter your target weight and create a blink(1) rule named ""weight"""
T014_S0049,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using Fitbit. Body Fat and Weight. syncs body fat and weight to fitbit app"
T014_S0050,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using Fitbit. Links all WiThings Weight measurements with Fitbit. This will link all of your weight measurements with FitBit"
T014_S0051,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using Fitbit. Load Your Weight from Withings into Fitbit (I am adding more text here in to see the max characters). This is an easy way to share the weight measurement from one system into anotherFitbit doesn't allow triggers on weight but does accept adding it, so get a Withings scale and use it to push your weight from their system into Fitbit."
T014_S0052,14_switch appliance_devices things_applet let_blink light,"When Daily activity summary from Misfit, do Log your weight using Fitbit. Share weight between fitbit and misfit. Share weight between fitbit and misfit"
T014_S0053,14_switch appliance_devices things_applet let_blink light,"When Body Scale - Weight measurement rises above from Withings, do Change color using Philips Hue. Change lights red if target weight is exceeded. Creates a visual reminder to make adjustments to food and activity choicesFor example, weigh yourself in your bedroom, then enter your kitchen illuminated 'warning' red."
T014_S0054,14_switch appliance_devices things_applet let_blink light,"When Blood Pressure Monitor - New measurement from Withings, do Log an event using UP by Jawbone. Log #BloodPressure and #HeartRate on #JawboneUp. Only textUpdated once every 15 minutes."
T014_S0055,14_switch appliance_devices things_applet let_blink light,"When Blood Pressure Monitor - New measurement from Withings, do Log an event using UP by Jawbone. Blood pressure from Withings to Up. Blood pressure from Withings to Up"
T014_S0056,14_switch appliance_devices things_applet let_blink light,"When Body Scale - Weight measurement drops below from Withings, do Log a mood using UP by Jawbone. Celebrate threshold accomplishment. change UP mood to Amazing! When I reach 150 lbs."
T014_S0057,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Quick add event using Google Calendar. Record your Body Scale measurements as Google Calendar event. Keep a record of your body scale measurements in Google calendarKeep focussed, keep healthy!"
T014_S0058,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Quick add event using Google Calendar. Add Measurements to Google Calendar. Just a easy way to see your progress When you step on the scale it adds your measurements to google calendar for easy reference."
T014_S0059,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Quick add event using Google Calendar. Publish WiThings Scale measurements to Google Calendar. I find its really useful to have all your fitness data in one place that you use a lot I love having all of my data on my calendar so I can reference it dailyThis Applet will publish all of your WiThings Scale measurements to your Google Calendar."
T014_S0060,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Quick add event using Google Calendar. Add weight to calendar. Add weight to calendar"
T014_S0061,14_switch appliance_devices things_applet let_blink light,"When Blood Pressure Monitor - New measurement from Withings, do Quick add event using Google Calendar. Withings Blood pressure to Google Calendar. Use this recipe to log blood pressure entered into Withings to post results to your Google Calendar."
T014_S0062,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Blink a device using Greenwave Systems. Blink a light when a new weight measurement is received. Blink a light when a new weight measurement is received."
T014_S0063,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Disarm the security panel using HomeControl Flex. Disarm my system when I log my weight in the morning.. Linking your daily habits to your security panel may seem odd, but it is smart! It saves a step for you each day and it makes your house more like the Jetson's."
T014_S0064,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Run a HomeSeer system event using HomeSeer. IF new Withings weight, then run event. Will run a event when a new weight is registed"
T014_S0065,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using Fitbit. Log weight in kilograms to fitbit. Once you're scale uploaded a new weight result to withings, it will be replicated to fitbit"
T014_S0066,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using Fitbit. Easily log your weight to your fitbit. Simply choose the scale and select your fitbit."
T014_S0067,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Turn on using WeMo Insight Switch. Switch On Wemo As You Step On Your Body Scale - anythings.co. If you are used to weigh yourself in the morning after showering for example, this Applet will let automatically switch on an appliance that you may us as you wake upIt can be your radio, your coffee machine whatever you like.Visit anythings.co to discover the best new smart devices, find compatible devices with your things and more."
T014_S0068,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using Fitbit. If I weigh myself with my Withings scale, then update my weight in kg on Fitbit.. This for weight in kilograms"
T014_S0069,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using Fitbit. Update Fitbit using Withing Scale. Update Fitbit using Withing Scale"
T014_S0070,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using Fitbit. Sync weight measurements between your Withings scale and Fitbit. Automatically sync your progress between these two smart fitness tools."
T014_S0071,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using Fitbit. Log my weight to Fitbit. Enable Withings and Fitbit services, connect them."
T014_S0072,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using Fitbit. Enter a Withings Body Scale weight measurement into Fitbit.. If a new Body Scale weight measurement is logged, add it to Fitbit."
T014_S0073,14_switch appliance_devices things_applet let_blink light,"When Body Scale - Weight measurement rises above from Withings, do Send a command using openHAB. Check my weight. Having small numbers on the display of the scale is not as effective as putting the whole bathroom in alarming red light - this is what this recipe will do for you when you exceed your limits."
T014_S0074,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using Fitbit. Withings weight in kg to fitbit. Just made a metric version"
T014_S0075,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using Fitbit. Log Your Weight on Fitbit. Log any new Body Scale weight measurement on FitBit"
T014_S0076,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Quick add event using Google Calendar. Weight measurements. Testing"
T014_S0077,14_switch appliance_devices things_applet let_blink light,"When Body Scale - Weight measurement drops below from Withings, do Quick add event using Google Calendar. Record the date you reached your weight loss goal!. Use Withings and Google Calendar to keep track of healthy milestones"
T014_S0078,14_switch appliance_devices things_applet let_blink light,"When New weight logged from Fitbit, do Log your weight using UP by Jawbone. Fitbit weight to UP.. LOG your weight from Fitbit Aria to UP to Healthkit  Activate Healthkit in UP."
T014_S0079,14_switch appliance_devices things_applet let_blink light,"When New weight logged from Fitbit, do Log your weight using UP by Jawbone. Fitbit weight to UP.. LOG your weight from Fitbit Aria to UP to Healthkit  Activate Healthkit in UP."
T014_S0080,14_switch appliance_devices things_applet let_blink light,"When Every day at from Date & Time, do Log your weight using Misfit. Track your weight on Misfit. Track your daily weight with this Applet"
T014_S0081,14_switch appliance_devices things_applet let_blink light,"When New weight logged from Fitbit, do Log your weight using UP by Jawbone. Fitbit weight to UP.. LOG your weight from Fitbit Aria to UP to Healthkit  Activate Healthkit in UP."
T014_S0082,14_switch appliance_devices things_applet let_blink light,"When New weight logged from Fitbit, do Set dial label using Wink: Nimbus. Fitbit Aria weigh in to Quirky Nimbus. Displays your weigh in from a Fitbit Aria Scale to a Quirky Nimbus."
T014_S0083,14_switch appliance_devices things_applet let_blink light,"When Button press from Button widget, do Log your weight using UP by Jawbone. Log your weight to UP. Quickly log your weight in UP!"
