sample_id,topic_name,topic_text
T011_S0011,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Item added to your To Do List from Amazon Alexa, do Set hold for X hours using ecobee. Change temperature on your Ecobee thermostat with Amazon Echo. Add a task to your to do list and change the temperature setting on your Ecobee thermostat for a predefined number of hours."
T011_S0012,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Override a 'radiator' zone using Genius Hub. Tell Alexa to heat a room with HeatGenius. Ask Alexa to heat a specific room up by connecting to HeatGeniusYou can specify individual zones, temperature and duration in the settings."
T011_S0013,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set comfort profile until next transition using ecobee. Use Alexa to control Ecobee3 comfort settings. Use a specific phrase for Alexa to set your Ecobee3 thermostat to a specific comfort setting until the next transition."
T011_S0014,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set refrigerator to sabbath mode using GE Appliances Refrigerator. Use Alexa to set your GE fridge to Sabbath mode. Choose a phrase belowWhen you say ""Alexa, trigger + [ your phrase]"" your GE fridge will go into Sabbath mode."
T011_S0015,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature for a period of time using Honeywell Total Connect Comfort. Turn air up please. Assumes at 74 or higher"
T011_S0016,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Item added to your To Do List from Amazon Alexa, do Set hold until next transition using ecobee. Set the Ecobee's temperature until the next transition.. Choose your Ecobee thermostat and the desired temperatureBy adding a new item to the Echo's to do list you can set the Ecobee thermostat to hold at the desired temperature until the next transition."
T011_S0017,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a phrase with a number from Google Assistant, do Set temperature to a permanent hold using Honeywell Lyric. Set Lyric Temperature with Google Assistant. General test to try and control Honeywell Lyric thermostat with Google Assistant."
T011_S0018,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature range using Nest Thermostat. Use Alexa to set Heat/Cool range to 68 to 78 for Nest thermostats. Use Alexa to set Heat/Cool range to 68 to 78 for Nest thermostats"
T011_S0019,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature using Nest Thermostat. If You say ""Alexa trigger i am really hot"", then set temperature. When you wife is really hot ""Alexa i am really hot"" Set temperature to 70"
T011_S0020,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature using Nest Thermostat. Set Nest Temp to 72ÃÂÃÂÃÂÃÂ° Via Amazon Alexa. You can use the same Applet for other temps by changing the temp value in title, phrase, and temp."
T011_S0021,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature using Nest Thermostat. Alexa > Nest > Heat > ON. Triggers NEST Thermostat to turn the heat ON (to a set temperature)"
T011_S0022,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature using Nest Thermostat. Turn down the Heat. Uses Alexa to turn the heat to 68 degrees."
T011_S0023,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature range using Nest Thermostat. If ""trigger open windows"" nest will shutoff heating and cooling. Sets a wide temperature rangeMight screw up your schedule if it is set to learn."
T011_S0024,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set comfort profile until next transition using ecobee. Tell Alexa to set the Ecobee to sleep comfort setting.. A good recipe when the last family member goes to bed for the night"
T011_S0025,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Boost your heating using Hive Active Heating. Amazon Alexa Hive Heating Boost for 1 hour. Turn on Hive Heating Boost for 1 hour using Amazon Alexa voice command"
T011_S0026,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set fan to on, auto or circulate using Honeywell Lyric. Alexa + Lyric - Turn Central Air Fan to Auto. Use Echo/Alexa to set your Lyric thermostat fan mode to autoSay ""Alexa trigger central fan auto"""
T011_S0027,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature to a permanent hold using Honeywell Total Connect Comfort. Alexa Honeywell thermostat permanent hold of 70 degrees Fahrenheit. Use Amazon Alexa to trigger a permanent temperature setting of 70 degrees Fahrenheit on a Honeywell thermostat."
T011_S0028,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature to a permanent hold using Honeywell Total Connect Comfort. If You say ""Alexa trigger heat"", then set temperature to a permanent hold. You set the heat temperature and heat mode below."
T011_S0029,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set fan to on, auto or circulate using Honeywell Lyric. Alexa + Lyric - Turn Central Air Fan to Circulate. Use Echo/Alexa to set your Lyric thermostat fan mode to circulateSay ""Alexa trigger central fan circulate"""
T011_S0030,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature to a permanent hold using Honeywell Lyric. Adjust room temperature with Alexa. Ask Alexa nicely and she will automatically adjust the temperature of your room!"
T011_S0031,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature to a permanent hold using Honeywell Total Connect Comfort. Use Alexa to set Honeywell Thermostat. Use Alexa to set Honeywell Thermostat"
T011_S0032,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set operating mode using GE Appliances GeoSpring. Turn on boost mode with Alexa. You've got two kids and one other adult all running around trying to get ready for the day and everyone needs a showerImpossible, right? No! Just tell Alexa to turn your GE Appliances water heater to boost mode and get all the hot water you need."
T011_S0033,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a simple phrase from Google Assistant, do Set hold for X hours using ecobee. turn the heat on. ""ok google, i'm cold"" will turn the heat up to 75 for 1 hour."
T011_S0034,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a simple phrase from Google Assistant, do Set hold for X hours using ecobee. set the temp to 71. ""ok google, it's getting hot in here"" sets ecobee to 71 degrees for 1 hour."
T011_S0035,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Resume programmed schedule using Honeywell Total Connect Comfort. If You say ""Alexa trigger regular schedule"", then resume programmed schedule. Select system below"
T011_S0036,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Resume programmed schedule using Honeywell Total Connect Comfort. Run Schedule on Honeywell Wifi Thermostat. Run Honeywell Wifi Thermostat back on schedule"
T011_S0037,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature using Nest Thermostat. If You say ""Alexa trigger movie night"", then set temperature of Nest Thermostat to 72F#movienight. For bundled voice-activation Applets, including other voice products and services, visit www.saymosaic.com"
T011_S0038,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Resume programmed schedule using Honeywell Total Connect Comfort. Alexa Resume Honeywell Thermostat Schedule. Have Amazon Alexa resume Honeywell thermostat schedule"
T011_S0039,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Enable a quick action using Honeywell evohome. House too hot? Set it to 'Away' mode.. My away mode is set to 16ÃÂÃÂÃÂÃÂ°C for the whole house."
T011_S0040,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start Cool Mode using tado Air Conditioning. Switch on your Air Conditioner using Alexa. ""Alexa, trigger on air con"", will switch on your air conditioner."
T011_S0041,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Resume programmed schedule using Honeywell Total Connect Comfort. Resume Honeywell Schedule. When you come home tell Alexa to take your Thermostat off of ""permanent hold"" and ""resume"" the Schedule."
T011_S0042,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set fan to on or auto using Honeywell Total Connect Comfort. If You say ""Alexa trigger  fan on thermostat"", then set fan to on. If You say ""Alexa trigger  fan on thermostat"", then set fan to on"
T011_S0043,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature to a permanent hold using Honeywell Total Connect Comfort. Make it 69 degrees on the first floor. Make your Echo change your room's temperature to a permanent hold at 69 degrees."
T011_S0044,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature to a permanent hold using Honeywell Total Connect Comfort. Set Thermostate to Away. Sets temperature to 82F and holds until you change it For when system is in cool mode."
T011_S0045,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature using Nest Thermostat. Echo to Nest 73. Set nest to any temperature This one is 73 degrees F."
T011_S0046,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature using Nest Thermostat. Nest off. Nest off"
T011_S0047,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature using Nest Thermostat. Turn Heat On. set to home temperature"
T011_S0048,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set comfort profile until next transition using ecobee. Turn on Heat. turns on heat when you are home"
T011_S0049,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a phrase with a number from Google Assistant, do Set temperature using Nest Thermostat. Update Nest to Specific Degrees. Say ""Set thermostat to # degrees"" or ""Set the Nest to # degrees"" to have your Nest match the #"
T011_S0050,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a phrase with a number from Google Assistant, do Set temperature using Nest Thermostat. OK Google, set the temperature. Just say ""OK Google, set the temperature to # degrees"" to adjust your Nest thermostat"
T011_S0051,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a simple phrase from Google Assistant, do Set temperature using Nest Thermostat. I'm cold turns up temp. Saying the following to Google voice assistant turns up the temperature to 68 degrees."
T011_S0052,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature for a period of time using Honeywell Total Connect Comfort. Have Alexa set Honeywell thermostat mode to Heat. User requires voice input yo change manual thermostat mode"
T011_S0053,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature for a period of time using Honeywell Total Connect Comfort. Honeywell Thermostat Trigger. This recipe will allow you to set the temperature on your Honeywell WiFi thermostat via Amazon Echo."
T011_S0054,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature for a period of time using Honeywell Total Connect Comfort. Raise temperature to 72F for 4 hours. This trigger will raise the heat to 72F for 4 hours, then go back to the normal schedule."
T011_S0055,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature for a period of time using Honeywell Total Connect Comfort. turn air down. takes temperature to 75"
T011_S0056,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature for a period of time using Honeywell Total Connect Comfort. Alexa to trigger Honeywell A.C. to 72Sets Honeywell A.Cto 70 degrees for 2 hours"
T011_S0057,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature for a period of time using Honeywell Total Connect Comfort. Alexa setting a Honeywell cooling to 70 for three hours. Sets AC to 70 degrees for three hours"
T011_S0058,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature for a period of time using Honeywell Total Connect Comfort. Set AC to 75. Set AC to specific temperature for 3 hours"
T011_S0059,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature to a permanent hold using Honeywell Total Connect Comfort. Air Conditioning. Air Conditioning to 77"
T011_S0060,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature range using Nest Thermostat. Use Alexa to set Heat/Cool range to 72 to 83 for Nest thermostats. Use Alexa to set Heat/Cool range to 72 to 83 for Nest thermostats"
T011_S0061,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature range using Nest Thermostat. ""Alexa trigger nest to be between 70 and 74"", then set temperature range. Used to set a temperature range on a Nest thermostat"
T011_S0062,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Turn on fan for 15 minutes using Nest Thermostat. Amazon Echo Alexa Nest Fan. Just run the nest thermostat fan for 15 minutes on command."
T011_S0063,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Item added to your To Do List from Amazon Alexa, do Set temperature using Nest Thermostat. Ac to 71. Ac to 71 by adding to do list"
T011_S0064,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Item added to your To Do List from Amazon Alexa, do Set temperature using Nest Thermostat. Add an item to your To Do List to change the temperature. Add items using Alexa to a To Do list to change the temperature of your Nest!"
T011_S0065,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Turn A/C on using Sensibo. Heat On. Turns Sensibo pod on"
T011_S0066,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Item added to your To Do List from Amazon Alexa, do Set temperature using Nest Thermostat. Keep Me Comfy. Add to to-do ""keep me comfy"""
T011_S0067,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature using Nest Thermostat. Alexa, trigger nest to away. Alexa, trigger nest to away"
T011_S0068,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature using Nest Thermostat. Tell Alexa to adjust the temperature of your Nest Thermostat. Choose a phrase and temperatureWhen you say ""Alexa, trigger [custom phrase]"" your Nest will setThe default is ""Alexa, trigger nest to 72"""
T011_S0069,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature using Nest Thermostat. If You say ""Alexa trigger movie night"", then set temperature of Nest Thermostat to 72F#movienight. For bundled voice-activation Applets, including other voice products and services, visit www.saymosaic.com"
T011_S0070,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature for a period of time using Honeywell Total Connect Comfort. Honeywell - Decrease Temperature. for Honeywell RTH9580 Wi-Fi Thermostat"
T011_S0071,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature for a period of time using Honeywell Total Connect Comfort. Alexa Honeywell Heat. For a home with upstairs and downstairs AC controlled by Honeywell Total Connect, this triggers downstairs heat to 68"
T011_S0072,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Pause using ThermoSmart. Voice Control your ThermoSmart with Alexa. Pause your ThermoSmart by saying ""Alexa Pause my ThermoSmart""Voice Control your ThermoSmart with Alexa"
T011_S0073,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature for a period of time using Honeywell Total Connect Comfort. Alexa setting a Honeywell thermostat to a desired temperature for a define time. Be sure to tell Alexa which thermostat to control if you have multiple devices and whether heat or AC."
T011_S0074,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Unpause using ThermoSmart. voicecontrol your ThermoSmart. Voice Controlling your ThermoSmart using Amazon Echo! I this case Unpause ThermoSmart."
T011_S0075,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a phrase with a number from Google Assistant, do Set temperature using Nest Thermostat. OK Google, set the temperature. Just say ""OK Google, set the temperature to # degrees"" to adjust your Nest thermostat"
T011_S0076,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Item added to your To Do List from Amazon Alexa, do Set temperature using Nest Thermostat. Control the Nest with Alexa. Upon adding ""set temperature to 70 degrees"" to your to do list, Alexa will change your Nest to that temperature"
T011_S0077,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Every day at from Date & Time, do Set temperature to a permanent hold using Honeywell Lyric. Set your Lyric Thermostat at a certain time. This Recipe enables you to set your Lyric Round Wi-Fi thermostat to a permanent hold at a specific time."
T011_S0078,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature using Nest Thermostat. Set Nest to 74. increase temp to 74"
T011_S0079,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature using Nest Thermostat. Nest Thermostat. for nest thermostat"
T011_S0080,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature for a period of time using Honeywell Total Connect Comfort. alexa the house is cold :). increases the temp to 72 for 2 hours"
T011_S0081,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature for a period of time using Honeywell Total Connect Comfort. Increase temp. Increase temp"
T011_S0082,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature for a period of time using Honeywell Total Connect Comfort. Alexa Temporarily Turn heat to 74. Honeywell user, downstairs heat turns up to 74F degrees for 3 hours."
T011_S0083,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature using Nest Thermostat. Echo ""Alexa trigger i am hot"" Set Nest Temp. Tell Amazon Echo ""Alexa trigger i am hot"" and it will set to the fixed temp you specify below (default is 74F)"
T011_S0084,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature using Nest Thermostat. Set Nest to Warm. Sets the nest to 74 (or your choice)"
T011_S0085,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set hold until next transition using ecobee. Ask Alexa to turn up heat on ecobee until next transition. Say ""Alexa, trigger warm it up,"" and it will set the ecobee to 75 until the next transition."
T011_S0086,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set hold until next transition using ecobee. Set Ecobee Temperature. Use Amazon Echo to set Ecobee temperature"
