sample_id,topic_name,topic_text
T035_S0017,35_philips hue use_hue use_lights blink_notification,"When You enter or exit an area from Location, do Send data to Adafruit IO using Adafruit. If you enter an area, send the status to your tracking feed.. This will send ""entered"" or ""exited"" to your specified feed whenever you enter and exit your designated area."
T035_S0018,35_philips hue use_hue use_lights blink_notification,"When You enter an area from Location, do Send data to Adafruit IO using Adafruit. If your iOS device enters an area, notify feed. Send current location to feed if your iOS device is in a defined location."
T035_S0019,35_philips hue use_hue use_lights blink_notification,"When Monitor a sensor value from Seeed, do Send data to Adafruit IO using Adafruit. Seeed Sensor to Adafruit IO. Publish a Seeed Sensor to and Adafruit IO service"
T035_S0020,35_philips hue use_hue use_lights blink_notification,"When Monitor a sensor value from Seeed, do Send a command using openHAB. WioLink to OpenHAB. This rule is triggered by the default timer within IFTTT and sends the value to openhab through My.openhab.orgMake sure to have the items in openhab defined and run to my.openhab.org through myopenhab.persist.Also make sure, that you already can see the items in my.openhab.orgThrough changing them or through a trigger in myopenhab.persist."
T035_S0021,35_philips hue use_hue use_lights blink_notification,"When Battery drops below 15% from Android Battery, do Blink lights using LIFX. Lifx lights blink when phone less than 15%. Lifx lights blink when phone less than 15%"
T035_S0022,35_philips hue use_hue use_lights blink_notification,"When Any new data from Adafruit, do Send data to Adafruit IO using Adafruit. Feed Copier. Copy one feed to another.Copy the data that arrives from one feed to anotherYou could combine data from multiple feeds into a single feed."
T035_S0023,35_philips hue use_hue use_lights blink_notification,"When Force Stop from Star Wars Force Band by Sphero, do Quick add event using Google Calendar. The force is strong with you.. When you do a force rest, your calendar says that you are strong in the force."
T035_S0024,35_philips hue use_hue use_lights blink_notification,"When Force Pull from Star Wars Force Band by Sphero, do Send data to Adafruit IO using Adafruit. Use 'Force Pull' to turn on Adafruit IO devices. Use 'Force Pull' and 'Force Push' to toggle Adafruit IO devices on and off."
T035_S0025,35_philips hue use_hue use_lights blink_notification,"When Force Pull from Star Wars Force Band by Sphero, do Breathe lights using LIFX. Force pull with your Sphero band to magically pulse your LIFX lights. Pick the color you want your lights to be below ÃÂÃÂ¢ÃÂÃÂÃÂÃÂ when you pull with Sphero, ""the force"" will cause them to pulse slowly five timesGreat for spooking siblings!"
T035_S0026,35_philips hue use_hue use_lights blink_notification,"When Battery drops below 15% from Android Battery, do Change color of lights using LIFX. if phone drops below 15% battery turn home lights red. Pokemon Go got your battery run down? Get a visual alert that you need to get your battery pack and plug back in!"
T035_S0027,35_philips hue use_hue use_lights blink_notification,"When Battery drops below 15% from Android Battery, do Blink lights using LIFX. Blink my lights when your phone battery is low. Don't forget to charge your phone! This Applet will help you to remember by blinking your lights when your battery is low."
T035_S0028,35_philips hue use_hue use_lights blink_notification,"When Button press from Button widget, do Send data to Adafruit IO using Adafruit. Turn on Power. Send ""1"" to remotely connected device to turn on power."
T035_S0029,35_philips hue use_hue use_lights blink_notification,"When Button press from Button widget, do Send data to Adafruit IO using Adafruit. Send Location to Feed. Send your current longitude and latitude to a feed."
T035_S0030,35_philips hue use_hue use_lights blink_notification,"When Force Push from Star Wars Force Band by Sphero, do Toggle on/off using WeMo Smart Plug. Toggle your WEMO Switch using the force!. Impress your friends by controlling any device that you have plugged into your WEMO switch with a ""Force Push"" on your Star Wars Force Band."
T035_S0031,35_philips hue use_hue use_lights blink_notification,"When Timer activated from Musaic, do Dim the Light using WeMo Lighting. Wake up gently with music and light. Add an IFTTT Action to an alarm/wakeup timer on your Musaic system to wake you up to your favourite radio station whilst turning on a WeMo light at a low brightness."
T035_S0032,35_philips hue use_hue use_lights blink_notification,"When Timer activated from Musaic, do Turn lights on using LIFX. Wake up gently with music and light. Add an IFTTT Action to an alarm/wakeup timer on your Musaic system to wake you up to your favourite radio station whilst turning on your LIFX lights in the bedroom at a low brightness."
T035_S0033,35_philips hue use_hue use_lights blink_notification,"When Today's weather report from Weather Underground, do Send data to Adafruit IO using Adafruit. hightemp. Push to feather tag"
T035_S0034,35_philips hue use_hue use_lights blink_notification,"When Timer activated from Musaic, do Dim a light using LightwaveRF Lighting. Wake up to music via Musaic while your Lightwave lights fade on. Add an IFTTT Action to an alarm/wakeup timer on your Musaic system to wake you up to your favorite radio station while turning on your Lightwave RF lights at a low brightness."
T035_S0035,35_philips hue use_hue use_lights blink_notification,"When You exit an area from Location, do Send data to Adafruit IO using Adafruit. If you leave home, update adafruit io feed.. Select your home address, select your adafruit feed, you could write a ZERO to the feed (indicating AWAY), then use another Applet for arriving home."
T035_S0036,35_philips hue use_hue use_lights blink_notification,"When Battery drops below 15% from Android Battery, do Set Output Level using littleBits. turn on cloudebit led if cell batt <15%. avoid battery crash w/o warning"
T035_S0037,35_philips hue use_hue use_lights blink_notification,"When You enter an area from Location, do Send data to Adafruit IO using Adafruit. If your iOS device enters an area, notify feed. Send current location to feed if your iOS device is in a defined location."
T035_S0038,35_philips hue use_hue use_lights blink_notification,"When Every day at from Date & Time, do Speak to me using Musaic. Remind me to.... Enter a time and the text you would like spoken by a Musaic player (multiple languages supported) to create a reminder that runs every day."
T035_S0039,35_philips hue use_hue use_lights blink_notification,"When Press bttn from Bttn, do Speak to me using Musaic. Have your Musaic speak a message when you press your bttn. Create a 'Dinner is ready!' or 'It's 4 o'clock Friday!' buttonSimply enter the text you would like spoken (multiple languages)Run this Applet in parallel with any bttn Applet to add speech to other bttn actions."
T035_S0040,35_philips hue use_hue use_lights blink_notification,"When Today's weather report from Weather Underground, do Send data to Adafruit IO using Adafruit. Send high temp daily at 7AM. Feather high temp test"
