sample_id,topic_name,topic_text
T002_S0118,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn on using D-Link Smart Plug. Turn the coffeemaker on when the sun rises. For you early risers, wake up to the smell of freshly brewed coffeeIf you want to turn on your coffee maker when the sun rises, try this."
T002_S0119,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn light on using Emberlight. At sunset, turn your light ON. Wouldn't it be great if your lights just turned on by themselves when the sun goes down?  This Recipe let's you do that with your emberlights!"
T002_S0120,2_automatically turn_philips hue turn_turn switch_change light,"When Current UV index rises above from Weather Underground, do Activate Scene using Hunter Douglas PowerView. If it's a bright day, then close the shades. Closing the shades on a bright day can reduce the solar gain, keeping the home cooler in warm months."
T002_S0121,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Blink my blink(1)! using blink1new. Go outside and see the sunset. Enjoy the sunset! 15 minutes before sunset this recipe fires and your blink(1) will light up(Hint: call the rule name ""Sunset"" and match it to the same-named on in Blink1Control)"
T002_S0122,2_automatically turn_philips hue turn_turn switch_change light,"When Every day at from Date & Time, do Power on device using Energenie Mi|Home. Turn on at 10:30. turn on"
T002_S0123,2_automatically turn_philips hue turn_turn switch_change light,"When Every hour at from Date & Time, do Power off device using Energenie Mi|Home. Switch off every hour at 15 past. Switch off every hour at 15 past"
T002_S0124,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn on using WeMo Insight Switch. Turtle tank ON '#fish' '#tank' '#turtle'. This Applet will turn ON your tank at sunrise"
T002_S0125,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn off using WeMo Insight Switch. Turtle tank OFF '#fish' '#tank' '#turtle'. If sunset tank will turn off"
T002_S0126,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off using WeMo Insight Switch. If sun rises, turn off.. Turn off all or one switch at sunrise."
T002_S0127,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off using WeMo Insight Switch. Turn off your WeMo Insight Switch automatically at sunrise. As the sun rises, your lights will automatically turn offOnly for Wemo Insight"
T002_S0128,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Switch on using Wattio POD. If sunset, then Switch on Wattio POD. It is getting dark, so switch the lamp on automatically"
T002_S0129,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Unlock using SmartThings. Open your window when the sun rises.. Every time the sun rises open your window so fresh air comes in."
T002_S0130,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Switch on using SmartThings. Turn Smart Things devices on at Sunset. Uses the Weather channel to turn lights on that are connected to SmartThings hub."
T002_S0131,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Switch on using SmartThings. Turn On a Light When It's Nighttime. Best for turning on an outdoor or porch light when the sun sets."
T002_S0132,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Switch off using SmartThings. Sunrise Switch Off by Abulous. This Applet will turn a switch/device off at sunrise."
T002_S0133,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Switch off using SmartThings. If Sunrise then switch off front porch lights. If Sunrise then switch off front porch lights"
T002_S0134,2_automatically turn_philips hue turn_turn switch_change light,"When Current UV index rises above from Weather Underground, do Send a notification to my Recon device using Recon. Stay smart in the sun with real-time UV updates. Get UV updates on your Recon Jet and Snow2."
T002_S0135,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on using WeMo Smart Plug. Turn on Christmas lights. Turn on WeMo switch on sunset."
T002_S0136,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on using WeMo Smart Plug. Activation WEMO switch at Sunset. This replaces dusk sensors to turn on the light(s) when it gets dark."
T002_S0137,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on using WeMo Smart Plug. Turn on WeMo Switch at sunset.. This is nice for a lamp."
T002_S0138,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on using WeMo Smart Plug. If sunset, turn on switch. Currently used for light plugged into wall socket."
T002_S0139,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on using WeMo Smart Plug. At sunset, turn on selected wemo. At sunset, turn on selected wemo device."
T002_S0140,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on using WeMo Smart Plug. Welcome Home. ...This recipe turns my light on at sunset (EST) .since I normally don't get home til just afterwards."
T002_S0141,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn on using WeMo Smart Plug. If sunrise, turn on coffee maker via Wemo switch.. Turns your coffee maker on everyday at sunrise in your set location! Wake up to the smell of a fresh pot while enjoying the sun rise!"
T002_S0142,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on using WeMo Light Switch. Turn on exterior lights at sunset.. Turn on exterior (or any other) lights at sunsetWorks with a WeMo switchUse a similar recipe to turn the light off again at a set time."
T002_S0143,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on using WeMo Light Switch. At sunset turn on the lights. This will turn you wemo light switch on at sunsetWorks great for outdoor lights"
T002_S0144,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on using WeMo Light Switch. Turn on switch at sunset. Make light switch turn on at sunset."
T002_S0145,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on using WeMo Light Switch. Turn on  a WeMo light switch when the sun goes down. I use this Applet to automatically turn on my exterior lights at sunset."
T002_S0146,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off using WeMo Light Switch. Turn off the lights at sunrise with your WeMo Light Switch. This Applet will turn your WeMo Light Switch off at sunrise every day."
T002_S0147,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off using WeMo Light Switch. Flood light with timer. My dog wakes up a little earlier than most of us, and normally when he wakes up (80lbs Akita) he triggers all the flood light around my houseWith this I can turn them off as soon as the ""Internet"" calling out the sunrise instead of waiting for the sun light to hit the sensor."
T002_S0148,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off using WeMo Light Switch. Don't forget to turn off the light. make sure the light is off when the sun is out"
T002_S0149,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off using WeMo Light Switch. Hey WeMo, turn my Holiday Lights OFF at Sunrise.. For those with a switch controlling lights."
T002_S0150,2_automatically turn_philips hue turn_turn switch_change light,"When Every day at from Date & Time, do Power off device using Energenie Mi|Home. Turn off Energenie device every day at specific time. Used to turn off Energenie device every day at specified time."
T002_S0151,2_automatically turn_philips hue turn_turn switch_change light,"When Every day at from Date & Time, do Power off device using Energenie Mi|Home. Turn off at 10:45. Turn off"
T002_S0152,2_automatically turn_philips hue turn_turn switch_change light,"When Every day at from Date & Time, do Power off device using Energenie Mi|Home. Turn off the lights at a time you want. Select the time you want to turn your device off."
T002_S0153,2_automatically turn_philips hue turn_turn switch_change light,"When Every day at from Date & Time, do Power off device using Energenie Mi|Home. Switch your Mi|Home adapter OFF everyday at 9PM. Plug any appliance into your Mi|Home adapterSwitch the appliance off everyday whenever you want."
