sample_id,topic_name,topic_text
T002_S0033,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Activate scene using LIFX. If sunset, then activate LIFX Scene. Create scene using your LIFX lights that has a warm yellow glow to align circadian rhythm"
T002_S0034,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Activate scene using LIFX. When the sunrises activate LIFX scene. Wake up when the sunrises with your favorite light settings."
T002_S0035,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Activate scene using LIFX. If sunrise, then activate LIFX Scene. Create scene using your LIFX lights that has a cool blue glow to align circadian rhythm"
T002_S0036,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on light using LightwaveRF Lighting. Turn on a LightwaveRF Dimmer at sunset. Within 15 minutes of your locations sunset a LightwaveRF dimmer of your choice will switch on"
T002_S0037,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on light using LightwaveRF Lighting. Turn on any LightwaveRF light. If you have dimmable bulbs then use sunset to turn them on"
T002_S0038,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off light using LightwaveRF Lighting. Turn off lights at Sunrise. Use IFTTT to turn off your outdoor lights when the sun comes up"
T002_S0039,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Dim a light using LightwaveRF Lighting. Switch Porch Light ON at Sunset. Switch ON a LightwaveRF light at sunset"
T002_S0040,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Dim a light using LightwaveRF Lighting. Bring lights up at sunset. At sunset, bring lights up to 40%Useful for dark porches and hallways."
T002_S0041,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. If 1 hour before sunset in London, turn on all lights.. You will need to offset your location in the weather app to achieve thisFor 1 Hour before sunrise in London use Warsaw, Poland as your location."
T002_S0042,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Turn on Hue Lamp on sunset. You dont want to leave your pets in the dark? Then this Applet is for you..."
T002_S0043,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Turn on lights at sunset. Turn on the lights when the sun goes down"
T002_S0044,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. turn on lights at sunrise. turn on lights at sunrise"
T002_S0045,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on using WeMo Light Switch. Front Porch - on at sunset. Front Porch - on at sunset"
T002_S0046,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off using WeMo Light Switch. Turn off a WeMo Switch at Sunrise. I use this Applet to automatically turn off my exterior lights at sunrise."
T002_S0047,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on a group of lights using WeMo Lighting. If sunset, then turn on Group Lighting. Selected group of light bulbs will turn on during sunset.You will have to create your own grouped light bulbsThis example for a Den Room."
T002_S0048,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on using WeMo Smart Plug. Turn on Hall Cube Lamp when the sun sets. Turns my lamp on at sunset."
T002_S0049,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn on using WeMo Smart Plug. Switch on Lights between Sunrise and leaving the house. For those dark Winter mornings!"
T002_S0050,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Shine on me when sunset!. Turn lights on when world gets dark."
T002_S0051,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Afraid of the dark. This will turn your lights on within 15 minutes of your local sunsetvia the Weather Channel."
T002_S0052,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. At sunset, activate all lights. This simple recipe turns on your lights at sunset"
T002_S0053,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Send a command using openHAB. Close Rollershutters at Sunset. Tired of manually shutting down Rollershutters or switching on the garden lights at sunset? This recipe helps automating this task for you!"
T002_S0054,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Change color using ORBneXt. Wake up with sunrise light. Change the light to sunrise likely to welcome you have a new day."
T002_S0055,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Brew coffee using WeMo Coffeemaker. Freshly brewed coffee every morning. At sunrise, set MrCoffee to brew."
T002_S0056,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Call a function using Particle. Turn on roof lights at sunset. Turn Christmas roof lights on at sunset using a Particle Internet Button and a 433 MHz transmitter"
T002_S0057,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Change color of lights using LIFX. Change Light Color at Sunrise. On my pc the color shifts to a more yellow in the evening to keep me from being to awake when I need to sleep, I set this to change the light color to be more blue in the morning"
T002_S0058,2_automatically turn_philips hue turn_turn switch_change light,"When Current condition changes to from Weather Underground, do Activate Multiple Room Scene using Hunter Douglas PowerView. If Rain then Shut Shades. Works with multi room scenes from Hunter Douglas Basically I put all my shades in a scene and when it rains the shades will be set to shut."
T002_S0059,2_automatically turn_philips hue turn_turn switch_change light,"When Current UV index rises above from Weather Underground, do Execute scene using IntesisHome. Power on at sunshine. switch your AC to powermode if sun is shining"
T002_S0060,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn lights off using LIFX. If sunrise, then turn lights off. Turns lights off when the sun comes up"
T002_S0061,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn lights on using LIFX. Lights on at Sunset. Needed a way to make sure there are lights on when we got home each night."
T002_S0062,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn lights on using LIFX. Lights on at sunset. Have the lights turn on at sunsetMakes it easy to always have light when you come home.Adjust light settings before activating."
T002_S0063,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Change color of lights using LIFX. Dim your lights to a golden glow when the sun sets. Never miss the sunset, even if you're indoorsThis Applet will fade your lights to a golden glow when the sun is setting."
T002_S0064,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Change color of lights using LIFX. When the sun sets, switch light on to a random color.. Create a different mood every night! Switches on at 50% brightness which offers the most vivid hue."
T002_S0065,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Activate scene using LIFX. As the sun goes down, fade on the lights. At sunset turn on and change color of lights to greet the 'blue hour', when everything outside gets a blueish shade."
T002_S0066,2_automatically turn_philips hue turn_turn switch_change light,"When Current condition changes to from Weather Underground, do Activate scene using LIFX. If it begins to rain, activate scene. If it begins to rain, activate scene"
T002_S0067,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Light the House (at Sunset). You can select the option to select all lights or just one light."
T002_S0068,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. If sunset, then turn on hue lights. This Applet will turn on your hue lights at sunset."
T002_S0069,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Outside Lights | On | Front. Outside Lights | On | Front"
T002_S0070,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Turn on a Hue light at sunset. None of the Hue apps do this, so IFTTT..."
T002_S0071,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Turn Bar Light On. No Note"
T002_S0072,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Automatically turn your lights on at sunset. Never be left in the darkWhenever the sun starts to set, your Philips Hue bulbs will automatically turn on."
T002_S0073,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. If sunset, then HUE lamps ON. Keeps your HUE lights sync'ed with the seasons, and saves energy."
T002_S0074,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Turn on lights before sunset. Just pick which lights and you're good to go!"
T002_S0075,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. If it's ALMOST sunset then turn on the lights. It's too dark when the sun already has set innit :-)"
T002_S0076,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. ignition light. ignition light"
T002_S0077,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Weather sunset then turn on lights. I use this to turn lights on based on sunset time from weather"
T002_S0078,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. lights off during sunrise, vice versa. Easily manage lights"
T002_S0079,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Weatherlite. Control lights with notification of weather changes."
T002_S0080,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Turn Hue lights on at sunset. Because you're too lazy to turn it on yourself!"
T002_S0081,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Automatically turn on your Hue lights, just before sunset. 30 minutes before sunset, your Philips Hue lights will automatically turn on."
T002_S0082,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on a device using HomeSeer. If #Sunset the #Homeseer turn on #Lights. At Sunset, Homeseer will turn on a device of your choosing, in my case, my exterior lights."
T002_S0083,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn light off using Emberlight. When the sun rises, turn off my exterior Emberlight. Hopefully this works soon"
T002_S0084,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Power on device using Energenie Mi|Home. Turn on MiHome plug (light) at Sunset. Useful for turning on a light a sunset"
T002_S0085,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Power on device using Energenie Mi|Home. Switch your Mi|Home adapter ON everyday at sunset. The socket will switch on at sunset each day"
T002_S0086,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Power off device using Energenie Mi|Home. Switch your Mi|Home adapter OFF everyday at sunset. The socket will switch off at sunset each day"
T002_S0087,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Power off device using Energenie Mi|Home. Switch your Mi|Home adapter OFF everyday at sunrise. The socket will switch off at sunrise each day"
T002_S0088,2_automatically turn_philips hue turn_turn switch_change light,"When Current condition changes to from Weather Underground, do Activate Multiple Room Scene using HD PowerView QA (Staging). Close all shades when the sun is shining.. This Applet will close all shades included in a multiple room scene when weather condition changes to clear."
T002_S0089,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Activate a scene using Almond. Turn outside lights on at sunset. Turn your lights on you need them, without wasting energy by lighting them when you don't."
T002_S0090,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Activate a scene using Almond. Turn on the lights at sunrise. Turn your lights on you need them, without wasting energy by lighting them when you don't."
T002_S0091,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Start recording using Arlo. Daily Sunset Recording with Arlo. This Applet will record a video every day at sunset I use this to record the daily sunset with an Arlo pointing over Lake Ontario."
T002_S0092,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off lights using Philips Hue. When Sunrise then turn off lights. Turn off your Philips hue  light at SunriseNever forget te turn then off in the morning!"
T002_S0093,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off lights using Philips Hue. turn off the light. turn off the light"
T002_S0094,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off lights using Philips Hue. Hue off at sunrise. Turn off hue at sunrise"
T002_S0095,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off lights using Philips Hue. Turn off front porch light. Turn off front porch light at sunrise"
T002_S0096,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off lights using Philips Hue. Turn hue Porch on at sunset. name a hue light ""Porch"""
T002_S0097,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off lights using Philips Hue. If sunrise, then HUE lights OFF. Keeps your HUE lights sync'ed with the seasons, and saves energy."
T002_S0098,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off lights using Philips Hue. #hue lights off at #sunrise #thedataplumber. I have this turned off during the lighter half of the year, but as the mornings get darker, I use this in conjunction with my other lights on Applet to make the winter mornings more colourful!"
T002_S0099,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off lights using Philips Hue. Lights off at sunrise.. Forgot to switch off your lights before going to bed? This Applet may save some power."
T002_S0100,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off lights using Philips Hue. At sunrise turn off lights. At sunrise turn off lights"
