sample_id,topic_name,topic_text
T032_S0027,32_temperatures_fahrenheit_celsius_alarm turns,"When Tomorrow's weather report from Weather Underground, do Voice announcement using Ubi. Announce tomorrow's weather. 11pm announcement of tomorrow's weather"
T032_S0028,32_temperatures_fahrenheit_celsius_alarm turns,"When Any event starts from Google Calendar, do Voice announcement using Ubi. Don't forget appointments and stuff,  Ubi's your valet!. This is pretty easy really,  Ubi can verbally berate you when you forget an appointment!"
T032_S0029,32_temperatures_fahrenheit_celsius_alarm turns,"When Current UV index rises above from Weather Underground, do Voice announcement using Ubi. UV Index in your area. Know what is considered to be safe sun exposure in your areaA value above 6 is considered a high risk of sun damage"
T032_S0030,32_temperatures_fahrenheit_celsius_alarm turns,"When Sunset from Weather Underground, do Voice announcement using Ubi. Sunset weather report. At Sunset, get the details of the day"
T032_S0031,32_temperatures_fahrenheit_celsius_alarm turns,"When Sunset from Weather Underground, do Voice announcement using Ubi. UBI announces today's sunset.. We live in Cuenca, Ecuador and the whole top floor of our building is a patio for the residents and is the best place to watch the beautiful cloud formations at sunset.Customize the voice announcement field to include or exclude available information.The grayed areas contain the being pushed to the UBI."
T032_S0032,32_temperatures_fahrenheit_celsius_alarm turns,"When Today's weather report from Weather Underground, do Voice announcement using Ubi. Announce today's weather. 11am announcement of today's weather"
T032_S0033,32_temperatures_fahrenheit_celsius_alarm turns,"When Today's weather report from Weather Underground, do Voice announcement using Ubi. Announce Weather Every Morning on Ubi. Announce the weather on the Ubi daily at a particular time of day."
T032_S0034,32_temperatures_fahrenheit_celsius_alarm turns,"When Today's weather report from Weather Underground, do Voice announcement using Ubi. Ubi, give me today's weather forecast each day at the same time.. Change the Voice Announcement field to have Ubi tell you what you want to hear."
T032_S0035,32_temperatures_fahrenheit_celsius_alarm turns,"When Current temperature drops below from Weather Underground, do Voice announcement using Ubi. Announce Below Freezing Temperature. Announces when the temperature drops below freezing"
T032_S0036,32_temperatures_fahrenheit_celsius_alarm turns,"When Current UV index rises above from Weather Underground, do Voice announcement using Ubi. When to use sunblock or stay out of the sun to limit skin damage.. * Check to make sure the UV index information is available in your area.* Modify the Applet to report the temperature in either Fahrenheit or Celsius."
T032_S0037,32_temperatures_fahrenheit_celsius_alarm turns,"When Tomorrow's forecast calls for from Weather Underground, do Voice announcement using Ubi. UBI announces tomorrow's weather today.. Since we get more sunshine than rain this Applet only executes if it is going to rain but can be customized to execute on other weather conditions.Customize the voice announcement field to meet your needsThe grayed areas represent the values being pushed to UBI by the weather app."
T032_S0038,32_temperatures_fahrenheit_celsius_alarm turns,"When Today's weather report from Weather Underground, do Voice announcement using Ubi. Morning Weather Report. Have Ubi tell me the weather every morning"
T032_S0039,32_temperatures_fahrenheit_celsius_alarm turns,"When Alarm turns on from Roost Smart Battery, do Voice announcement using Ubi. Voice announce smoke alarm. Allows Ubi to voice announce the smoke alarm from roost"
T032_S0040,32_temperatures_fahrenheit_celsius_alarm turns,"When Tomorrow's high rises above from Weather Underground, do Voice announcement using Ubi. Put on your sun screen and bikinis- its hot!!!. Temp is gong to be hot tomorrow.Bikinis!"
T032_S0041,32_temperatures_fahrenheit_celsius_alarm turns,"When Trip ended from Zubie, do Voice announcement using Ubi. Announce your arrival on your Ubi speaker. When a trip completes, this Applet will speaks the vehicle and address details on your Ubi speaker"
T032_S0042,32_temperatures_fahrenheit_celsius_alarm turns,"When You enter an area from Location, do Voice announcement using Ubi. Welcome Home. When you get home, tell everyone that you're home."
T032_S0043,32_temperatures_fahrenheit_celsius_alarm turns,"When You enter an area from Location, do Voice announcement using Ubi. Welcome Home. When you get home, tell everyone that you're home."
