eval_key,rule_id,generator_model,target_category,difficulty,judge,judge_model,label,eco_label,generation_status,needs_regeneration,invalid_reason,IntentPreserved,ComfortSafetyPenalty,S_awareness_orig,S_awareness_gen,S_energy_orig,S_energy_gen,Delta_awareness,Delta_energy,EcoStatic,original_rule,generated_rule,label_reason
SYN_LIGHT_ALREADY_GOOD_002::gpt-oss:20b,SYN_LIGHT_ALREADY_GOOD_002,gpt-oss:20b,lighting_efficiency,already_good,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.7,1.0,0.0,0.6,0.3,0.6,0.45,IF The kitchen is occupied AND ambient light is below 200 lux THEN Turn on the kitchen lights at 50% brightness.,IF kitchen is occupied AND ambient light < 200 lux THEN set kitchen lights to 50% brightness; IF kitchen is unoccupied for 5 minutes THEN turn off kitchen lights.,EcoStatic=0.4500 >= 0.2
SYN_LIGHT_ALREADY_GOOD_003::gpt-oss:20b,SYN_LIGHT_ALREADY_GOOD_003,gpt-oss:20b,lighting_efficiency,already_good,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,1.0,0.0,0.4,0.7,0.4,0.55,IF No motion is detected in the living room for 10 minutes THEN Turn off the living room lights.,IF no motion is detected in the living room for 10 minutes AND it is after sunset AND no presence is detected by the occupancy sensor THEN fade off the living room lights over 30 seconds.,EcoStatic=0.5500 >= 0.2
SYN_LIGHT_ALREADY_GOOD_004::gpt-oss:20b,SYN_LIGHT_ALREADY_GOOD_004,gpt-oss:20b,lighting_efficiency,already_good,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.6,1.0,0.4,0.4,0.4,0.0,0.2,IF The office is unoccupied for 15 minutes THEN Turn off the office lights.,IF office occupancy sensor reports no presence for 15 minutes AND ambient light level is below a daylight threshold THEN gradually dim office lights to 0% over 2 minutes and then turn off.,EcoStatic=0.2000 >= 0.2
SYN_LIGHT_ALREADY_GOOD_005::gpt-oss:20b,SYN_LIGHT_ALREADY_GOOD_005,gpt-oss:20b,lighting_efficiency,already_good,qwen_qwen3_32b,qwen/qwen3-32b,accept,accept,valid,False,,1,0,0.4,0.7,0.0,0.0,0.3,0.0,0.15,IF Daylight level is above 300 lux THEN Turn off the window-side lamps.,IF Daylight level > 300 lux AND no occupancy detected in the room THEN Turn off window-side lamps.,EcoStatic=0.1500 > 0
SYN_LIGHT_ALREADY_GOOD_006::gpt-oss:20b,SYN_LIGHT_ALREADY_GOOD_006,gpt-oss:20b,lighting_efficiency,already_good,qwen_qwen3_32b,qwen/qwen3-32b,reject,reject,valid,False,,1,0,0.3,0.3,0.4,0.4,0.0,0.0,0.0,IF The bathroom is unoccupied for 5 minutes THEN Turn off the bathroom lights.,"IF bathroom occupancy sensor reports no motion for 5 minutes THEN dim bathroom lights to 10% for 1 minute, then turn off bathroom lights.",EcoStatic=0.0000 <= 0
SYN_LIGHT_ALREADY_GOOD_007::gpt-oss:20b,SYN_LIGHT_ALREADY_GOOD_007,gpt-oss:20b,lighting_efficiency,already_good,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,0.3,0.2,0.6,0.0,0.4,0.2,IF Nobody is home THEN Turn off all non-essential lights.,IF no presence is detected in any room for 30 minutes THEN turn off all non-essential lights.,EcoStatic=0.2000 >= 0.2
SYN_LIGHT_ALREADY_GOOD_008::gpt-oss:20b,SYN_LIGHT_ALREADY_GOOD_008,gpt-oss:20b,lighting_efficiency,already_good,qwen_qwen3_32b,qwen/qwen3-32b,reject,reject,valid,False,,1,0,0.3,0.3,0.45,0.45,0.0,0.0,0.0,IF The garden lights are on after midnight AND no motion is detected for 10 minutes THEN Turn them off.,IF garden lights are ON AND current time >= 00:00 AND no motion detected for 10 minutes THEN fade garden lights OFF over 30 seconds.,EcoStatic=0.0000 <= 0
SYN_LIGHT_ALREADY_GOOD_009::gpt-oss:20b,SYN_LIGHT_ALREADY_GOOD_009,gpt-oss:20b,lighting_efficiency,already_good,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.7,1.0,0.05,0.45,0.3,0.4,0.35,IF The bedroom is occupied at night AND ambient light is below 100 lux THEN Turn on the bedside light at low brightness.,IF bedroom is occupied during night AND ambient light < 100 lux THEN turn on bedside light at low brightness. IF bedroom is unoccupied for 30 minutes OR ambient light > 100 lux THEN turn off bedside light.,EcoStatic=0.3500 >= 0.2
SYN_LIGHT_ALREADY_GOOD_010::gpt-oss:20b,SYN_LIGHT_ALREADY_GOOD_010,gpt-oss:20b,lighting_efficiency,already_good,qwen_qwen3_32b,qwen/qwen3-32b,accept,accept,valid,False,,1,0,0.3,0.7,0.4,0.4,0.4,0.0,0.2,IF The garage is closed AND no motion is detected for 5 minutes THEN Turn off the garage lights.,"IF garage door is closed AND no motion detected by infrared sensor in garage for 5 minutes AND ambient light level is below threshold THEN dim garage lights to 10% over 1 minute, then turn off.",EcoStatic=0.2000 > 0
SYN_LIGHT_ADVERSARIAL_001::gpt-oss:20b,SYN_LIGHT_ADVERSARIAL_001,gpt-oss:20b,lighting_efficiency,adversarial,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,0.7,0.0,0.4,0.4,0.4,0.4,IF Someone walks on the stairs at night THEN Turn on the stair lights.,"IF motion detected on stairs AND ambient light level below threshold AND time between sunset and sunrise THEN turn on stair lights to 30% brightness for 5 minutes, then automatically turn off.",EcoStatic=0.4000 >= 0.2
SYN_LIGHT_ADVERSARIAL_002::gpt-oss:20b,SYN_LIGHT_ADVERSARIAL_002,gpt-oss:20b,lighting_efficiency,adversarial,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.7,0.7,0.0,0.4,0.0,0.4,0.2,IF Motion is detected near the front door at night THEN Turn on the entrance light.,IF motion detected near front door AND time between sunset and sunrise THEN turn on entrance light for 5 minutes,EcoStatic=0.2000 >= 0.2
SYN_LIGHT_ADVERSARIAL_003::gpt-oss:20b,SYN_LIGHT_ADVERSARIAL_003,gpt-oss:20b,lighting_efficiency,adversarial,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.05,0.4,0.3,0.35,0.325,IF The baby room door opens at night THEN Turn on a low night light.,IF baby room door opens at night AND baby room occupancy sensor detects presence THEN turn on low night light; IF no motion for 5 minutes THEN turn off low night light.,EcoStatic=0.3250 >= 0.2
SYN_LIGHT_ADVERSARIAL_004::gpt-oss:20b,SYN_LIGHT_ADVERSARIAL_004,gpt-oss:20b,lighting_efficiency,adversarial,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.7,1.0,0.05,0.45,0.3,0.4,0.35,IF An elderly resident enters the hallway at night THEN Turn on the hallway lights.,IF motion detected in hallway AND current time between 22:00 and 06:00 AND occupant is elderly THEN turn on hallway lights to 30% brightness; IF no motion for 5 minutes THEN turn off hallway lights.,EcoStatic=0.3500 >= 0.2
SYN_LIGHT_ADVERSARIAL_005::gpt-oss:20b,SYN_LIGHT_ADVERSARIAL_005,gpt-oss:20b,lighting_efficiency,adversarial,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.0,0.4,0.6,0.4,0.5,IF The emergency exit door opens THEN Turn on the exit path lights.,IF emergency exit door opens THEN turn on exit path lights; IF exit path lights are on AND no motion detected for 2 minutes THEN turn off exit path lights.,EcoStatic=0.5000 >= 0.2
SYN_LIGHT_ADVERSARIAL_006::gpt-oss:20b,SYN_LIGHT_ADVERSARIAL_006,gpt-oss:20b,lighting_efficiency,adversarial,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.7,1.0,0.05,0.65,0.3,0.6,0.45,IF The bathroom is occupied at night THEN Turn on the bathroom light.,IF bathroom occupancy sensor detects presence AND time is between sunset and sunrise THEN set bathroom light to 30% brightness; IF no occupancy for 5 minutes THEN turn off bathroom light.,EcoStatic=0.4500 >= 0.2
SYN_LIGHT_ADVERSARIAL_007::gpt-oss:20b,SYN_LIGHT_ADVERSARIAL_007,gpt-oss:20b,lighting_efficiency,adversarial,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.0,0.45,0.4,0.45,0.425,IF The security alarm is triggered THEN Turn on the outdoor floodlights.,"IF security alarm is triggered AND (time is after sunset OR ambient light < 50 lux) THEN turn on outdoor floodlights at 50% brightness for 15 minutes, then turn off.",EcoStatic=0.4250 >= 0.2
SYN_LIGHT_ADVERSARIAL_008::gpt-oss:20b,SYN_LIGHT_ADVERSARIAL_008,gpt-oss:20b,lighting_efficiency,adversarial,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.7,1.0,0.0,0.4,0.3,0.4,0.35,IF The garage is entered at night THEN Turn on the garage safety lights.,IF motion detected in garage after sunset AND garage door closed THEN turn on garage safety lights. IF no motion detected in garage for 5 minutes THEN turn off garage safety lights.,EcoStatic=0.3500 >= 0.2
SYN_LIGHT_ADVERSARIAL_009::gpt-oss:20b,SYN_LIGHT_ADVERSARIAL_009,gpt-oss:20b,lighting_efficiency,adversarial,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,1.0,0.0,0.4,0.7,0.4,0.55,IF Someone approaches the stairs while carrying objects THEN Turn on the stair lights.,IF motion sensor on stairs detects movement AND ambient light level < 200 lux AND time is after sunset THEN turn on stair lights for 5 minutes OR until no motion detected for 2 minutes.,EcoStatic=0.5500 >= 0.2
SYN_LIGHT_ADVERSARIAL_010::gpt-oss:20b,SYN_LIGHT_ADVERSARIAL_010,gpt-oss:20b,lighting_efficiency,adversarial,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,1.0,0.05,0.45,0.7,0.4,0.55,IF The child room detects movement at night THEN Turn on a dim safety light.,IF child room motion sensor detects movement AND time is between 10:00 PM and 6:00 AM AND ambient light < 50 lux THEN turn on dim safety light to 10% brightness; IF no motion for 5 minutes THEN turn off dim safety light.,EcoStatic=0.5500 >= 0.2
SYN_OCC_EASY_001::gpt-oss:20b,SYN_OCC_EASY_001,gpt-oss:20b,occupancy_based_control,easy,qwen_qwen3_32b,qwen/qwen3-32b,accept,accept,valid,False,,1,0,0.3,0.3,0.0,0.2,0.0,0.2,0.1,IF You enter the living room THEN Turn on the TV.,IF You enter the living room AND TV is off THEN Turn on the TV.,EcoStatic=0.1000 > 0
SYN_OCC_EASY_002::gpt-oss:20b,SYN_OCC_EASY_002,gpt-oss:20b,occupancy_based_control,easy,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.2,0.6,0.3,0.4,0.35,IF You leave the bedroom THEN Turn off the bedroom fan.,IF Bedroom occupancy sensor reports no presence for 5 minutes THEN Turn off bedroom fan.,EcoStatic=0.3500 >= 0.2
SYN_OCC_EASY_003::gpt-oss:20b,SYN_OCC_EASY_003,gpt-oss:20b,occupancy_based_control,easy,qwen_qwen3_32b,qwen/qwen3-32b,accept,accept,valid,False,,1,0,0.3,0.3,0.0,0.1,0.0,0.1,0.05,IF Someone enters the kitchen THEN Turn on the coffee machine.,IF kitchen occupancy detected AND current time >= 06:00 AND current time <= 09:00 AND coffee machine is off THEN turn on coffee machine.,EcoStatic=0.0500 > 0
SYN_OCC_EASY_004::gpt-oss:20b,SYN_OCC_EASY_004,gpt-oss:20b,occupancy_based_control,easy,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.2,0.6,0.3,0.4,0.35,IF Nobody is home THEN Turn off the lights.,IF no occupancy detected in any room for 15 minutes THEN turn off all lights.,EcoStatic=0.3500 >= 0.2
SYN_OCC_EASY_005::gpt-oss:20b,SYN_OCC_EASY_005,gpt-oss:20b,occupancy_based_control,easy,qwen_qwen3_32b,qwen/qwen3-32b,accept,accept,valid,False,,1,0,0.3,0.7,0.0,0.0,0.4,0.0,0.2,IF You enter the office THEN Turn on the desk lamp.,IF occupancy detected in office AND ambient light < 300 lux THEN turn on desk lamp.,EcoStatic=0.2000 > 0
SYN_OCC_EASY_006::gpt-oss:20b,SYN_OCC_EASY_006,gpt-oss:20b,occupancy_based_control,easy,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,1.0,0.2,0.6,0.7,0.4,0.55,IF You leave the bathroom THEN Turn off the bathroom fan.,IF bathroom occupancy sensor reports no presence for 5 minutes AND bathroom humidity sensor reads below 50% THEN turn off the bathroom fan.,EcoStatic=0.5500 >= 0.2
SYN_OCC_EASY_007::gpt-oss:20b,SYN_OCC_EASY_007,gpt-oss:20b,occupancy_based_control,easy,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,0.7,0.0,0.4,0.4,0.4,0.4,IF A person enters the garage THEN Turn on the garage heater.,IF a person enters the garage AND garage temperature < 20°C THEN turn on the garage heater for 15 minutes.,EcoStatic=0.4000 >= 0.2
SYN_OCC_EASY_008::gpt-oss:20b,SYN_OCC_EASY_008,gpt-oss:20b,occupancy_based_control,easy,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,1.0,0.0,0.4,0.7,0.4,0.55,IF You enter the hallway THEN Turn on hallway lighting.,IF hallway occupancy detected AND ambient light < threshold THEN turn on hallway lights; IF no hallway occupancy for 5 minutes THEN turn off hallway lights.,EcoStatic=0.5500 >= 0.2
SYN_OCC_EASY_009::gpt-oss:20b,SYN_OCC_EASY_009,gpt-oss:20b,occupancy_based_control,easy,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.2,0.6,0.3,0.4,0.35,IF You leave the living room THEN Turn off the speaker system.,IF Living room occupancy sensor reports no presence AND time since last presence > 5 minutes THEN turn off speaker system.,EcoStatic=0.3500 >= 0.2
SYN_OCC_EASY_010::gpt-oss:20b,SYN_OCC_EASY_010,gpt-oss:20b,occupancy_based_control,easy,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,1.0,0.0,0.4,0.7,0.4,0.55,IF Somebody is detected in the guest room THEN Turn on the guest room lights.,IF motion detected in the guest room for more than 5 seconds AND ambient light level is below the daylight threshold THEN turn on the guest room lights to 50% brightness; IF no motion is detected for 10 minutes THEN turn off the lights.,EcoStatic=0.5500 >= 0.2
SYN_OCC_MEDIUM_001::gpt-oss:20b,SYN_OCC_MEDIUM_001,gpt-oss:20b,occupancy_based_control,medium,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,0.3,0.2,0.6,0.0,0.4,0.2,IF No motion is detected in the living room THEN Turn off the living room lights.,IF No motion is detected in the living room for 5 minutes THEN Turn off the living room lights.,EcoStatic=0.2000 >= 0.2
SYN_OCC_MEDIUM_002::gpt-oss:20b,SYN_OCC_MEDIUM_002,gpt-oss:20b,occupancy_based_control,medium,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.0,0.4,0.3,0.4,0.35,IF The kitchen is occupied THEN Turn on the extractor fan.,IF kitchen occupancy sensor detects presence THEN turn on extractor fan for 15 minutes; IF kitchen becomes unoccupied for 5 minutes THEN turn off extractor fan.,EcoStatic=0.3500 >= 0.2
SYN_OCC_MEDIUM_003::gpt-oss:20b,SYN_OCC_MEDIUM_003,gpt-oss:20b,occupancy_based_control,medium,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.05,0.45,0.3,0.4,0.35,IF Nobody is home after 10 PM THEN Set the house to away mode.,IF no occupancy detected in the home for 30 minutes after 10:00 PM THEN set house to away mode.,EcoStatic=0.3500 >= 0.2
SYN_OCC_MEDIUM_004::gpt-oss:20b,SYN_OCC_MEDIUM_004,gpt-oss:20b,occupancy_based_control,medium,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,0.7,0.0,0.4,0.4,0.4,0.4,IF Motion is detected in the bathroom THEN Turn on the bathroom fan.,IF Motion is detected in the bathroom AND humidity > 40% AND fan is off THEN Turn on bathroom fan for 15 minutes.,EcoStatic=0.4000 >= 0.2
SYN_OCC_MEDIUM_005::gpt-oss:20b,SYN_OCC_MEDIUM_005,gpt-oss:20b,occupancy_based_control,medium,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.05,0.65,0.3,0.6,0.45,IF The office is occupied during work hours THEN Turn on the desk setup.,IF office occupancy detected AND current time between 09:00 and 17:00 THEN turn on desk setup; IF office unoccupied for 15 minutes THEN turn off desk setup.,EcoStatic=0.4500 >= 0.2
SYN_OCC_MEDIUM_006::gpt-oss:20b,SYN_OCC_MEDIUM_006,gpt-oss:20b,occupancy_based_control,medium,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.2,0.6,0.3,0.4,0.35,IF The bedroom becomes unoccupied THEN Turn off the bedside lamps.,IF the bedroom occupancy sensor reports unoccupied AND no motion detected for 5 minutes THEN turn off the bedside lamps.,EcoStatic=0.3500 >= 0.2
