eval_key,rule_id,generator_model,target_category,difficulty,original_rule,generated_rule,consensus_label,label_agreement_level,consensus_eco_label,consensus_generation_status,generation_status_agreement_level,consensus_EcoStatic,EcoStatic_mean,EcoStatic_std,EcoStatic_min,EcoStatic_max,consensus_Delta_energy,Delta_energy_std,consensus_Delta_awareness,Delta_awareness_std,n_invalid_votes,n_reject_votes,EcoStatic_range,final_invalid_majority,final_decision
SYN_OCC_ALREADY_GOOD_005::gpt-oss:20b,SYN_OCC_ALREADY_GOOD_005,gpt-oss:20b,occupancy_based_control,already_good,IF The bathroom is unoccupied for 5 minutes THEN Turn off the bathroom fan and lights.,IF bathroom occupancy sensor reports no presence for 5 minutes THEN dim bathroom lights to 0% over 30 seconds and turn off bathroom fan.,reject,full_agreement,reject,valid,full_agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,False,reject
SYN_OCC_ALREADY_GOOD_006::gpt-oss:20b,SYN_OCC_ALREADY_GOOD_006,gpt-oss:20b,occupancy_based_control,already_good,IF No motion is detected in the garage for 10 minutes THEN Turn off the garage lights.,IF no motion detected in the garage for 10 minutes AND garage lights are ON THEN fade off garage lights over 30 seconds.,reject,full_agreement,reject,valid,full_agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,False,reject
SYN_OCC_ALREADY_GOOD_008::gpt-oss:20b,SYN_OCC_ALREADY_GOOD_008,gpt-oss:20b,occupancy_based_control,already_good,IF The playroom is empty for 15 minutes THEN Turn off playroom lights and speakers.,IF playroom occupancy sensor reports no presence for 15 minutes AND motion sensor reports no motion for 5 minutes THEN turn off playroom lights and speakers.,reject,full_agreement,reject,valid,full_agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,False,reject
SYN_SCHED_ALREADY_GOOD_001::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_001,gpt-oss:20b,scheduling_optimization,already_good,IF the washing machine is loaded AND off-peak tariff is active THEN Start the washing machine.,IF washing machine is loaded AND off-peak tariff is active AND washing machine is not running THEN start washing machine.,reject,majority_agreement,reject,valid,full_agreement,0.0,0.008333333333333333,0.014433756729740645,0.0,0.025,0.0,0.02886751345948129,0.0,0.0,0,2,0.025,False,reject
SYN_SCHED_ALREADY_GOOD_002::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_002,gpt-oss:20b,scheduling_optimization,already_good,IF the dishwasher is full AND electricity price is low THEN Start the dishwasher.,IF the dishwasher is full AND electricity price is low AND the dishwasher is not currently running THEN start the dishwasher.,reject,majority_agreement,reject,valid,full_agreement,0.0,0.008333333333333333,0.014433756729740645,0.0,0.025,0.0,0.02886751345948129,0.0,0.0,0,2,0.025,False,reject
SYN_STBY_ALREADY_GOOD_002::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_002,gpt-oss:20b,standby_reduction,already_good,"IF the office is unoccupied for 30 minutes THEN Turn off the monitor, speakers, and desk plug.","IF no presence detected in the office for 30 minutes THEN turn off the monitor, speakers, and desk plug via smart plugs.",reject,majority_agreement,reject,valid,full_agreement,0.0,0.008333333333333333,0.014433756729740645,0.0,0.025,0.0,0.02886751345948129,0.0,0.0,0,2,0.025,False,reject
SYN_STBY_ALREADY_GOOD_004::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_004,gpt-oss:20b,standby_reduction,already_good,"IF the media room is unoccupied for 15 minutes THEN Turn off the TV, console, and speakers.","IF media room occupancy sensor reports no motion for 15 minutes THEN turn off TV, console, and speakers via smart plugs.",reject,majority_agreement,reject,valid,full_agreement,0.0,0.008333333333333333,0.014433756729740645,0.0,0.025,0.0,0.02886751345948129,0.0,0.0,0,2,0.025,False,reject
SYN_STBY_ALREADY_GOOD_007::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_007,gpt-oss:20b,standby_reduction,already_good,IF the guest room is empty for 1 hour THEN Turn off non-essential smart plugs.,IF no motion detected in guest room for 1 hour THEN turn off all non-essential smart plugs in guest room.,reject,majority_agreement,reject,valid,full_agreement,0.0,0.03333333333333333,0.05773502691896258,0.0,0.1,0.0,0.11547005383792516,0.0,0.0,0,2,0.1,False,reject
SYN_STBY_ALREADY_GOOD_009::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_009,gpt-oss:20b,standby_reduction,already_good,IF the kitchen is unoccupied for 20 minutes THEN Turn off the radio and display plug.,IF the kitchen occupancy sensor reports no presence for 20 minutes THEN turn off the radio and disconnect the display plug via a smart plug.,reject,majority_agreement,reject,valid,full_agreement,0.0,0.041666666666666664,0.07216878364870323,0.0,0.125,0.0,0.14433756729740646,0.0,0.0,0,2,0.125,False,reject
SYN_STBY_MEDIUM_003::gpt-oss:20b,SYN_STBY_MEDIUM_003,gpt-oss:20b,standby_reduction,medium,IF The office is idle for 30 minutes THEN Turn off the monitor.,IF No motion detected in the office for 30 minutes THEN turn off the monitor via its smart plug.,reject,majority_agreement,reject,valid,full_agreement,0.0,0.05833333333333333,0.10103629710818451,0.0,0.175,0.0,0.02886751345948129,0.0,0.17320508075688773,0,2,0.175,False,reject
SYN_WATER_ADVERSARIAL_002::gpt-oss:20b,SYN_WATER_ADVERSARIAL_002,gpt-oss:20b,water_saving,adversarial,IF The irrigation line bursts THEN Stop irrigation immediately.,IF irrigation line burst detected by leak sensor AND irrigation system is active THEN stop irrigation immediately AND send notification to homeowner.,reject,majority_agreement,reject,valid,full_agreement,0.0,0.06666666666666667,0.11547005383792516,0.0,0.2,0.0,0.0,0.0,0.23094010767585033,0,2,0.2,False,reject
SYN_WATER_ALREADY_GOOD_002::gpt-oss:20b,SYN_WATER_ALREADY_GOOD_002,gpt-oss:20b,water_saving,already_good,IF the lawn moisture is low AND current time is before 9 AM THEN Run irrigation for 15 minutes.,IF lawn moisture is below threshold AND current time is before 9 AM AND no rain forecast within the next 24 hours THEN run irrigation for 15 minutes.,reject,majority_agreement,reject,valid,full_agreement,0.0,0.06666666666666667,0.11547005383792516,0.0,0.2,0.0,0.0,0.0,0.23094010767585033,0,2,0.2,False,reject
SYN_WATER_MEDIUM_004::gpt-oss:20b,SYN_WATER_MEDIUM_004,gpt-oss:20b,water_saving,medium,IF The greenhouse humidity is low THEN Start misting for 5 minutes.,IF greenhouse humidity < 30% AND greenhouse temperature < 30°C AND misting is not already active THEN start misting for 5 minutes OR until humidity >= 35%.,reject,majority_agreement,reject,valid,full_agreement,0.0,0.075,0.1299038105676658,0.0,0.225,0.0,0.02886751345948129,0.0,0.23094010767585033,0,2,0.225,False,reject
