audit_reason,rule_id,target_category,difficulty,consensus_label,label_agreement_level,n_invalid_votes,consensus_EcoStatic,EcoStatic_range,original_rule,generated_rule
high_ecostatic_range,SYN_HVAC_EASY_008,hvac_optimization,easy,strong_green,majority_agreement,0,0.35,0.37500000000000006,IF The garage is cold THEN Turn on the garage heater.,IF garage temperature < 68°F AND (garage occupied OR current time between 18:00 and 06:00) THEN set garage heater to 70°F.
high_ecostatic_range,SYN_HVAC_EASY_010,hvac_optimization,easy,accept,majority_agreement,0,0.175,0.375,IF The office is warm THEN Turn on the air conditioner.,IF office temperature > 24°C AND office occupied THEN set AC to cooling mode with target 22°C.
high_ecostatic_range,SYN_HVAC_MEDIUM_002,hvac_optimization,medium,strong_green,majority_agreement,0,0.325,0.375,IF The bedroom temperature is below 18 degrees at night THEN Turn on the heating.,IF bedroom temperature < 18°C AND time between 22:00 and 06:00 AND bedroom occupancy detected THEN turn on heating.
high_ecostatic_range,SYN_LIGHT_EASY_006,lighting_efficiency,easy,strong_green,full_agreement,0,0.375,0.375,IF The front door opens THEN Turn on the hallway lights.,"IF front door opens AND hallway motion sensor detects movement within 10 seconds THEN turn on hallway lights at 30% brightness for 5 minutes, then turn off."
high_ecostatic_range,SYN_LIGHT_MEDIUM_006,lighting_efficiency,medium,strong_green,full_agreement,0,0.4,0.42500000000000004,IF The bathroom door opens at night THEN Turn on the bathroom lights.,"IF bathroom door opens AND time is between 10:00 PM and 6:00 AM AND motion detected in bathroom THEN turn on bathroom lights to 30% brightness for 5 minutes, then turn off."
high_ecostatic_range,SYN_SCHED_EASY_006,scheduling_optimization,easy,strong_green,full_agreement,0,0.575,0.375,IF It is 9 PM THEN Heat the water tank.,"IF it is 9 PM AND occupants present AND water tank temperature < 60°C THEN heat water tank until 60°C, then turn off."
high_ecostatic_range,SYN_SCHED_MEDIUM_005,scheduling_optimization,medium,strong_green,majority_agreement,0,0.3,0.375,IF The water heater is below target at night THEN Heat water.,IF water heater temperature < target AND time is between 22:00 and 06:00 AND occupancy detected in bathroom OR kitchen THEN heat water.
high_ecostatic_range,SYN_SCHED_MEDIUM_010,scheduling_optimization,medium,strong_green,majority_agreement,0,0.2,0.4,IF The house is occupied tomorrow morning THEN Preheat before wake-up time.,IF house occupancy detected tomorrow morning AND wake-up time scheduled THEN set thermostat to preheat 30 minutes before wake-up time.
high_ecostatic_range,SYN_STBY_MEDIUM_001,standby_reduction,medium,strong_green,full_agreement,0,0.55,0.375,IF You go to sleep THEN Turn off the TV and speakers.,IF bedroom motion sensor detects no movement for 5 minutes AND bedroom lights are off THEN turn off TV and speakers.
high_ecostatic_range,SYN_WATER_EASY_005,water_saving,easy,strong_green,full_agreement,0,0.425,0.375,IF The greenhouse is warm THEN Start misting.,IF greenhouse temperature > 28°C AND greenhouse humidity < 40% AND greenhouse occupied AND current time between 06:00 and 18:00 THEN start misting for 5 minutes using a solar‑powered misting system.
no_majority_label,SYN_APP_ALREADY_GOOD_008,appliance_energy_management,already_good,ambiguous,no_majority,0,0.025,0.425,IF Indoor humidity is above 65% AND the room is occupied THEN Run the dehumidifier until 55%.,IF Indoor humidity >65% AND room occupied THEN (IF Outdoor humidity < Indoor AND Outdoor temperature >20°C THEN open windows for 15 minutes ELSE run dehumidifier until humidity <=55% OR 30 minutes)
no_majority_label,SYN_COMSEC_MEDIUM_002,comfort_security,medium,ambiguous,no_majority,1,0.3,0.15,IF The front door is unlocked after 11 PM THEN Notify the user.,IF front door is unlocked AND current time > 23:00 AND no occupancy detected in home THEN notify user.
no_majority_label,SYN_ENV_ADVERSARIAL_008,environmental_awareness,adversarial,ambiguous,no_majority,0,0.15,0.3,IF high wind warning is active THEN Close skylights.,IF high wind warning is active AND occupancy status is absent THEN close skylights; IF high wind warning ends THEN open skylights.
no_majority_label,SYN_SCHED_ADVERSARIAL_004,scheduling_optimization,adversarial,ambiguous,no_majority,1,0.35,0.2,IF The freezer temperature rises above safe range THEN Start cooling immediately.,IF freezer temperature > safe_range AND (occupancy_detected OR current_time NOT in peak_hours) THEN activate cooling immediately; IF freezer temperature > safe_range AND NOT (occupancy_detected OR current_time NOT in peak_hours) THEN schedule cooling to start after peak_hours or when occupancy_detected.
no_majority_label,SYN_SCHED_ADVERSARIAL_005,scheduling_optimization,adversarial,ambiguous,no_majority,1,0.15,0.15,IF Someone presses the panic button THEN Trigger emergency response immediately.,IF panic button pressed AND presence sensor indicates someone is home THEN trigger emergency response immediately.
no_majority_label,SYN_WATER_ADVERSARIAL_006,water_saving,adversarial,ambiguous,no_majority,0,0.1,0.3,IF The soil sensor is faulty THEN Do not start irrigation automatically.,"IF Soil moisture sensor status = 'faulty' OR moisture reading outside valid range THEN Disable automatic irrigation, send notification to homeowner, and keep irrigation system in standby; manual override allowed."
no_majority_label,SYN_WATER_ALREADY_GOOD_004,water_saving,already_good,ambiguous,no_majority,0,0.025,0.225,IF the greenhouse humidity is below 45% THEN Mist plants for 3 minutes.,IF greenhouse humidity < 45% AND greenhouse temperature < 25°C AND no rain forecast for next 1 hour THEN mist plants for 3 minutes using sustainable water source.
single_judge_invalid,SYN_APP_ADVERSARIAL_001,appliance_energy_management,adversarial,strong_green,majority_agreement,1,0.2,0.0,IF The medical refrigerator temperature rises above safe range THEN Start emergency cooling.,IF medical refrigerator temperature > safe_range AND temperature has remained > safe_range for >5 minutes THEN activate emergency cooling system.
single_judge_invalid,SYN_COMSEC_ADVERSARIAL_005,comfort_security,adversarial,accept,majority_agreement,1,0.175,0.15000000000000002,IF The front door is forced open THEN Trigger the alarm and notify the user.,IF front door is forced open AND (no occupancy detected inside OR time between 22:00 and 06:00) THEN trigger alarm and notify user.
single_judge_invalid,SYN_COMSEC_MEDIUM_002,comfort_security,medium,ambiguous,no_majority,1,0.3,0.15,IF The front door is unlocked after 11 PM THEN Notify the user.,IF front door is unlocked AND current time > 23:00 AND no occupancy detected in home THEN notify user.
single_judge_invalid,SYN_COMSEC_MEDIUM_008,comfort_security,medium,strong_green,majority_agreement,1,0.35,0.0,IF Smoke is detected THEN Turn on emergency lights.,IF Smoke is detected AND Occupancy is present THEN Turn on emergency lights for 15 minutes.
single_judge_invalid,SYN_SCHED_ADVERSARIAL_002,scheduling_optimization,adversarial,strong_green,majority_agreement,1,0.2,0.0,IF A water leak is detected THEN Close the valve immediately.,IF water leak detected AND leak duration > 5 seconds THEN close valve immediately.
single_judge_invalid,SYN_SCHED_ADVERSARIAL_003,scheduling_optimization,adversarial,strong_green,majority_agreement,1,0.25,0.025000000000000022,IF The medical device battery is low THEN Charge it immediately.,IF medical device battery level < 20% AND (current time is off-peak OR renewable energy generation > 50%) THEN start charging the device.
single_judge_invalid,SYN_SCHED_ADVERSARIAL_004,scheduling_optimization,adversarial,ambiguous,no_majority,1,0.35,0.2,IF The freezer temperature rises above safe range THEN Start cooling immediately.,IF freezer temperature > safe_range AND (occupancy_detected OR current_time NOT in peak_hours) THEN activate cooling immediately; IF freezer temperature > safe_range AND NOT (occupancy_detected OR current_time NOT in peak_hours) THEN schedule cooling to start after peak_hours or when occupancy_detected.
single_judge_invalid,SYN_SCHED_ADVERSARIAL_005,scheduling_optimization,adversarial,ambiguous,no_majority,1,0.15,0.15,IF Someone presses the panic button THEN Trigger emergency response immediately.,IF panic button pressed AND presence sensor indicates someone is home THEN trigger emergency response immediately.
single_judge_invalid,SYN_SCHED_ADVERSARIAL_010,scheduling_optimization,adversarial,strong_green,majority_agreement,1,0.35,0.15000000000000002,IF Carbon monoxide is detected THEN Trigger ventilation and alarms immediately.,IF CO level > threshold THEN trigger alarm immediately AND IF occupancy detected THEN activate ventilation for 15 minutes.
single_judge_invalid,SYN_STBY_ADVERSARIAL_001,standby_reduction,adversarial,strong_green,majority_agreement,1,0.625,0.025000000000000022,IF The home security router is idle THEN Keep it powered.,IF the home security router is idle AND no occupants are present for 30 minutes THEN put the router into standby mode.
single_judge_invalid,SYN_STBY_ADVERSARIAL_005,standby_reduction,adversarial,strong_green,majority_agreement,1,0.325,0.024999999999999967,IF The freezer is plugged into a smart plug THEN Keep the plug on.,IF freezer is plugged into a smart plug AND freezer temperature > 4°C THEN keep plug on; IF freezer is plugged into a smart plug AND freezer temperature <= 4°C THEN turn off plug.
single_judge_invalid,SYN_WATER_ADVERSARIAL_010,water_saving,adversarial,accept,majority_agreement,1,0.15,0.0,IF The dishwasher leak sensor detects water THEN Stop the appliance and close the inlet valve.,IF dishwasher leak sensor detects water AND dishwasher is running AND no one is present in kitchen THEN stop the appliance and close the inlet valve.
