eval_key,rule_id,generator_model,target_category,difficulty,original_rule,generated_rule,consensus_label,label_agreement_level,consensus_eco_label,consensus_generation_status,generation_status_agreement_level,consensus_EcoStatic,EcoStatic_mean,EcoStatic_std,EcoStatic_min,EcoStatic_max,consensus_Delta_energy,Delta_energy_std,consensus_Delta_awareness,Delta_awareness_std,n_invalid_votes,n_reject_votes,EcoStatic_range,final_invalid_majority,final_decision
SYN_SCHED_EASY_006::gpt-oss:20b,SYN_SCHED_EASY_006,gpt-oss:20b,scheduling_optimization,easy,IF It is 9 PM THEN Heat the water tank.,"IF it is 9 PM AND occupants present AND water tank temperature < 60°C THEN heat water tank until 60°C, then turn off.",strong_green,full_agreement,strong_green,valid,full_agreement,0.575,0.6999999999999998,0.21650635094610965,0.575,0.95,0.45,0.2598076211353316,0.7,0.17320508075688776,0,0,0.375,False,strong_green
SYN_COMSEC_EASY_003::gpt-oss:20b,SYN_COMSEC_EASY_003,gpt-oss:20b,comfort_security,easy,IF The bedroom gets cold THEN Turn on heating.,IF bedroom temperature < 20°C AND bedroom occupied THEN turn on heating.,accept,majority_agreement,accept,valid,full_agreement,0.15,0.275,0.21650635094610968,0.15,0.525,0.0,0.02886751345948129,0.3,0.40414518843273806,0,0,0.375,False,accept
SYN_STBY_MEDIUM_001::gpt-oss:20b,SYN_STBY_MEDIUM_001,gpt-oss:20b,standby_reduction,medium,IF You go to sleep THEN Turn off the TV and speakers.,IF bedroom motion sensor detects no movement for 5 minutes AND bedroom lights are off THEN turn off TV and speakers.,strong_green,full_agreement,strong_green,valid,full_agreement,0.55,0.5416666666666666,0.18763883748662838,0.35,0.725,0.4,0.028867513459481273,0.7,0.35118845842842467,0,0,0.375,False,strong_green
SYN_SCHED_MEDIUM_005::gpt-oss:20b,SYN_SCHED_MEDIUM_005,gpt-oss:20b,scheduling_optimization,medium,IF The water heater is below target at night THEN Heat water.,IF water heater temperature < target AND time is between 22:00 and 06:00 AND occupancy detected in bathroom OR kitchen THEN heat water.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.3,0.325,0.18874586088176876,0.15,0.525,0.0,0.02886751345948129,0.6,0.35118845842842467,0,0,0.375,False,strong_green
SYN_HVAC_EASY_010::gpt-oss:20b,SYN_HVAC_EASY_010,gpt-oss:20b,hvac_optimization,easy,IF The office is warm THEN Turn on the air conditioner.,IF office temperature > 24°C AND office occupied THEN set AC to cooling mode with target 22°C.,accept,majority_agreement,accept,valid,full_agreement,0.175,0.2833333333333334,0.2096624270901521,0.15,0.525,0.05,0.02886751345948129,0.3,0.40414518843273806,0,0,0.375,False,accept
SYN_LIGHT_EASY_006::gpt-oss:20b,SYN_LIGHT_EASY_006,gpt-oss:20b,lighting_efficiency,easy,IF The front door opens THEN Turn on the hallway lights.,"IF front door opens AND hallway motion sensor detects movement within 10 seconds THEN turn on hallway lights at 30% brightness for 5 minutes, then turn off.",strong_green,full_agreement,strong_green,valid,full_agreement,0.375,0.48333333333333334,0.20966242709015206,0.35,0.725,0.45,0.24664414311581234,0.3,0.17320508075688773,0,0,0.375,False,strong_green
SYN_WATER_EASY_005::gpt-oss:20b,SYN_WATER_EASY_005,gpt-oss:20b,water_saving,easy,IF The greenhouse is warm THEN Start misting.,IF greenhouse temperature > 28°C AND greenhouse humidity < 40% AND greenhouse occupied AND current time between 06:00 and 18:00 THEN start misting for 5 minutes using a solar‑powered misting system.,strong_green,full_agreement,strong_green,valid,full_agreement,0.425,0.5333333333333333,0.20966242709015206,0.4,0.775,0.55,0.028867513459481322,0.3,0.40414518843273806,0,0,0.375,False,strong_green
SYN_HVAC_EASY_006::gpt-oss:20b,SYN_HVAC_EASY_006,gpt-oss:20b,hvac_optimization,easy,IF The living room is cold THEN Increase the thermostat.,IF Living room temperature < 20°C AND Occupancy detected in living room THEN set thermostat to 22°C.,accept,majority_agreement,accept,valid,full_agreement,0.15,0.275,0.21650635094610968,0.15,0.525,0.0,0.02886751345948129,0.3,0.40414518843273806,0,0,0.375,False,accept
SYN_ENV_EASY_008::gpt-oss:20b,SYN_ENV_EASY_008,gpt-oss:20b,environmental_awareness,easy,IF It is cold outside THEN Turn on heating.,IF Outside temperature < 18°C AND Occupancy sensor indicates presence THEN Turn on heating (set thermostat to 21°C).,accept,majority_agreement,accept,valid,full_agreement,0.15,0.275,0.21650635094610968,0.15,0.525,0.0,0.02886751345948129,0.3,0.40414518843273806,0,0,0.375,False,accept
SYN_HVAC_EASY_007::gpt-oss:20b,SYN_HVAC_EASY_007,gpt-oss:20b,hvac_optimization,easy,IF The house is hot THEN Turn on all air conditioners.,IF house temperature > 27°C AND occupants present AND current time NOT during peak energy hours THEN set thermostat to 24°C (activate AC).,strong_green,majority_agreement,strong_green,valid,full_agreement,0.375,0.3833333333333333,0.18763883748662835,0.2,0.575,0.15,0.02886751345948128,0.6,0.35118845842842467,0,0,0.37499999999999994,False,strong_green
