eval_key,rule_id,generator_model,target_category,difficulty,original_rule,generated_rule,consensus_label,label_agreement_level,consensus_eco_label,consensus_generation_status,generation_status_agreement_level,consensus_EcoStatic,EcoStatic_mean,EcoStatic_std,EcoStatic_min,EcoStatic_max,consensus_Delta_energy,Delta_energy_std,consensus_Delta_awareness,Delta_awareness_std,n_invalid_votes,n_reject_votes,EcoStatic_range,final_invalid_majority,final_decision
SYN_APP_ALREADY_GOOD_007::gpt-oss:20b,SYN_APP_ALREADY_GOOD_007,gpt-oss:20b,appliance_energy_management,already_good,IF The pool pump must run today AND solar production is high THEN Run the pool pump for 1 hour.,IF The pool pump must run today AND solar production is high AND current time is between sunrise and sunset THEN Run the pool pump for 1 hour.,accept,full_agreement,accept,valid,full_agreement,0.025,0.025000000000000005,0.0,0.025,0.025,0.05,0.0,0.0,0.0,0,0,0.0,False,accept
SYN_APP_ALREADY_GOOD_008::gpt-oss:20b,SYN_APP_ALREADY_GOOD_008,gpt-oss:20b,appliance_energy_management,already_good,IF Indoor humidity is above 65% AND the room is occupied THEN Run the dehumidifier until 55%.,IF Indoor humidity >65% AND room occupied THEN (IF Outdoor humidity < Indoor AND Outdoor temperature >20°C THEN open windows for 15 minutes ELSE run dehumidifier until humidity <=55% OR 30 minutes),ambiguous,no_majority,ambiguous,valid,full_agreement,0.025,0.15,0.23848480035423641,0.0,0.425,0.05,0.24664414311581237,0.0,0.23094010767585033,0,1,0.425,False,manual_audit_no_majority
SYN_APP_ALREADY_GOOD_009::gpt-oss:20b,SYN_APP_ALREADY_GOOD_009,gpt-oss:20b,appliance_energy_management,already_good,IF The freezer temperature is above target for 5 minutes THEN Run fast freeze until target temperature is reached.,IF freezer temperature > target AND freezer temperature has remained > target for 5 consecutive minutes AND (current time is outside peak demand hours OR occupancy is absent) THEN activate fast freeze mode until temperature <= target.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.375,0.325,0.13228756555322954,0.175,0.425,0.15,0.05773502691896257,0.6,0.20816659994661324,0,0,0.25,False,strong_green
SYN_APP_ALREADY_GOOD_010::gpt-oss:20b,SYN_APP_ALREADY_GOOD_010,gpt-oss:20b,appliance_energy_management,already_good,IF The dishwasher is full AND the quiet-hour window is not active AND price is low THEN Start the dishwasher.,IF The dishwasher is full AND the quiet-hour window is not active AND price is low AND forecasted price remains low for the next 1 hour AND the dishwasher is not currently running THEN Start the dishwasher.,strong_green,full_agreement,strong_green,valid,full_agreement,0.2,0.20833333333333334,0.014433756729740649,0.2,0.225,0.4,0.028867513459481298,0.0,0.0,0,0,0.024999999999999994,False,strong_green
SYN_APP_EASY_001::gpt-oss:20b,SYN_APP_EASY_001,gpt-oss:20b,appliance_energy_management,easy,IF The dishwasher is full THEN Start the dishwasher.,IF dishwasher is full AND (time is between 10:00 PM and 6:00 AM OR electricity rate is off‑peak) THEN start dishwasher.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.25,0.19999999999999998,0.10897247358851683,0.075,0.275,0.15,0.02886751345948128,0.4,0.23094010767585033,0,0,0.2,False,strong_green
SYN_APP_EASY_002::gpt-oss:20b,SYN_APP_EASY_002,gpt-oss:20b,appliance_energy_management,easy,IF The washing machine is loaded THEN Start the washing machine.,IF washing machine is loaded AND load weight > 5kg AND current time is between 22:00 and 06:00 AND no other heavy appliances running THEN start washing machine on cold water cycle.,accept,majority_agreement,accept,valid,full_agreement,0.1,0.16666666666666666,0.11547005383792516,0.1,0.3,0.2,0.0,0.0,0.23094010767585033,0,0,0.19999999999999998,False,accept
SYN_APP_EASY_003::gpt-oss:20b,SYN_APP_EASY_003,gpt-oss:20b,appliance_energy_management,easy,IF Clothes are in the dryer THEN Start the dryer.,IF clothes are in the dryer AND dryer is not already running AND current time is within off‑peak hours THEN start the dryer.,accept,full_agreement,accept,valid,full_agreement,0.075,0.075,0.0,0.075,0.075,0.15,0.0,0.0,0.0,0,0,0.0,False,accept
SYN_APP_EASY_004::gpt-oss:20b,SYN_APP_EASY_004,gpt-oss:20b,appliance_energy_management,easy,IF The oven is preheated THEN Keep it on.,IF oven is preheated AND (food detected inside OR presence detected in kitchen) THEN keep oven on; IF oven is preheated AND no presence detected in kitchen for 30 minutes THEN turn off oven.,strong_green,full_agreement,strong_green,valid,full_agreement,0.625,0.6166666666666667,0.014433756729740618,0.6,0.625,0.65,0.028867513459481322,0.6,0.0,0,0,0.025000000000000022,False,strong_green
SYN_APP_EASY_005::gpt-oss:20b,SYN_APP_EASY_005,gpt-oss:20b,appliance_energy_management,easy,IF The robot vacuum is docked THEN Start cleaning.,IF robot vacuum is docked AND no occupants present AND current time is outside peak demand hours THEN start cleaning.,strong_green,full_agreement,strong_green,valid,full_agreement,0.375,0.3666666666666667,0.014433756729740649,0.35,0.375,0.1,0.04999999999999999,0.6,0.05773502691896253,0,0,0.025000000000000022,False,strong_green
SYN_APP_EASY_006::gpt-oss:20b,SYN_APP_EASY_006,gpt-oss:20b,appliance_energy_management,easy,IF The freezer door closes THEN Run fast freeze mode.,IF freezer door closes AND freezer temperature > -18°C AND door closed duration > 5 minutes AND current time NOT during peak hours THEN activate fast freeze mode via smart plug for 30 minutes.,strong_green,full_agreement,strong_green,valid,full_agreement,0.475,0.4666666666666666,0.014433756729740605,0.45,0.475,0.55,0.028867513459481322,0.4,0.0,0,0,0.024999999999999967,False,strong_green
SYN_APP_EASY_007::gpt-oss:20b,SYN_APP_EASY_007,gpt-oss:20b,appliance_energy_management,easy,IF The electric vehicle is plugged in THEN Start charging.,IF the electric vehicle is plugged in AND (electricity price < $0.15/kWh OR solar generation > 5 kW OR grid load < 10 kW) THEN start charging; ELSE delay charging until conditions are met.,strong_green,full_agreement,strong_green,valid,full_agreement,0.225,0.2416666666666667,0.0288675134594813,0.225,0.275,0.05,0.05773502691896257,0.4,0.0,0,0,0.05000000000000002,False,strong_green
SYN_APP_EASY_008::gpt-oss:20b,SYN_APP_EASY_008,gpt-oss:20b,appliance_energy_management,easy,IF The water heater tank is low THEN Heat water.,IF water heater tank level < 20% AND occupancy sensor indicates presence AND current time is between 6:00 AM and 9:00 AM THEN heat water to 60°C.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.35,0.30833333333333335,0.11814539065631523,0.175,0.4,0.1,0.02886751345948129,0.6,0.20816659994661318,0,0,0.22500000000000003,False,strong_green
SYN_APP_EASY_009::gpt-oss:20b,SYN_APP_EASY_009,gpt-oss:20b,appliance_energy_management,easy,IF The pool pump is available THEN Start the pool pump.,IF the pool pump is available AND the pool water level is below the set threshold AND the current time is within off‑peak hours THEN start the pool pump.,strong_green,full_agreement,strong_green,valid,full_agreement,0.25,0.25833333333333336,0.014433756729740661,0.25,0.275,0.1,0.02886751345948128,0.4,0.0,0,0,0.025000000000000022,False,strong_green
SYN_APP_EASY_010::gpt-oss:20b,SYN_APP_EASY_010,gpt-oss:20b,appliance_energy_management,easy,IF The dehumidifier tank is empty THEN Start the dehumidifier.,IF dehumidifier tank is empty AND indoor humidity > 60% THEN start dehumidifier for 30 minutes.,strong_green,full_agreement,strong_green,valid,full_agreement,0.425,0.4166666666666667,0.014433756729740633,0.4,0.425,0.45,0.02886751345948128,0.4,0.0,0,0,0.024999999999999967,False,strong_green
SYN_APP_MEDIUM_001::gpt-oss:20b,SYN_APP_MEDIUM_001,gpt-oss:20b,appliance_energy_management,medium,IF The dishwasher is full after dinner THEN Start the dishwasher.,IF dishwasher is full AND dinner time has passed AND occupancy detected in home AND current time is between 19:00 and 22:00 THEN start the dishwasher.,accept,majority_agreement,accept,valid,full_agreement,0.175,0.24166666666666667,0.11547005383792516,0.175,0.375,0.05,0.05773502691896257,0.3,0.17320508075688773,0,0,0.2,False,accept
SYN_APP_MEDIUM_002::gpt-oss:20b,SYN_APP_MEDIUM_002,gpt-oss:20b,appliance_energy_management,medium,IF The washing machine is loaded at night THEN Start the washing machine.,IF the washing machine is loaded AND the time is between 22:00 and 02:00 AND occupancy sensor indicates no occupants present THEN start the washing machine on the eco cycle with cold water.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.35,0.3,0.10897247358851682,0.175,0.375,0.1,0.04999999999999999,0.6,0.17320508075688776,0,0,0.2,False,strong_green
SYN_APP_MEDIUM_003::gpt-oss:20b,SYN_APP_MEDIUM_003,gpt-oss:20b,appliance_energy_management,medium,IF The dryer is loaded THEN Start the dryer for a normal cycle.,IF dryer is loaded AND current time is between 22:00 and 06:00 THEN start dryer for normal cycle.,accept,full_agreement,accept,valid,full_agreement,0.05,0.05000000000000001,0.0,0.05,0.05,0.1,0.0,0.0,0.0,0,0,0.0,False,accept
SYN_APP_MEDIUM_004::gpt-oss:20b,SYN_APP_MEDIUM_004,gpt-oss:20b,appliance_energy_management,medium,IF Solar production is high THEN Start the washing machine.,IF Solar production > 80% of panel capacity AND (current tariff is low OR household occupancy is false) AND washing machine not running today THEN start washing machine for the next 1 hour.,strong_green,full_agreement,strong_green,valid,full_agreement,0.4,0.45,0.1089724735885168,0.375,0.575,0.5,0.050000000000000024,0.3,0.17320508075688773,0,0,0.19999999999999996,False,strong_green
SYN_APP_MEDIUM_005::gpt-oss:20b,SYN_APP_MEDIUM_005,gpt-oss:20b,appliance_energy_management,medium,IF Electricity price is low THEN Charge the electric vehicle.,IF Electricity price is below the low-price threshold AND Electric Vehicle battery level is below 80% AND no other high-load devices are active THEN start charging the Electric Vehicle until the battery reaches 80% or the price rises above the threshold.,strong_green,full_agreement,strong_green,valid,full_agreement,0.225,0.225,0.0,0.225,0.225,0.45,0.0,0.0,0.0,0,0,0.0,False,strong_green
SYN_APP_MEDIUM_006::gpt-oss:20b,SYN_APP_MEDIUM_006,gpt-oss:20b,appliance_energy_management,medium,IF The robot vacuum battery is full THEN Start cleaning.,IF robot vacuum battery is full AND no occupants present AND current time is between 22:00 and 06:00 AND household power consumption < 3 kW THEN start cleaning.,strong_green,full_agreement,strong_green,valid,full_agreement,0.425,0.45,0.09013878188659974,0.375,0.55,0.1,0.04999999999999999,0.7,0.17320508075688776,0,0,0.17500000000000004,False,strong_green
SYN_APP_MEDIUM_007::gpt-oss:20b,SYN_APP_MEDIUM_007,gpt-oss:20b,appliance_energy_management,medium,IF The water heater temperature is low in the morning THEN Heat water.,IF water heater temperature < 50°C AND time between 06:00 and 09:00 AND occupancy detected THEN turn on water heater for 30 minutes.,strong_green,full_agreement,strong_green,valid,full_agreement,0.4,0.5,0.21794494717703367,0.35,0.75,0.5,0.05773502691896256,0.3,0.40414518843273806,0,0,0.4,False,strong_green
SYN_APP_MEDIUM_008::gpt-oss:20b,SYN_APP_MEDIUM_008,gpt-oss:20b,appliance_energy_management,medium,IF The freezer temperature rises THEN Run fast freeze mode.,IF freezer temperature rises above 2°C above its setpoint AND current time is outside peak demand hours THEN activate fast freeze mode for 30 minutes.,strong_green,full_agreement,strong_green,valid,full_agreement,0.275,0.3333333333333333,0.12332207155790616,0.25,0.475,0.55,0.028867513459481322,0.0,0.23094010767585033,0,0,0.22499999999999998,False,strong_green
SYN_APP_MEDIUM_009::gpt-oss:20b,SYN_APP_MEDIUM_009,gpt-oss:20b,appliance_energy_management,medium,IF The pool pump has not run today THEN Start the pool pump.,IF The pool pump has not run today AND Current time is between 6:00 AM and 8:00 AM THEN Start the pool pump.,accept,full_agreement,accept,valid,full_agreement,0.025,0.025000000000000005,0.0,0.025,0.025,0.05,0.0,0.0,0.0,0,0,0.0,False,accept
SYN_APP_MEDIUM_010::gpt-oss:20b,SYN_APP_MEDIUM_010,gpt-oss:20b,appliance_energy_management,medium,IF Indoor humidity is high THEN Turn on the dehumidifier.,IF indoor humidity > 70% AND occupancy present THEN turn on dehumidifier for 30 minutes or until indoor humidity drops below 60%.,strong_green,full_agreement,strong_green,valid,full_agreement,0.375,0.4166666666666667,0.09464847243000458,0.35,0.525,0.45,0.028867513459481266,0.3,0.17320508075688773,0,0,0.17500000000000004,False,strong_green
SYN_COMSEC_ADVERSARIAL_001::gpt-oss:20b,SYN_COMSEC_ADVERSARIAL_001,gpt-oss:20b,comfort_security,adversarial,IF Smoke is detected THEN Sound the alarm and turn on emergency lights.,IF Smoke level exceeds threshold AND occupancy detected in a room THEN activate low‑power alarm and illuminate that room with energy‑efficient LED emergency lights for 5 minutes or until smoke level drops below threshold.,strong_green,full_agreement,strong_green,valid,full_agreement,0.725,0.6083333333333333,0.22407216099581248,0.35,0.75,0.45,0.04999999999999999,1.0,0.4041451884327381,0,0,0.4,False,strong_green
SYN_COMSEC_ADVERSARIAL_002::gpt-oss:20b,SYN_COMSEC_ADVERSARIAL_002,gpt-oss:20b,comfort_security,adversarial,IF Carbon monoxide is detected THEN Open ventilation if safe and alert the user.,IF CO sensor reading > 50 ppm AND occupancy detected THEN open ventilation for 15 minutes (or until CO < 50 ppm) AND send alert to user.,strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.3499999999999999,0.0,0.35,0.35,0.4,0.0,0.3,0.0,0,0,0.0,False,strong_green
SYN_COMSEC_ADVERSARIAL_003::gpt-oss:20b,SYN_COMSEC_ADVERSARIAL_003,gpt-oss:20b,comfort_security,adversarial,IF The security alarm is triggered THEN Keep security lights and recording active.,"IF security alarm is triggered THEN activate security lights and start continuous recording; keep lights on for 30 minutes or until the alarm is disarmed, then turn lights off and stop recording.",strong_green,full_agreement,strong_green,valid,full_agreement,0.325,0.2916666666666667,0.05773502691896257,0.225,0.325,0.65,0.11547005383792514,0.0,0.0,0,0,0.1,False,strong_green
SYN_COMSEC_ADVERSARIAL_004::gpt-oss:20b,SYN_COMSEC_ADVERSARIAL_004,gpt-oss:20b,comfort_security,adversarial,IF Someone enters the stairway at night THEN Turn on stair lighting.,IF motion sensor in stairway detects presence AND time is after sunset AND ambient light level is below threshold THEN turn on stair lights to 30% brightness; IF no motion detected for 5 minutes THEN turn off stair lights.,strong_green,full_agreement,strong_green,valid,full_agreement,0.675,0.5750000000000001,0.1952562418976664,0.35,0.7,0.65,0.1607275126832159,0.7,0.23094010767585027,0,0,0.35,False,strong_green
SYN_COMSEC_ADVERSARIAL_005::gpt-oss:20b,SYN_COMSEC_ADVERSARIAL_005,gpt-oss:20b,comfort_security,adversarial,IF The front door is forced open THEN Trigger the alarm and notify the user.,IF front door is forced open AND (no occupancy detected inside OR time between 22:00 and 06:00) THEN trigger alarm and notify user.,accept,majority_agreement,accept,valid,majority_agreement,0.175,0.225,0.08660254037844388,0.175,0.325,0.05,0.0,0.3,0.17320508075688773,1,0,0.15000000000000002,False,manual_audit_single_invalid
SYN_COMSEC_ADVERSARIAL_006::gpt-oss:20b,SYN_COMSEC_ADVERSARIAL_006,gpt-oss:20b,comfort_security,adversarial,IF The baby monitor detects crying THEN Notify the caregiver.,IF baby monitor detects a crying sound level above 60 dB AND the crying persists for more than 30 seconds AND current time is between 22:00 and 06:00 THEN send a notification to the caregiver via mobile app.,strong_green,full_agreement,strong_green,valid,full_agreement,0.225,0.3,0.1299038105676658,0.225,0.45,0.45,0.02886751345948128,0.0,0.23094010767585033,0,0,0.225,False,strong_green
SYN_COMSEC_ADVERSARIAL_007::gpt-oss:20b,SYN_COMSEC_ADVERSARIAL_007,gpt-oss:20b,comfort_security,adversarial,IF The medical alert button is pressed THEN Notify emergency contacts.,IF medical alert button pressed AND occupancy sensor indicates presence AND NOT (emergency notification sent in last 5 minutes) THEN notify emergency contacts.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.35,0.2833333333333333,0.11547005383792515,0.15,0.35,0.4,0.23094010767585033,0.3,0.0,0,0,0.19999999999999998,False,strong_green
SYN_COMSEC_ADVERSARIAL_008::gpt-oss:20b,SYN_COMSEC_ADVERSARIAL_008,gpt-oss:20b,comfort_security,adversarial,IF Water leakage is detected near electrical devices THEN Shut off the affected outlet and notify the user.,IF water leakage is detected near an electrical outlet AND the outlet is drawing current above 0.5A AND (no occupancy detected OR user confirms) THEN shut off the outlet and send a notification to the user.,accept,majority_agreement,accept,valid,full_agreement,0.175,0.21666666666666667,0.09464847243000458,0.15,0.325,0.05,0.02886751345948129,0.3,0.17320508075688773,0,0,0.17500000000000002,False,accept
SYN_COMSEC_ADVERSARIAL_009::gpt-oss:20b,SYN_COMSEC_ADVERSARIAL_009,gpt-oss:20b,comfort_security,adversarial,IF The freezer storing medication gets too warm THEN Alert the user immediately.,IF freezer temperature sensor reading > 2°C above setpoint AND temperature has remained above threshold for >5 minutes AND user presence sensor indicates user is at home THEN send immediate alert to user.,strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.4666666666666666,0.20207259421636903,0.35,0.7,0.4,0.0,0.3,0.40414518843273806,0,0,0.35,False,strong_green
SYN_COMSEC_ADVERSARIAL_010::gpt-oss:20b,SYN_COMSEC_ADVERSARIAL_010,gpt-oss:20b,comfort_security,adversarial,IF An elderly resident falls THEN Turn on lights and send an emergency alert.,IF fall detected by sensor AND no motion detected for 30 seconds THEN set lights to 50% brightness AND send emergency alert to caregiver.,strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.35833333333333334,0.014433756729740649,0.35,0.375,0.4,0.02886751345948128,0.3,0.0,0,0,0.025000000000000022,False,strong_green
SYN_COMSEC_ALREADY_GOOD_001::gpt-oss:20b,SYN_COMSEC_ALREADY_GOOD_001,gpt-oss:20b,comfort_security,already_good,IF Motion is detected outside at night AND nobody is home THEN Turn on outdoor security lights for 5 minutes.,"IF motion is detected by an outdoor motion sensor during nighttime AND no occupancy is detected inside the home THEN turn on outdoor security lights for 5 minutes, after which they automatically turn off.",reject,majority_agreement,reject,valid,full_agreement,0.0,0.11666666666666665,0.20207259421636903,0.0,0.35,0.0,0.0,0.0,0.40414518843273806,0,2,0.35,False,reject
SYN_COMSEC_ALREADY_GOOD_002::gpt-oss:20b,SYN_COMSEC_ALREADY_GOOD_002,gpt-oss:20b,comfort_security,already_good,IF The front door remains unlocked after 11 PM THEN Notify the user and suggest locking it.,IF front door unlocked AND current time >= 23:00 AND door has remained unlocked for > 30 minutes AND no occupancy detected in the house THEN notify user with suggestion to lock the door.,strong_green,full_agreement,strong_green,valid,full_agreement,0.5,0.45,0.08660254037844388,0.35,0.5,0.4,0.0,0.6,0.17320508075688776,0,0,0.15000000000000002,False,strong_green
SYN_COMSEC_ALREADY_GOOD_003::gpt-oss:20b,SYN_COMSEC_ALREADY_GOOD_003,gpt-oss:20b,comfort_security,already_good,IF A window is open while away mode is active THEN Send an alert without changing HVAC until confirmed.,IF a window is open AND away mode is active AND the window has remained open for more than 5 minutes THEN send an alert and do not change HVAC until the alert is confirmed.,strong_green,full_agreement,strong_green,valid,full_agreement,0.2,0.20000000000000004,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0,0,0.0,False,strong_green
SYN_COMSEC_ALREADY_GOOD_004::gpt-oss:20b,SYN_COMSEC_ALREADY_GOOD_004,gpt-oss:20b,comfort_security,already_good,IF The hallway is used at night THEN Turn on path lighting at low brightness for 5 minutes.,"IF hallway motion sensor detects occupancy AND current time is between sunset and sunrise THEN turn on path lighting at low brightness for 5 minutes, then automatically turn it off.",strong_green,majority_agreement,strong_green,valid,full_agreement,0.25,0.19999999999999998,0.18027756377319945,0.0,0.35,0.0,0.05773502691896258,0.4,0.3511884584284246,0,1,0.35,False,strong_green
