sample_id,topic_name,topic_text
T018_S0054,18_loop philips hue_set time_philips hue change_set light,"When Every day at from Date & Time, do Turn on lights using Philips Hue. Wife's morning 2. front"
T018_S0055,18_loop philips hue_set time_philips hue change_set light,"When Every day at from Date & Time, do Turn on lights using Philips Hue. Back up stairs light by time. Back up for sunset"
T018_S0056,18_loop philips hue_set time_philips hue change_set light,"When Every year on from Date & Time, do Turn on color loop using Philips Hue. Remember her Birthday!. Some color for your love!!!at the date of her birthday all the light flash beautyfull colors"
T018_S0057,18_loop philips hue_set time_philips hue change_set light,"When Every year on from Date & Time, do Turn on color loop using Philips Hue. Merry Christmas. run lights on a color loop Christmas morning"
T018_S0058,18_loop philips hue_set time_philips hue change_set light,"When Every day at from Date & Time, do Dim lights using Philips Hue. Dim the Hue Lights. Dims the hue lights in the evening."
T018_S0059,18_loop philips hue_set time_philips hue change_set light,"When Every day of the week at from Date & Time, do Turn on color loop using Philips Hue. Loop The Hue lights.. Puts the Hue lights in a colour loop"
T018_S0060,18_loop philips hue_set time_philips hue change_set light,"When Every day at from Date & Time, do Turn on color loop using Philips Hue. #hue lights colour loop at 0600 #thedataplumber. In the darker autumn and winter mornings, I use this Applet to turn the Philips Hue lights on until sunrise."
T018_S0061,18_loop philips hue_set time_philips hue change_set light,"When Every year on from Date & Time, do Change color from image using Philips Hue. Celebrate St. Andrew's Day!Change your Hue lights to match the colours of the flag of StAndrew on 30 November each year"
T018_S0062,18_loop philips hue_set time_philips hue change_set light,"When Every year on from Date & Time, do Change color from image using Philips Hue. Celebrate St. George's DayChange your Hue lights to the colours of StGeorge's Flag on 23 April each year."
T018_S0063,18_loop philips hue_set time_philips hue change_set light,"When Every day at from Date & Time, do Turn on lights using Philips Hue. If it's 10:00 PM the turn on the lights. If it's 10:00 PM the turn on the lights"
T018_S0064,18_loop philips hue_set time_philips hue change_set light,"When Every day of the week at from Date & Time, do Change color using Philips Hue. The Walking Dead Red. All lights will turn Walking Dead blood red when the episode starts"
T018_S0065,18_loop philips hue_set time_philips hue change_set light,"When Every day of the week at from Date & Time, do Change color using Philips Hue. If every day of the week at 10:30 PM on M Tu W Th F, then change color on All lights to dark yellow.. Remind you to goto sleep.. :)"
T018_S0066,18_loop philips hue_set time_philips hue change_set light,"When Every day of the week at from Date & Time, do Change color using Philips Hue. Simulated sunrise alarm clock for hue. Turn your hue and/or via hue bridge connected Living Color lights into a simulated sunrise wake up light (alarm clock)"
T018_S0067,18_loop philips hue_set time_philips hue change_set light,"When Every day at from Date & Time, do Change to random color using Philips Hue. If 6 am Random Color. If it's 6 am set light to a random color."
T018_S0068,18_loop philips hue_set time_philips hue change_set light,"When Every day at from Date & Time, do Dim the Light using WeMo Lighting. Set Time of Light Dim. Set a current time to increase or decrease dim of the light"
T018_S0069,18_loop philips hue_set time_philips hue change_set light,"When Every day at from Date & Time, do Dim lights using Philips Hue. Dim the lights at 1AM. Set it up to dim your front porch light at a specific time."
