sample_id,topic_name,topic_text
T003_S0056,3_change light_turn light_lamp_blink lights philips,"When Current temperature drops below from Weather Underground, do Call a function using Particle. Turn ""take coat"" warning light onn if temperature lower than 10 C.. This is one in 4 recipes used to turn two warning lights over my coat rack on or off based on the weatherTwo recipes turn on, or off, a light based on temperatureThe other two turn on, or off, a light based on rainfall or clear skyWeather info from weather.com channel is used to call a function on a Particle Photon that lights the warning lightsYou have to select the ""digitalWrite"" function on your Photon below and make sure that the lamp is connected to pin D1 (or other that you indicate in the action, below)."
T003_S0057,3_change light_turn light_lamp_blink lights philips,"When Current temperature rises above from Weather Underground, do Call a function using Particle. Turn ""take coat"" warning light off if temperature higher than 10 C.. This is one in 4 Applets used to turn two warning lights over my coat rack on or off based on the weatherTwo Applets turn on, or off, a light based on temperatureThe other two turn on, or off, a light based on rainfall or clear skyWeather info from weather.com service is used to call a function on a Particle Photon that lights the warning lightsYou have to select the ""digitalWrite"" function on your Photon below and make sure that the lamp is connected to pin D1 (or other that you indicate in the action, below)."
T003_S0058,3_change light_turn light_lamp_blink lights philips,"When Current temperature drops below from Weather Underground, do Turn on lights using Philips Hue. Chilly. Below 5ÃÂÃÂÃÂÃÂ° you'll need a hat"
T003_S0059,3_change light_turn light_lamp_blink lights philips,"When Tomorrow's low drops below from Weather Underground, do Turn on color loop using Philips Hue. Warn about low temperatures.. If tomorrow's low goes below a certain amount, cycle my lights to get my attentionThen I can save my plants from freezing, or prep my water lines, or just make sure the heat's on."
T003_S0060,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Turn on lights using Philips Hue. If it's cloudy, turn on my lights.. It's probably a little dark outside, so turn my lights on."
T003_S0061,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Turn on lights using Philips Hue. When it rains, turn on my lights.. It's probably dark outside if it's raining, so turn on my lights."
T003_S0062,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Turn on lights using Philips Hue. If it rains then Hue is turned on. Normally it gets dark when it rains so this turns on the lights in certain room(s)"
T003_S0063,3_change light_turn light_lamp_blink lights philips,"When Tomorrow's forecast calls for from Weather Underground, do Change color using Philips Hue. Rain tomorrow. rain tomorrow"
T003_S0064,3_change light_turn light_lamp_blink lights philips,"When Tomorrow's forecast calls for from Weather Underground, do Change color using Philips Hue. If it's going to snow tomorrow, make my Hue turn Purple.. Use a different color for each weather conditionI use blue=rain, purple=snow, cloudy = Relax (E0A04C), clear = Energize (E4EEFF)"
T003_S0065,3_change light_turn light_lamp_blink lights philips,"When Tomorrow's forecast calls for from Weather Underground, do Change color using Philips Hue. If tomorrowÃÂÃÂ¢ÃÂÃÂÃÂÃÂs forecast calls for rain then change color. Want to know tomorrow will be rainy ?! Change Hue light ball color to remind you!"
T003_S0066,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Publish an event using Particle. Publish Spark event when current weather condition change to rain. Make stuff happen on weather conditions changing to rain"
T003_S0067,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Publish an event using Particle. Publish Spark event when current weather condition change to snow. Make stuff happen on weather conditions changing to snowing"
T003_S0068,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Publish an event using Particle. Tell a Photon when the weather changes. This will publish an event when the weather changes, including the condition and the current temperature in celsius"
T003_S0069,3_change light_turn light_lamp_blink lights philips,"When Today's weather report from Weather Underground, do Publish an event using Particle. Check the weather with a Photon. This publishes an event called ""weather"" to subscribe to with your Particle device"
T003_S0070,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Call a function using Particle. If weather changes, change pins using Tinker on my Spark Core. set a pin to high or low on a Spark Core every time the weather changesNeeded for the smartCoatHangerNoCode projectYou will need multiple instances of this Applet!"
T003_S0071,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Call a function using Particle. Turn ""take umbrella"" warning light off if weather turns ""clear"". This is one in 4 Applets used to turn two warning lights over my coat rack on or off based on the weatherTwo Applets turn on, or off, a light based on temperatureThe other two turn on, or off, a light based on rainfall or clear skyWeather info from weather.com service is used to call a function on a Particle Photon that lights the warning lightsYou have to select the ""digitalWrite"" function on your Photon below and make sure that the lamp is connected to pin D0 (or other that you indicate in the action, below)."
T003_S0072,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Call a function using Particle. Turn ""take umbrella"" warning light on if weather changes to ""snow"". This is one in 6 Applets used to turn two warning lights over my coat rack on or off based on the weatherTwo Applets turn on, or off, a light based on temperatureThe other two turn on, or off, a light based on rainfall or clear skyWeather info from weather.com service is used to call a function on a Particle Photon that lights the warning lightsYou have to select the ""digitalWrite"" function on your Photon below and make sure that the lamp is connected to pin D0 (or other that you indicate in the action, below)."
T003_S0073,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Call a function using Particle. Spark Pixels Current Weather: IF Rain Then Blue. Use with a some Neopixels and the Spark Pixels android app: https://play.google.com/store/apps/details?id=kc.spark.pixels.android&hl=en1Flash your Particle device with the latest Spark Pixels firmware from github: https://github.com/sparcules/Spark_Pixels2To configure the IFTTT set the ""Then call (Function Name)"", select the *SetMode* function for your Particle device.3 Setup the ""with input (Function Input)"" to *M:IFTTT WEATHER,C6:0000FF,*, where 0000FF is the hex value for BLUEAlso, don't forget the comma at the end of the color.4Sit back and wait for the weather to change :)"
T003_S0074,3_change light_turn light_lamp_blink lights philips,"When Current temperature drops below from Weather Underground, do Call a function using Particle. Blink a Photon when it's getting cold. an example ifttt to blink when its about to get cold"
T003_S0075,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Start an event using LightwaveRF Events. If current conditions change to rain, start a lightwaverf event. This is a way of starting an event if rain/snow and cloud are forecast"
T003_S0076,3_change light_turn light_lamp_blink lights philips,"When Current temperature drops below from Weather Underground, do Blink lights using LIFX. Temp falls to Zero C, flash lights 3 times. As the title says...Enable and set preferences"
T003_S0077,3_change light_turn light_lamp_blink lights philips,"When Current temperature rises above from Weather Underground, do Call a function using Particle. Turn ""take coat"" warning light off if temperature higher than 10 C.. This is one in 4 Applets used to turn two warning lights over my coat rack on or off based on the weatherTwo Applets turn on, or off, a light based on temperatureThe other two turn on, or off, a light based on rainfall or clear skyWeather info from weather.com service is used to call a function on a Particle Photon that lights the warning lights.You have to select the ""digitalWrite"" function on your Photon below and make sure that the lamp is connected to pin D1 (or other that you indicate in the action, below)."
T003_S0078,3_change light_turn light_lamp_blink lights philips,"When Today's weather report from Weather Underground, do Call a function using Particle. Sending Weather Condition to Photon. Sending todays weather condition to the OLED screen connected to the particle Photon,which will help you decide what to wear before heading out.."
T003_S0079,3_change light_turn light_lamp_blink lights philips,"When Today's weather report from Weather Underground, do Call a function using Particle. Morning weather. sends weather report every morning to your spark core Message Torch"
T003_S0080,3_change light_turn light_lamp_blink lights philips,"When Today's weather report from Weather Underground, do Call a function using Particle. Send High/Low temperature to OLED display connected to Photon. Use this Applet to display todays high/low temperature on a OLED display powered by the Particle photon, so you can decide on what wear before heading out for the day.."
T003_S0081,3_change light_turn light_lamp_blink lights philips,"When Tomorrow's forecast calls for from Weather Underground, do Call a function using Particle. RainyParticle. Warn me with coloured leds if tomorrow will rain"
T003_S0082,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Publish an event using Particle. Publish Spark event when current weather condition change to clear. Make stuff happen on weather conditions changing to clear"
T003_S0083,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Publish an event using Particle. Publish Spark event when current weather condition change to cloudy. Make stuff happen on weather conditions changing to cloudy"
T003_S0084,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color using Philips Hue. Change the color of my bulbs when the weather changes outside.. have your Phillips Hue Bulbs change colors with the weather."
T003_S0085,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color using Philips Hue. Change Lights to Blue When it Rains. If it rains change lights to blue"
T003_S0086,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color using Philips Hue. Automatically turn your Hue lights blue whenever it starts to rain. Match your mood lighting to the weather! When the current conditions turn to rain, your Philips Hue lights will follow suite."
T003_S0087,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color using Philips Hue. Blue lights when raining!. When the weather in your specified location changes to rain, the HUE lights will change blue."
T003_S0088,3_change light_turn light_lamp_blink lights philips,"When Current temperature rises above from Weather Underground, do Change color using Philips Hue. Turn Hue Lights Red when the tomorrow's temp forecast goes super hot. Turn Hue Lights to red hot when the tomorrow's temp forecast goes super hot"
T003_S0089,3_change light_turn light_lamp_blink lights philips,"When Tomorrow's forecast calls for from Weather Underground, do Change color using Philips Hue. If it's going to rain tomorrow, light the walls blue. This is a great glance-able notification of tomorrow's weather - if it's going to rain, set one or more of your Hue lights to blue!"
T003_S0090,3_change light_turn light_lamp_blink lights philips,"When Tomorrow's forecast calls for from Weather Underground, do Change color using Philips Hue. Soenderen Hue on if rain tomorrow. Turns hue lights on blue if rain tomorrow."
T003_S0091,3_change light_turn light_lamp_blink lights philips,"When Tomorrow's high rises above from Weather Underground, do Change color using Philips Hue. If it's going to be hot tomorrow, turn your Hue lights red.. Good for telling at a glance if it's going to be hot tomorrow."
T003_S0092,3_change light_turn light_lamp_blink lights philips,"When Tomorrow's weather report from Weather Underground, do Change color using Philips Hue. Show me how hot its going to be with my lights.. Everyday at 7:00PM, Show me how hot its going to be with my lights."
T003_S0093,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change light color using Leeo. If current condition changes to rain, change the color of my Leeo Smart Alert lights.. You can select the color of the lights."
T003_S0094,3_change light_turn light_lamp_blink lights philips,"When Tomorrow's forecast calls for from Weather Underground, do Change light color using Leeo. When it's looking like rain change color to grey.. Change Leeo to grey when it"
T003_S0095,3_change light_turn light_lamp_blink lights philips,"When Tomorrow's forecast calls for from Weather Underground, do Change light color using Leeo. Tomorrow's Weather: Cloudy (2 of 3). When tomorrow's weather forecast transitions from rain/snow/clear to cloudy, the Smart Alert will turn white, indicating clouds tomorrow."
T003_S0096,3_change light_turn light_lamp_blink lights philips,"When Tomorrow's forecast calls for from Weather Underground, do Change light color using Leeo. Tomorrow's Weather: Clear (1 of 3). When tomorrow's weather forecast transitions from rain/snow/cloudy to clear, the Smart Alert will turn yellow, indicating sunshine tomorrow."
T003_S0097,3_change light_turn light_lamp_blink lights philips,"When Tomorrow's forecast calls for from Weather Underground, do Change light color using Leeo. Tomorrow's Weather: Rain (3 of 3). When tomorrow's weather forecast transitions from snow/cloudy/clear to rain, the Smart Alert will turn blue, indicating rain tomorrow."
T003_S0098,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color of lights using LIFX. Rain Lighting. Automatic mood lighting illuminates to ""pastel blue"" when lights are on, and rain is detected."
T003_S0099,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color of lights using LIFX. Change light when cloudy. Change light when cloudy"
T003_S0100,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color of lights using LIFX. Green for snow. Turn lights to pastel green when it snows."
