sample_id,topic_name,topic_text
T003_S0122,3_change light_turn light_lamp_blink lights philips,"When Carbon dioxide rises above from Netatmo Weather Station, do Play sound using D-Link Siren. Trigger an alarm when unsafe CO2 levels are detected. If you want to trigger an alarm in your bedroom, basement or garage when CO2 is detected, try this!"
T003_S0123,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Send blink event using blink(1). Blink when it starts snowing outside!. Because if it's snowing, then I want to know about it!"
T003_S0124,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Send blink event using blink(1). Blink when it starts snowing outside!. Change the Rule name below to fit the blink(1) rule you setup."
T003_S0125,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Send blink event using blink(1). Blink when it starts to rain. For Blink device, send Weather: Rain event when it starts raining."
T003_S0126,3_change light_turn light_lamp_blink lights philips,"When Temperature rises above from ThermoSmart, do Blink lights using LIFX. If temperature rises above 22ÃÂÃÂÃÂÃÂ°C , then blink (2#) all lights (red). you get notified when it's getting to warm.."
T003_S0127,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Send blink event using blink(1). Go outside and roll your windows up, it's raining!. If you like to leave your windows down, and you don't have a window at your desk, this can be a lifesaver."
T003_S0128,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Send blink event using blink(1). let me know when it rains. lets me know when it rains"
T003_S0129,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Send blink event using blink(1). Trigger blink when it starts snowing.. Sometimes you just want to know if it started snowing."
T003_S0130,3_change light_turn light_lamp_blink lights philips,"When Current temperature rises above from Weather Underground, do Send blink event using blink(1). my_first_rule. Notes"
T003_S0131,3_change light_turn light_lamp_blink lights philips,"When Surf rating is at least from Surfline, do Call a function using Particle. Surf report posted to OLED screen connected to Photon.. Display surf rating and wave height on the OLED screen connected to the Photon."
T003_S0132,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Select a preset light setting using simplehuman. Activate the overcast preset light setting on your sensor mirror when it's a cloudy day. Make sure your mirror's lighting matches the weatherIf the conditions are cloudy, your sensor mirror will automatically use the preset overcast light setting."
T003_S0133,3_change light_turn light_lamp_blink lights philips,"When Carbon dioxide rises above from Netatmo Weather Station, do Blink lights using Philips Hue. Know when your Air is bad. Gives a warning, even in the middle of the night, if the air is bad..It just does not open your windows automatic"
T003_S0134,3_change light_turn light_lamp_blink lights philips,"When Carbon dioxide rises above from Netatmo Weather Station, do Change color using Philips Hue. Show me my Air-Quality!. Turn my Lights red when the air-quality gets bad."
T003_S0135,3_change light_turn light_lamp_blink lights philips,"When Rain no longer detected from Netatmo Weather Station, do Change color using Philips Hue. When it stops raining change the color of your lights to .... When it stops raining, change the colors of 1 or more of your lights to the color of your choise"
T003_S0136,3_change light_turn light_lamp_blink lights philips,"When Temperature drops below from Netatmo Weather Station, do Change color using Philips Hue. If your room's temperature drops below _____ÃÂÃÂÃÂÃÂ° turn the lights BLUE. Use with https://ifttt.com/recipes/141529"
T003_S0137,3_change light_turn light_lamp_blink lights philips,"When Temperature rises above from Netatmo Weather Station, do Change color using Philips Hue. Make my lights go red when it gets hot. When your Netatmo Weather Station's reaches a certain temperature, your Hue lights will become red Use an outdoor module to know if it's too hot to go outside!"
T003_S0138,3_change light_turn light_lamp_blink lights philips,"When Carbon dioxide rises above from Netatmo Weather Station, do Turn on fan for 15 minutes using Nest Thermostat. If Indoor CO2 goes up, turn on the fan.. If your indoor CO2 levels go over 750 ppm, turn on the house fan for 15 minHigh indoor CO2 can cause symptoms such as fatigue, headache, breathing difficulties, strained eyes and itchy skinOutdoor CO2 is around 400 ppm."
T003_S0139,3_change light_turn light_lamp_blink lights philips,"When Carbon dioxide rises above from Netatmo Weather Station, do Disable your system using Myfox HomeControl. detects the presence by co2 rate 2/2. Second part of presence detection to use it as optional criteria to trigger myfox, it use the security system as variable storageIf co2 rate is higher than 400ppm we could say that there is somebody at home, so it disable security system and scenarii like ""all lights on if outdoor is dark"" could triggerThe other first ifttt script will do the oposit."
T003_S0140,3_change light_turn light_lamp_blink lights philips,"When Carbon dioxide rises above from Netatmo Weather Station, do Change color of lights using LIFX. Workout Signal. Change color of lights based on CO2"
T003_S0141,3_change light_turn light_lamp_blink lights philips,"When Carbon dioxide rises above from Netatmo Weather Station, do Turn relay on momentarily using WeMo Maker. VMC boost on if CO2 > 1000ppm. VMC boost on if CO2 > 1000ppm to get a cleaner air inside"
T003_S0142,3_change light_turn light_lamp_blink lights philips,"When Hub status changed from SkylinkNet, do Change color using Philips Hue. Turn Philips Hue to Red when SkylinkNet is in Panic (Alarm). When SkylinkNet is in Panic mode, Philips Hue will turn on red."
T003_S0143,3_change light_turn light_lamp_blink lights philips,"When Every hour at from Date & Time, do Publish an event using Particle. Every hour create a Spark Core event. Every hour a Spark Core event is generatedThis is useful in combination with Spark Core firmware that listens to this event, takes some action and publishes another eventThis can be picked up by other Applets, such as https://ifttt.com/Applets/246322-save-data-from-spark-core-in-google-spreadsheet"
T003_S0144,3_change light_turn light_lamp_blink lights philips,"When Monitor a sensor value from Seeed, do Light up Grove WS2812 LED strip using Seeed. When the outdoor temperature exceeds 90F, Led Strip warning red light. Use Grove Temperature&Humidity and Grove WS2812 LED Strip"
T003_S0145,3_change light_turn light_lamp_blink lights philips,"When Indoor temperature greater than from ecobee, do Change LED color using SkyBell HD. When indoor temperature is greater than 77, change Skybell HD LED color to Red. When indoor temperature is greater than 77, change Skybell HD LED color to Red"
T003_S0146,3_change light_turn light_lamp_blink lights philips,"When Carbon dioxide rises above from Netatmo Weather Station, do Voice announcement using Ubi. CO2 Warning. Warns of rising CO2 levels"
T003_S0147,3_change light_turn light_lamp_blink lights philips,"When Carbon dioxide rises above from Netatmo Weather Station, do Turn on plug using Smappee. Start VMC if too much CO2. switch ON smapper plug if Netatmo CO2 sensor above a threshold"
T003_S0148,3_change light_turn light_lamp_blink lights philips,"When Monitor a variable from Particle, do Call a function using Particle. Fan On. on creates power in a5"
T003_S0149,3_change light_turn light_lamp_blink lights philips,"When Monitor a variable from Particle, do Call a function using Particle. off. power not supply to a5"
T003_S0150,3_change light_turn light_lamp_blink lights philips,"When Monitor a variable from Particle, do Call a function using Particle. off. power not supply to a5"
