sample_id,topic_name,topic_text
T001_S0127,1_use wink_set ecobee_automatic_turn device,"When Daily goal not achieved by __:__ from Fitbit, do Zap using PAVLOK. If I don't hit my goal for steps zap me!. Don't just let your scale talk you into completing your goals, let the Pavlok zap you into good heath!"
T001_S0128,1_use wink_set ecobee_automatic_turn device,"When Daily goal not achieved by __:__ from Fitbit, do Zap using PAVLOK. If FitBit active minutes are not reached, then Pavlok will zap.. Make sure that you know the active minutes set on your FitBit and the zap intensity of your Pavlok module."
T001_S0129,1_use wink_set ecobee_automatic_turn device,"When Daily activity summary from Fitbit, do Play the text to speech (iOS only) using Oticon. Fitbit stats to your Opn devices. This Applet will give you stats on the previous day's activities recorded by your fitbit."
T001_S0130,1_use wink_set ecobee_automatic_turn device,"When Daily goal not achieved by __:__ from Fitbit, do Create calendar item using Office 365 Calendar. If you have not met today's step goal by 5PM then a calendar event will remind you hit the gym. Schedule an appointment at the gym if you haven't met today's steps goal by 5PM."
T001_S0131,1_use wink_set ecobee_automatic_turn device,"When Daily activity summary from Fitbit, do Quick add event using Google Calendar. Add to google calendar Fitbit activity summary. Create an entry on Google calendar"
T001_S0132,1_use wink_set ecobee_automatic_turn device,"When Daily activity summary from Fitbit, do Quick add event using Google Calendar. Log Fitbit activity to Calendar. Daily activity summary will add to Google Calendar"
T001_S0133,1_use wink_set ecobee_automatic_turn device,"When Daily activity summary from Fitbit, do Quick add event using Google Calendar. Fitbit and google calendar. Fitbit and Google calendar"
T001_S0134,1_use wink_set ecobee_automatic_turn device,"When Daily activity summary from Fitbit, do Quick add event using Google Calendar. Fitbit Daily Activity to Google Calendar. Many of my clients use Google Calendar & have a Fitbit.We needed a simple way to log their daily activity on their Google Calendar - in a readable format."
T001_S0135,1_use wink_set ecobee_automatic_turn device,"When Daily activity summary from Fitbit, do Quick add event using Google Calendar. Publish my Fitbit Summary to my Google Calendar on a daily basis. Publish my Fitbit Summary to my Google Calendar on a daily basis"
T001_S0136,1_use wink_set ecobee_automatic_turn device,"When Every hour at from Date & Time, do Vibrate using PAVLOK. Vibrate every 30 mins past the hour.. Need to be reminded to take a stretching break?  Be notified every 30 mins past the hour."
T001_S0137,1_use wink_set ecobee_automatic_turn device,"When Every hour at from Date & Time, do Zap using PAVLOK. Get things done. Create good habits"
T001_S0138,1_use wink_set ecobee_automatic_turn device,"When Every hour at from Date & Time, do Zap using PAVLOK. Getting things done. Do it now"
T001_S0139,1_use wink_set ecobee_automatic_turn device,"When Every hour at from Date & Time, do Zap using PAVLOK. Do it now. Get busy"
T001_S0140,1_use wink_set ecobee_automatic_turn device,"When Every hour at from Date & Time, do Zap using PAVLOK. I want to be more productive.. I want to limit procrastination."
T001_S0141,1_use wink_set ecobee_automatic_turn device,"When New daily movement logged from UP by Jawbone, do Quick add event using Google Calendar. Automaticly log fitness info. Best if triggered by a new health log event added, at a certain time of day, or upon exiting sleep-mode."
T001_S0142,1_use wink_set ecobee_automatic_turn device,"When New daily movement logged from UP by Jawbone, do Quick add event using Google Calendar. Step Motivation. text/email a buddy(s) when you hit your step goal for the day."
T001_S0143,1_use wink_set ecobee_automatic_turn device,"When New mood logged from UP by Jawbone, do Quick add event using Google Calendar. Mood to Cal. Document you mood throughout the day on a dedicated Google Calendar."
T001_S0144,1_use wink_set ecobee_automatic_turn device,"When New sleep logged from UP by Jawbone, do Quick add event using Google Calendar. Publish UP Sleep to Google Calendar. I find it useful to have all of my fitness and personal health goals on my calendar so I see them more oftenThis Applet will add all of your UP sleep logs to you google calendar when they happened so you have a more complete picture of your activity(This formula displays properly in your calendar, fixes the default formats issues)."
T001_S0145,1_use wink_set ecobee_automatic_turn device,"When New sleep logged from UP by Jawbone, do Quick add event using Google Calendar. Log my sleep on my calendar (with detailed stats). Includes all of the stats available for sleep."
T001_S0146,1_use wink_set ecobee_automatic_turn device,"When New sleep logged from UP by Jawbone, do Quick add event using Google Calendar. Sleep Report UP to Google Calendar. Sleep Report UP to Google Calendar"
T001_S0147,1_use wink_set ecobee_automatic_turn device,"When New workout logged from UP by Jawbone, do Quick add event using Google Calendar. Publish UP Workouts to Google Calendar. I like having all my daily activity on my calendarThis Applet will publish any workouts you log with your UP to your Google CalendarIts nice to be able to see it all in one place! (This formula improves on the default)"
T001_S0148,1_use wink_set ecobee_automatic_turn device,"When New workout logged from UP by Jawbone, do Quick add event using Google Calendar. Workout Report UP to Google Calendar. Workout Report UP to Google Calendar"
T001_S0149,1_use wink_set ecobee_automatic_turn device,"When Sleep goal achieved from UP by Jawbone, do Quick add event using Google Calendar. If Sleep target achieved, then log an event in Google calendar. When you sleep target is achieved on UP, log an event on your google calendarYou will get to look at your sleep successes alone!"
T001_S0150,1_use wink_set ecobee_automatic_turn device,"When Sleep mode enabled from UP by Jawbone, do Set comfort profile until next transition using ecobee. Change ecobee comfort profile on Jawbone sleep. If Jawbone sleep mode enabled, then set ecobee comfort profile to Sleep until next transition"
T001_S0151,1_use wink_set ecobee_automatic_turn device,"When Sleep mode enabled from UP by Jawbone, do Turn device OFF using SkylinkNet. Turn light off when I go to bed. Turn SkylinkNet light module off when UP is in sleep mode."
T001_S0152,1_use wink_set ecobee_automatic_turn device,"When Sleep mode enabled from UP by Jawbone, do Turn off lights using Philips Hue. Goodnight Hue Lights. If sleep mode enabled, then turn off All lights"
T001_S0153,1_use wink_set ecobee_automatic_turn device,"When Pulse - Yesterday's activity logged from Withings, do Quick add event using Google Calendar. Withings. WithingsÃÂÃÂ§ÃÂÃÂ°ÃÂÃÂ¡ÃÂÃÂ¦ÃÂÃÂÃÂÃÂ"
T001_S0154,1_use wink_set ecobee_automatic_turn device,"When Pulse - Yesterday's steps below from Withings, do Quick add event using Google Calendar. Mark in your calendar if you don't achieve your daily Pulse goals. Create a calendar event whenever you don't meet your daily Pulse activity goalsKeep focussed, keep accountable!"
T001_S0155,1_use wink_set ecobee_automatic_turn device,"When Body Scale - Weight measurement rises above from Withings, do Zap using PAVLOK - Staging. Weight Maintenance. If weight is above the ideal or yesterdays then zap"
T001_S0156,1_use wink_set ecobee_automatic_turn device,"When Pulse - Yesterday's activity logged from Withings, do Update Indicator using LaMetric Time. Display data from Withings Pulse on LaMetric. Just fill in the LaMetric IFTTT app details."
T001_S0157,1_use wink_set ecobee_automatic_turn device,"When Pulse - Yesterday's activity logged from Withings, do Log an event using UP by Jawbone. Forward Withings Pulse' activity to my UP service. Useful when you have recently moved to Withings Pulse from Jawbone UP but still wants to let your friends on UP know about your activities."
