sample_id,topic_name,topic_text
T031_S0018,31_celsius_forecast calls weather_update indicator_calls weather,"When Tomorrow's weather report from Weather Underground, do Update Indicator using LaMetric Time. Tomorrow's weather on LaMetric. Tip: Let it run every 2 hours."
T031_S0019,31_celsius_forecast calls weather_update indicator_calls weather,"When Door unlocked from Danalock, do Send my car a notification using BMW Labs. Notify me on the BMW dashboard about unlock events. IF door is unlocked THEN notify BMW"
T031_S0020,31_celsius_forecast calls weather_update indicator_calls weather,"When Tomorrow's forecast calls for from Weather Underground, do Log an event using UP by Jawbone. Rainy alert to UP. take care"
T031_S0021,31_celsius_forecast calls weather_update indicator_calls weather,"When Tomorrow's weather report from Weather Underground, do Send my car a notification using BMW Labs. Weather. Weather"
T031_S0022,31_celsius_forecast calls weather_update indicator_calls weather,"When Tomorrow's weather report from Weather Underground, do Send my car a notification using BMW Labs. Tomorrow's Weather to BMW. Have tomorrow's weather forecast available on your commute home."
T031_S0023,31_celsius_forecast calls weather_update indicator_calls weather,"When Tomorrow's weather report from Weather Underground, do Send my car a notification using BMW Labs. Tomorrow's Forecast on the way home.. Connect the weather service before running."
T031_S0024,31_celsius_forecast calls weather_update indicator_calls weather,"When Tomorrow's forecast calls for from Weather Underground, do Update Indicator using LaMetric Time. Rain tomorrow? Notify the whole family. Put LaMetric in your living room and never forget to bring an umbrella!"
T031_S0025,31_celsius_forecast calls weather_update indicator_calls weather,"When Egg count drops below from Wink: Egg Minder, do Send my car a notification using BMW Labs. Get a reminder to pick up some more eggs if you're running low. This Recipe will send a notification to your BMW every time your Wink Egg Minder egg count drops below a specified amount."
T031_S0026,31_celsius_forecast calls weather_update indicator_calls weather,"When Tomorrow's weather report from Weather Underground, do Send my car a notification using BMW Labs. BMW Weather 4:30PM. BMW Weather"
T031_S0027,31_celsius_forecast calls weather_update indicator_calls weather,"When Tomorrow's forecast calls for from Weather Underground, do Send my car a notification using BMW Labs. Tomorrow's forecast on my BMW. Don't get caught in the rainGet a notification of tomorrow' forecast in your BMW if rain is expected."
T031_S0028,31_celsius_forecast calls weather_update indicator_calls weather,"When Today's weather report from Weather Underground, do Send my car a notification using BMW Labs. Weather. Weather"
T031_S0029,31_celsius_forecast calls weather_update indicator_calls weather,"When Today's weather report from Weather Underground, do Send my car a notification using BMW Labs. Weather. today's weather is....."
T031_S0030,31_celsius_forecast calls weather_update indicator_calls weather,"When Today's weather report from Weather Underground, do Send my car a notification using BMW Labs. See todayÃÂÃÂ¢ÃÂÃÂÃÂÃÂs weather report on the dashboard of your BMW. Send your car a notification with the dayÃÂÃÂ¢ÃÂÃÂÃÂÃÂs weather forecastYou can customize what time it arrives."
T031_S0031,31_celsius_forecast calls weather_update indicator_calls weather,"When Today's weather report from Weather Underground, do Send my car a notification using BMW Labs. Weather. instructions"
T031_S0032,31_celsius_forecast calls weather_update indicator_calls weather,"When Today's weather report from Weather Underground, do Send my car a notification using BMW Labs. Weather. At 7:00 AM"
T031_S0033,31_celsius_forecast calls weather_update indicator_calls weather,"When Today's weather report from Weather Underground, do Update Indicator using LaMetric Time. Today's weather on LaMetric. Today's weather on LaMetric"
T031_S0034,31_celsius_forecast calls weather_update indicator_calls weather,"When Every day of the week at from Date & Time, do Send my car a notification using BMW Labs. If it's the weekend, remind me to enjoy it in my BMW. An early morning reminder on weekends to make the most of it!"
T031_S0035,31_celsius_forecast calls weather_update indicator_calls weather,"When Today's weather report from Weather Underground, do Update Indicator using LaMetric Time. Weather today on LaMetric. Includes high/low temperatures in Celsius and wind speed/direction in Km/h."
T031_S0036,31_celsius_forecast calls weather_update indicator_calls weather,"When Current condition changes to from Weather Underground, do Send my car a notification using BMW Labs. Notify My BMW of Snow. It lets to publish a message to your BMW when its snowing"
T031_S0037,31_celsius_forecast calls weather_update indicator_calls weather,"When Current condition changes to from Weather Underground, do Send my car a notification using BMW Labs. Notify BMW of Clouds. Notify of cloudy conditions"
T031_S0038,31_celsius_forecast calls weather_update indicator_calls weather,"When Current condition changes to from Weather Underground, do Send my car a notification using BMW Labs. Notify BMW of rain. Sends notification to BMW if it starts raining."
T031_S0039,31_celsius_forecast calls weather_update indicator_calls weather,"When Current temperature rises above from Weather Underground, do Send my car a notification using BMW Labs. Temp up. Top down!Reminder to make the most of a nice day and put that convertible top down."
T031_S0040,31_celsius_forecast calls weather_update indicator_calls weather,"When Today's weather report from Weather Underground, do Display Notification using LaMetric Time. Today's Weather Report. To know what to dress for today's weather."
T031_S0041,31_celsius_forecast calls weather_update indicator_calls weather,"When Today's weather report from Weather Underground, do Log an event using UP by Jawbone. Log today's #Weather on #JawboneUP in F w/ sunrise, sunset, current temp & condition and pollen. Formatted to not be one long paragraphDefaults to 6:00am, but you can modify the trigger time."
T031_S0042,31_celsius_forecast calls weather_update indicator_calls weather,"When Today's weather report from Weather Underground, do Log an event using UP by Jawbone. Log #weather on #jawboneUp with temperaturs in Celsius and sunrise and sunset. Logs the weather in up"
T031_S0043,31_celsius_forecast calls weather_update indicator_calls weather,"When Any event starts from Google Calendar, do Send my car a notification using BMW Labs. Calendar Notifications to BMW. Sends your BMW a notification 15 mins before any event."
T031_S0044,31_celsius_forecast calls weather_update indicator_calls weather,"When Any event starts from Google Calendar, do Send my car a notification using BMW Labs. Google calendar notifications in my BMW. Get reminders of Google calendar appointments in your BMW."
