sample_id,topic_name,topic_text
T019_S0025,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Your Alarm goes off from Amazon Alexa, do Blink lights using LIFX. if alexa alarm goes of then blink lifx lights 20 times. Got the music up after setting an alarm while cooking? get a visual reminder that the time's up!"
T019_S0026,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Blink lights using LIFX. If You say ""Alexa trigger blinking lights"", then blink lights. For bundled voice-activation recipes, including other voice products and services, visit www.saymosaic.com"
T019_S0027,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Blink lights using LIFX. If You say ""Alexa trigger music now"", then blink lights#musicnow. For bundled voice-activation Applets, including other voice products and services, visit www.saymosaic.com"
T019_S0028,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Your Alarm goes off from Amazon Alexa, do Dim lights using Philips Hue. Soft lights at alarm. Use to set lights to a particular brightness on alarm."
T019_S0029,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Item added to your To Do List from Amazon Alexa, do Send blink event using blink(1). Blink on New Todo. This one just works! Add a rule for newtodo to your blink1Control, and watch it go!"
T019_S0030,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Activate Scene using Hunter Douglas PowerView. Close Office Shades. Close office shades"
T019_S0031,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Turn lights on using LIFX. Ask Alexa to turn on your LIFX lights. Say ""Alexa trigger lights on"" to turn on your LIFX lights."
T019_S0032,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Turn lights on using LIFX. alexa turn kitchen lights on. Say  alexa turn kitchen light on"
T019_S0033,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Turn lights on using LIFX. If You say ""Alexa trigger I am home"", then turn lights on#i_am_home. For bundled voice-activation recipes, including other voice products and services, visit www.saymosaic.com"
T019_S0034,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Turn lights on using LIFX. If You say ""Alexa trigger lights on"", then turn lights on. For bundled voice-activation Applets, including other voice products and services, visit www.saymosaic.com"
T019_S0035,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Turn lights off using LIFX. TV Time - lights off. Turn off lights when you say tv time"
T019_S0036,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Turn lights off using LIFX. Fade lights out for bed. Say ""Alexa trigger bedtime"" and LIFX bulbs will fade to off over 5 minutes to give you time to get into bed."
T019_S0037,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Turn lights off using LIFX. Demolition Man - Deluminate. Have Alexa turn on your LIFX bulbs with the trigger ""deluminate"""
T019_S0038,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Turn lights off using LIFX. If You say ""Alexa trigger lights off"", then turn lights off. For bundled voice-activation recipes, including other voice products and services, visit www.saymosaic.com"
T019_S0039,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Turn lights off using LIFX. alexa turn kitchen lights off. alexa turn kitchen lights off"
T019_S0040,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Turn on lights using Philips Hue. If You say ""Alexa trigger I am home"", then turn on lights#i_am_home. For bundled voice-activation recipes, including other voice products and services, visit www.saymosaic.com"
T019_S0041,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Your Alarm goes off from Amazon Alexa, do Switch on using SmartThings. Turn on Sonos with Alexa Alarm. Turns on a Sonos system when the Alexa alarm goes off."
T019_S0042,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Your Timer goes off from Amazon Alexa, do Blink lights using Philips Hue. Blink a light when the timer goes off to see it even if you don't hear Echo. Sometimes the time goes off but you don't hear it, so I thought a blinking light would help realizing it quicker."
T019_S0043,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Your Timer goes off from Amazon Alexa, do Blink lights using Philips Hue. If Your timer goes off, then blink Lights. If Your timer goes off, then blink Lights"
T019_S0044,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Your Timer goes off from Amazon Alexa, do Blink lights using Philips Hue. If Your timer goes off, then blink All lights. If Your timer goes off, then blink All lights"
T019_S0045,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Your Timer goes off from Amazon Alexa, do Blink lights using Philips Hue. If a Timer is set, at the end Blink Lights.. If a Timer is set, this will Blink your light a few timesIt can also be used with an additional recipe to change color."
T019_S0046,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Your Timer goes off from Amazon Alexa, do Blink lights using Philips Hue. Timer finished. Blink the lights when the timer finishes"
T019_S0047,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Your Alarm goes off from Amazon Alexa, do Blink lights using Philips Hue. If Alexa timer goes then lights blink. Great reminder throughout my house to do somethingExample, taking pills at set time everyday."
T019_S0048,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Blink lights using Philips Hue. Dance Party Hue. This will trigger a dance party and blink lights"
T019_S0049,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Blink lights using LIFX. If You say ""Alexa trigger music now"", then blink lights#musicnow. For bundled voice-activation Applets, including other voice products and services, visit www.saymosaic.com"
T019_S0050,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Turn camera flashlight on using Manything. If You say ""Alexa trigger camera flashlight on"", then turn camera flashlight on. For bundled voice-activation recipes, including other voice products and services, visit www.saymosaic.com"
T019_S0051,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Turn on lights using Philips Hue. ""Alexa, trigger lights on"". Turn your hue lights on by saying ""Alexa, trigger lights on""."
T019_S0052,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Your Timer goes off from Amazon Alexa, do Voice announcement using Ubi. Timers/Alarms on Amazon Echo Will Triggers Voice Announcement on Ubi. Having Ubi, the Ubiquitous computer and the Amazon Echo in two distinct places can be advantageousFor instance, you can set an alarm on the Echo located in the first floor and have Ubi, in the second floor, tell you when the alarm goes off."
T019_S0053,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Your Timer goes off from Amazon Alexa, do Breathe lights using LIFX. Breath LIFX bulbs at end of Echo Timer. This ""breathes"" your LIFX bulbs when an Amazon Echo timer terminates If you are in a part of the house where you might not hear the Echo's timer signal or if you are hearing impaired, this will help you know when your timer is done  You can tweak the colors and number of ""breaths"" to suit your personal tastes I have the Applet to ""breathe"" my LIFX bulbs bright green 20 times When you tweak the LIFX action for your needs you can change any of the parameters I have mine set to act on all of the LIFX bulbs in my house."
T019_S0054,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Blink lights using Philips Hue. ""Alexa, trigger blink the lights"" -by anythings.co. Ask Alexa to blink the lights.Visit anythings.co to discover the best new smart devices, find compatible devices with your things and more."
T019_S0055,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Item completed on your To Do List from Amazon Alexa, do Blink lights using Philips Hue. When I complete an item on my Amazon Echo To Do list, blink my lights.. Every time you complete an item, set one, some, or all of your hue lights to blink - Good Job!!"
T019_S0056,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Your Alarm goes off from Amazon Alexa, do Switch on using SmartThings. Turn on Sonos with Alexa Alarm. Turns on a Sonos system when the Alexa alarm goes off."
T019_S0057,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Your Alarm goes off from Amazon Alexa, do Switch on using SmartThings. Switch on Bedroom Lights when Alarm Goes On. Have Alexa turn on your chosen lights when the alarm goes off"
T019_S0058,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Your Alarm goes off from Amazon Alexa, do Switch on using SmartThings. Alexa alarm wakeup light. Alarm light controlled with alexa"
T019_S0059,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Turn on lights using Stack Lighting. Turn on stack lights. Turn on stack lighting smart bulbs with alexa by saying ""alexa trigger lights on"""
T019_S0060,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Turn lights off using LIFX. Fade lights out for bed. Say ""Alexa trigger bedtime"" and LIFX bulbs will fade to off over 5 minutes to give you time to get into bed."
T019_S0061,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Turn light on using Hive Active Light. Tell Alexa to turn on your Hive light. Say ""Alexa, trigger light on"" to turn on your Hive lightHave multiple lights? Set up multiple Applets, one for each room: e.g""Alexa, trigger bedroom light"" and ""Alexa, trigger kitchen light"""
T019_S0062,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa (US only), do Turn on lights using Philips Hue. Alexa Im Home. Saying ""Alexa, trigger I'm home"" will turn on all lights. can be adjusted to turn on certain lights if needed."
T019_S0063,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa (US only), do Turn on lights using Stack Lighting. Turn on stack lights. Turn on stack lighting smart bulbs with alexa by saying ""alexa trigger lights on"""
T019_S0064,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa (US only), do Turn on lights using Stack Lighting. Turn on stack lights. Turn on stack lighting smart bulbs with alexa by saying ""alexa trigger lights on"""
T019_S0065,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Turn lights on using LIFX. If You say ""Alexa trigger lights on"", then turn lights on. For bundled voice-activation Applets, including other voice products and services, visit www.saymosaic.com"
T019_S0066,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Your Timer goes off from Amazon Alexa, do Flash lights using Stack Lighting. Flash the lights when your timer goes off. When your Amazon Echo timer goes off, flash the lights in one of your rooms."
T019_S0067,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Blink lights using Philips Hue. Flashing. Lights flash"
