sample_id,topic_name,topic_text
T020_S0023,20_leave set_leave automatically_set location_insight switch,"When You enter an area from Location, do Turn on using WeMo Lighting. Jacks Room Test. Test to turn on recipe for Jacks Room"
T020_S0024,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn on using WeMo Smart Plug. Turn on #wemo switch when you leave home. #locationTurn on #wemo switch when you leave home#location"
T020_S0025,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn on using WeMo Smart Plug. Keeping my fish alive. I turn off my fish tank filters when feeding my fish, some times in a hurry, so to make sure everything stays on and normal I created this IFTTT."
T020_S0026,20_leave set_leave automatically_set location_insight switch,"When You enter an area from Location, do Turn on using WeMo Smart Plug. Turn stuff on!. When you enter a specified area your Wemo devices turn on."
T020_S0027,20_leave set_leave automatically_set location_insight switch,"When Exit a SIGNUL beacon zone from SIGNUL Beacon, do Turn off using WeMo Light Switch. Turn off the lights when you leave home.. Turn off the lights (e.gfront porch lights/other lights) when you leave home."
T020_S0028,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn off using WeMo Smart Plug. Turn off WeMo when leaving home area. Simple Recipe to turn off all your WeMo switches when you leave home."
T020_S0029,20_leave set_leave automatically_set location_insight switch,"When You enter an area from Location, do Turn on using WeMo Light Switch. When I get home turn on lights. Turn on deck light when I come home"
T020_S0030,20_leave set_leave automatically_set location_insight switch,"When You enter an area from Location, do Turn on using WeMo Light Switch. Turn outside lights on. Turns on outside lights as you enter a pre-set radius of area you're approachingEX: coming home after darkSet radius out far enough .5 miles since a delay."
T020_S0031,20_leave set_leave automatically_set location_insight switch,"When You enter an area from Location, do Turn on using WeMo Light Switch. Arrive Home Art Lights ON. When I get near my house, my lights over my artwork turns on"
T020_S0032,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn off using WeMo Smart Plug. When I leave home, turn off my heater. So that I don't accidentally burn the house down."
T020_S0033,20_leave set_leave automatically_set location_insight switch,"When You enter an area from Location, do Turn on using WeMo Light Switch. Turn On Wemo when you are home. This Applet will turn on your Wemo lights when you arrive at home"
T020_S0034,20_leave set_leave automatically_set location_insight switch,"When You enter an area from Location, do Turn on using WeMo Light Switch. Arrive Home Light. Set to home location"
T020_S0035,20_leave set_leave automatically_set location_insight switch,"When You enter an area from Location, do Turn on using WeMo Light Switch. Location Activation for WeMo. Adjust your location and the trigger will activate on crossing the geofence"
T020_S0036,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn off using WeMo Light Switch. If Leave Area, Turn Lights Off. Simple recipe to turn lights off when you leave an area for iOS."
T020_S0037,20_leave set_leave automatically_set location_insight switch,"When The security panel has been disarmed from HomeControl Flex, do Turn on using WeMo Smart Plug. Turn on my WeMo Switch when the panel is disarmed.. Walk into a brightly lit home whenever you disarm your system."
T020_S0038,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn off using WeMo Insight Switch. Leave home lamp off. When you leave home, lamp automatically turns off."
T020_S0039,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn off using WeMo Smart Plug. Location based light or socket switching. I converted over to LED tubes at work but due to the office layout adding PIR's wouldn't work for me, so I routing the fittings to a Wemo controlled socket, total load is under 200w vs over 400w for conventional tubes and starters but best of all, no more UV fadeNow when I am at work the lights come on, and when I leave the lights go offJust remember this may not be ideal if you work with others and go off site for some reason"
T020_S0040,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn off using WeMo Smart Plug. Switch off when you go off. Don't forget to set a location, and add your wemo to use"
T020_S0041,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn off using WeMo Smart Plug. Turn off #wemo switch when you leave home. #locationSet the geofencing correctly."
T020_S0042,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn off using WeMo Smart Plug. Lower Electric Bill. Have the lights turn off when you leave the house (It doesn't turn themOn if they're already off)"
T020_S0043,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn off using WeMo Insight Switch. When I leave the house, turn the Christmas Tree lights off.. When I leave the house, turn the Christmas Tree lights off."
T020_S0044,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn off using WeMo Smart Plug. When Leaving Home Location - Turn WeMo Switch OFF. Select the location icon and choose your home location in within the circle and choose which WeMo switch to turn OFFIdeal for a motorcycle charger as an example which will be turned off when you're away from home."
T020_S0045,20_leave set_leave automatically_set location_insight switch,"When Tag is moved from Wireless Tag, do Toggle on/off using WeMo Smart Plug. switches on all wemo devices on movement. all lights can switch on when you open door"
T020_S0046,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn off using WeMo Lighting. Turn off light when leaving home. WeMo bulb  turns off after leaving home"
T020_S0047,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn off using WeMo Light Switch. Turn garage light off. When I leave home, occasionally I forget to turn the garage light off. Now germ I leave my neighbourhood, IFTTT does it for me!"
T020_S0048,20_leave set_leave automatically_set location_insight switch,"When New trip completed from Automatic Classic, do Turn on then off using WeMo Light Switch. Notify Family @ Home That You've Arrived Safely At Your Destination. Notify family members by toggling a light at home to let them know you've safely arrived at your destination."
T020_S0049,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn off using WeMo Light Switch. Turn off lights when i leave home. Set your location to your home and done"
T020_S0050,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn off using WeMo Light Switch. Turn your lights off as you leave home. As you leave home, automatically turn off your WeMo light switch."
T020_S0051,20_leave set_leave automatically_set location_insight switch,"When Exit a SIGNUL beacon zone from SIGNUL Beacon, do Turn off using WeMo Light Switch. Turn off the lights when you leave home.. Turn off the lights (e.g. front porch lights/other lights) when you leave home."
T020_S0052,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn off using WeMo Insight Switch. You Exit, It'll Turn Off. Don't loose energy! Whenever you exit a certian location, your WeMo Insight switch will turn off."
T020_S0053,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn off using WeMo Insight Switch. Turn off belkin wemo insight switch when leaving an area. Select area and wemo switch, then when you leave the area, the switch turns off, in case you forgot to do it manually ;)"
T020_S0054,20_leave set_leave automatically_set location_insight switch,"When You enter an area from Location, do Turn on using WeMo Insight Switch. Turn On WeMo Insight Switch when I enter an area. e.g. it turns on when you are near home"
T020_S0055,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Press MicroBot using MicroBot Push for Prota. Turn off all power when leaving home. Place MicroBots on power outlets."
T020_S0056,20_leave set_leave automatically_set location_insight switch,"When Tag is moved from Wireless Tag, do Toggle on/off using WeMo Smart Plug. switches on all wemo devices on movement. all lights can switch on when you open door"
T020_S0057,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn off using WeMo Insight Switch. Turn Off WeMo Insight Switch when I leave an area. e.g. it turns off when you leave for work"
T020_S0058,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn off using WeMo Light Switch. Turn off lights when i leave home. Set your location to your home and done"
T020_S0059,20_leave set_leave automatically_set location_insight switch,"When Door or window is opened from Wireless Tag, do Turn on then off using WeMo Light Switch. If door opens then turn on light. To turn on light when door opens"
T020_S0060,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn off using WeMo Smart Plug. Save Electricity - Turn off lights/appliances when you leave home. This recipe can help make sure you never waste electrity by turning off unnecessary lights/appliances when you leave the houseIt's also just cool to have it all turn off ""automagically."""
T020_S0061,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn off using WeMo Smart Plug. Turn off switches when leaving home. Turns of WeMo switches when leaving a location."
T020_S0062,20_leave set_leave automatically_set location_insight switch,"When You enter an area from Location, do Turn on using WeMo Smart Plug. Turn my PC on when I get to work. Just set your PCs BIOS settings to always power on after a power outage."
T020_S0063,20_leave set_leave automatically_set location_insight switch,"When You enter an area from Location, do Turn on using WeMo Smart Plug. When I arrive home put the kettle on!. Set your kettle up with fresh water before you leave home, turn it on, but plug it into your WEMO switch and turn that off Then when you arrive home this recipe will ensure you have a freshly boiled kettle when you get in Super!Or set a lamp up with your WEMO, and have the lights on when you arrive home."
T020_S0064,20_leave set_leave automatically_set location_insight switch,"When You enter or exit an area from Location, do Toggle on/off using WeMo Smart Plug. In case you forget. Just put in location"
T020_S0065,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn off using WeMo Light Switch. Turn your lights off as you leave home. As you leave home, automatically turn off your WeMo light switch."
T020_S0066,20_leave set_leave automatically_set location_insight switch,"When Door panel opened from Scout Alarm, do Turn on light or switch using Wireless Tag. If door panel is opened turn on Wemo. This can be used with WEMO LEDs as well."
