sample_id,topic_name,topic_text
T038_S0022,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When You exit an area from Location, do Set comfort profile until next transition using ecobee. Geofence - Immediate Away Mode. Quick and easy geofence recipe! This recipe is designed to set your thermostat to AWAY mode when you leave your home/officeDon't wait 2+ hours for your thermostat to automatically switch to AWAY modeSave energy sooner!* First put in your address then select how big you want the zone to beThis triggers the action when you CROSS OUT of the zone barrier ONLY [ie: going to work/shopping/school]* Next select your THERMOSTAT NAME! [Upstairs/Downstairs/etc.] To use multiple thermostats simply copy your recipe for each thermostat.* Lastly, select your desired COMFORT PROFILE upon leaving home/office [AWAY by default]Change as desired."
T038_S0023,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When You exit an area from Location, do Set comfort profile until next transition using ecobee. Set ecobee away when you leave an area. this statement will check your phone location and if you are outside of a set area your ecobee will be set as away."
T038_S0024,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When You exit an area from Location, do Set comfort profile until next transition using ecobee. Set Ecobee to 'away' when I leave area. Set your ecobee to away when you leave town."
T038_S0025,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When You exit an area from Location, do Set comfort profile until next transition using ecobee. Set your Ecobee3 comfort profile immediately to Away when you leave home.. This allows your Ecobee3 to go into Away mode immediately when you leave home instead of waiting 2 hours for Smart Away to kick in."
T038_S0026,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When You exit an area from Location, do Set comfort profile until next transition using ecobee. Set ecobee away when you leave an area. This statement will allow you to select your comfort level when leaving a set area"
T038_S0027,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When You exit an area from Location, do Set comfort profile for X hours using ecobee. Ecobee Short Away. create a occupied custom comfort profile on your Ecobee called ""Short Away"" with a set point between your home and away set pointsAfter 2 hours auto away will kick in!"
T038_S0028,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When You enter an area from Location, do Set comfort profile until next transition using ecobee. Geofence - Return Home Mode. Quick and easy geofence Applet! This Applet is designed to set your thermostat to HOME mode BEFORE you get homeEspecially great if you program your thermostat temps to something higher/colder when AWAYThis allows the house to start cooling/warming up before you get home.* First put in your address then select how big you want the zone to beThis triggers the action when you CROSS INTO the zone barrier ONLY [ie: coming home]* Next select your THERMOSTAT NAME! [Upstairs/Downstairs/etc.] To use multiple thermostats simply copy your Applet for each thermostat.* Lastly, select your desired COMFORT PROFILE upon returning home [HOME by default]Change as desired."
T038_S0029,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When Outdoor temperature less than from ecobee, do Set comfort profile until next transition using ecobee. If it's nice outside during the summer then turn off A/C by setting Away. Use this in combination with ""If it's nice outside during the summer then send a notification to open a window""  to turn off the A/C and remind you to open a window when it is cool enough outside"
T038_S0030,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When Switched off from SmartThings, do Set comfort profile until next transition using ecobee. Virtual switch triggers profile change. use this to change Ecobee's profile when a virtual switch is triggered"
T038_S0031,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When Indoor humidity greater than from ecobee, do Set hold for X hours using ecobee. If indoor humidity is too high, run the a/c for an hour.. If you don't have a dehumidifier you can use your a/c to dehumidify by running it for an hour."
T038_S0032,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When Indoor temperature greater than from ecobee, do Start watering time using Rachio. The house is on fire!. So your house is on fireLet's try to put it out, or at least prevent it from spreading..."
T038_S0033,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When Indoor humidity less than from ecobee, do Resume program using ecobee. Resume Normal Schedule when humidity drops to acceptable level. Select Thermostat Name and Set acceptable humidity level This is meant to be used in conjunction with ""Lower Temp when High humidity"" Recipe ID 459046 (https://ifttt.com/recipes/459046)."
T038_S0034,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When Indoor temperature greater than from ecobee, do Set hold for X hours using ecobee. Cool House if too Hot. If someone makes the house too hotthis will give some relief."
T038_S0035,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When Indoor humidity greater than from ecobee, do Set hold for X hours using ecobee. Lower Temp when High humidity. Select Thermostat Name, Set Humidity Level, Set Lower than normal Temp, Set how long to run for I will create an additional Applet to set to normal when humidity level drops below a certain point."
