sample_id,topic_name,topic_text
T_OUTLIER_S0159,-1_use smartthings_detects_automatically turn_run homeseer event,"When A vehicle has been seen outside from Netatmo Security, do Change color using Philips Hue. Get the lights red when a car is seen outside. Alert me when a car is approaching"
T_OUTLIER_S0160,-1_use smartthings_detects_automatically turn_run homeseer event,"When A specific person has been seen from Netatmo Security, do Turn on lights using Philips Hue. Turn on lights when a specific person is detected. A nice welcoming action !"
T_OUTLIER_S0161,-1_use smartthings_detects_automatically turn_run homeseer event,"When New song played from Amazon Alexa, do Dim lights using Philips Hue. Dim the lights when you play music on Echo. Dims the lights to specified value when you play music  Does not apply to Pandora, podcasts and sample clips."
T_OUTLIER_S0162,-1_use smartthings_detects_automatically turn_run homeseer event,"When Say a specific phrase from Amazon Alexa, do Dim lights using Philips Hue. If You say ""Alexa trigger normal lighting"", then dim lights to 100% brightness. For bundled voice-activation recipes, including other voice products and services, visit www.saymosaic.com"
T_OUTLIER_S0163,-1_use smartthings_detects_automatically turn_run homeseer event,"When A specific person arrives home from Netatmo Security, do Turn off using D-Link Smart Plug. If ... arrives home, then turn off D-Link Smart Plug.. If ... arrives home, then turn off D-Link Smart Plug."
T_OUTLIER_S0164,-1_use smartthings_detects_automatically turn_run homeseer event,"When A specific person has been seen from Netatmo Security, do Turn off using D-Link Smart Plug. If ... is seen, then turn off D-Link Smart Plug.. If ... is seen, then turn off D-Link Smart Plug."
T_OUTLIER_S0165,-1_use smartthings_detects_automatically turn_run homeseer event,"When A specific person arrives home from Netatmo Security, do Turn on using D-Link Smart Plug. If ... arrives home, then turn on D-Link Smart Plug.. If ... arrives home, then turn on D-Link Smart Plug."
T_OUTLIER_S0166,-1_use smartthings_detects_automatically turn_run homeseer event,"When A specific person has been seen from Netatmo Security, do Turn on using D-Link Smart Plug. If .... is seen, then turn on D-Link Smart Plug.. If .... is seen, then turn on D-Link Smart Plug."
T_OUTLIER_S0167,-1_use smartthings_detects_automatically turn_run homeseer event,"When A person has been seen outside from Netatmo Security, do Lock door using Danalock. Make sure the door is locked when Presence sees someone outside. Lock the door when Presence detects somebody outside your home"
T_OUTLIER_S0168,-1_use smartthings_detects_automatically turn_run homeseer event,"When Button press from Button widget, do Enable/Disable Econo mode using Daikin Online Controller. Enable Econo mode on my Daikin AC unit.. Enable Econo mode to save the environment as well as your energy budget!"
T_OUTLIER_S0169,-1_use smartthings_detects_automatically turn_run homeseer event,"When Button press from Button widget, do Enable/Disable Holiday mode using Daikin Online Controller. Enable Holiday mode on my Daikin AC unit.. Enable Holiday mode on your Daikin AC units!"
T_OUTLIER_S0170,-1_use smartthings_detects_automatically turn_run homeseer event,"When Button press from Button widget, do Enable/Disable Holiday mode using Daikin Online Controller. I'm on vacation, enable Holiday mode.. Enable Holiday mode on your Daikin AC unitsEnjoy your vacation without having to worry about schedule timers or running units."
T_OUTLIER_S0171,-1_use smartthings_detects_automatically turn_run homeseer event,"When Press bttn from Bttn, do Preheat oven using Home Connect Oven. Press bttn to preheat your oven. Press your bttn to preheat your oven with Home Connect to a preferred temperature."
T_OUTLIER_S0172,-1_use smartthings_detects_automatically turn_run homeseer event,"When Driving started from BMW Labs, do Activate siren/strobe using SmartThings. When your BMW starts, alert with SmartThings Siren!. It's quite handy to activate the siren when your BMW starts during odd hours in the night! It could be someone trying to break-into your car.The scenario can be expanded to switch on your driveway lights etc using a custom scenario defined in SmartThings!"
T_OUTLIER_S0173,-1_use smartthings_detects_automatically turn_run homeseer event,"When You exit an area from Location, do Turn lights off using LIFX. Turn lights off when leaving home. When exiting a geofence around your house, all LIFX bulbs will turn off."
T_OUTLIER_S0174,-1_use smartthings_detects_automatically turn_run homeseer event,"When Say a specific phrase from Amazon Alexa, do Dim lights using Philips Hue. If You say ""Alexa trigger dim lights"", then dim lights. For bundled voice-activation recipes, including other voice products and services, visit www.saymosaic.com"
T_OUTLIER_S0175,-1_use smartthings_detects_automatically turn_run homeseer event,"When Say a specific phrase from Amazon Alexa, do Dim lights using Philips Hue. If You say ""Alexa trigger back to normal"", then change brightness to 100%#backtonormal. For bundled voice-activation recipes, including other voice products and services, visit www.saymosaic.com"
T_OUTLIER_S0176,-1_use smartthings_detects_automatically turn_run homeseer event,"When Say a specific phrase from Amazon Alexa, do Dim lights using Philips Hue. set lights to 10%. set lights to 10%"
T_OUTLIER_S0177,-1_use smartthings_detects_automatically turn_run homeseer event,"When Any new check-in from Foursquare, do Log an event using UP by Jawbone. Let my team on Jawbone UP know what I'm UP to (get it?). Automatically post your foursquare checkins to your UP stream as events."
T_OUTLIER_S0178,-1_use smartthings_detects_automatically turn_run homeseer event,"When Any new check-in from Foursquare, do Log an event using UP by Jawbone. Foursquare checkin to UP. Foursquare checkin to UP"
T_OUTLIER_S0179,-1_use smartthings_detects_automatically turn_run homeseer event,"When Any new check-in from Foursquare, do Log an event using UP by Jawbone. Foursquare to Jawbone. Foursquare to Jawbone."
T_OUTLIER_S0180,-1_use smartthings_detects_automatically turn_run homeseer event,"When New check-in at category from Foursquare, do Log an event using UP by Jawbone. Share gym check-ins to your Jawbone UP feed. Automatically post your gym sessions to Jawbone Up by checking in on Foursquare or Swarm."
T_OUTLIER_S0181,-1_use smartthings_detects_automatically turn_run homeseer event,"When New check-in at category from Foursquare, do Log an event using UP by Jawbone. Tell my team when I'm at the gym.. Check in at the gym, and this Applet will send it to your feed."
T_OUTLIER_S0182,-1_use smartthings_detects_automatically turn_run homeseer event,"When Button press from Button widget, do Stop all watering using RainMachine. Stop all watering on RainMachine. This DO button will stop all current watering cycles on your RainMachine."
T_OUTLIER_S0183,-1_use smartthings_detects_automatically turn_run homeseer event,"When Button press from Button widget, do Create calendar item using Office 365 Calendar. Add an event for dinner tonight at 6PM. This DO Button Recipe creates a calendar event to get dinner at the current location."
T_OUTLIER_S0184,-1_use smartthings_detects_automatically turn_run homeseer event,"When You exit an area from Location, do Turn lights off using LIFX. Fade lights off (when leaving location). When outside specified range set lights to fade until fully off."
T_OUTLIER_S0185,-1_use smartthings_detects_automatically turn_run homeseer event,"When Presence no longer detected from SmartThings, do Turn off lights using Philips Hue. Lights off when leaving home. I often leave the lights on in the house when I go outThis way when I head out the door the lights will automatically shut off :)"
T_OUTLIER_S0186,-1_use smartthings_detects_automatically turn_run homeseer event,"When Switched on from SmartThings, do Turn on color loop using Philips Hue. Turn on a light to color loop. Trigger a hue lamp you just turned on to color loop."
T_OUTLIER_S0187,-1_use smartthings_detects_automatically turn_run homeseer event,"When Switched off from SmartThings, do Call a function using Particle. Arm Legacy House Alarm when SmartThings is Away. Arm Legacy House Alarm when SmartThings is Away Find writeup here:https://www.hackster.io/tasi/automate-legacy-home-alarm-system-96f235"
T_OUTLIER_S0188,-1_use smartthings_detects_automatically turn_run homeseer event,"When Switched on from SmartThings, do Call a function using Particle. Disarm Legacy House Alarm when SmartThings is Away.. Arm Legacy House Alarm when SmartThings is Away Find writeup here:https://www.hackster.io/tasi/automate-legacy-home-alarm-system-96f235"
T_OUTLIER_S0189,-1_use smartthings_detects_automatically turn_run homeseer event,"When Presence detected from SmartThings, do Disarm location using Homeboy. Disarm Homeboy with Smartthings when I get home.. Disarm Homeboy using Smartthings Arrival Senser."
T_OUTLIER_S0190,-1_use smartthings_detects_automatically turn_run homeseer event,"When Someone known has been seen from Netatmo Security, do Blink lights using Philips Hue. Blink led when known person seen. Blink Philips Hue Led when someone known has been registered with Netatmo Welcom ecamera"
T_OUTLIER_S0191,-1_use smartthings_detects_automatically turn_run homeseer event,"When Someone known arrives home from Netatmo Security, do Turn on lights using Philips Hue. Turn on the lights when someone known arrives home. Welcome each person that you know and that arrives home by turning on lights."
T_OUTLIER_S0192,-1_use smartthings_detects_automatically turn_run homeseer event,"When Button press from Button widget, do Extend tumble using GE Appliances Dryer. Extend your dryer tumble. Let's say you're at the grocery store and you realize that your dryer cycle isn't done yet, and it's going to be another 10 minutes before you get home and by then all the clothes are going to be wrinkled! No worries, press your Extend Tumble buttonAvoid the wrinkle."
T_OUTLIER_S0193,-1_use smartthings_detects_automatically turn_run homeseer event,"When Button press from Button widget, do Send message to a circle using Life360. Message your Life360 circle:  ""Ready for pickup!"". Let the rest of your family know that you're ready to be picked up! This Recipe uses the Life360 service, a way for families to easily keep in touch."
T_OUTLIER_S0194,-1_use smartthings_detects_automatically turn_run homeseer event,"When Say a specific phrase from Amazon Alexa, do Activate shortcut using Wink: Shortcuts. tell Alexa to close blinds. ""Alexa, close the blinds"""
T_OUTLIER_S0195,-1_use smartthings_detects_automatically turn_run homeseer event,"When Button press from Button widget, do Start Dry Mode using tado Air Conditioning. Start your AC's dry mode. This will activate your AC's dry modeEnjoy!"
T_OUTLIER_S0196,-1_use smartthings_detects_automatically turn_run homeseer event,"When Button press from Button widget, do Start Fan Mode using tado Air Conditioning. Start your AC's fan mode. This will activate your AC's fan modeEnjoy!"
T_OUTLIER_S0197,-1_use smartthings_detects_automatically turn_run homeseer event,"When Button press from Button widget, do Start a program using RainMachine. Start a program on RainMachine. Start a specific watering cycle on your RainMachine."
T_OUTLIER_S0198,-1_use smartthings_detects_automatically turn_run homeseer event,"When You exit an area from Location, do Turn light off using Hive Active Light. Turn off my light when I leave the house. Make sure you don't unintentionally leave the light on when you're not at homeThis Applet turns your Hive Active LightÃÂÃÂ¢ÃÂÃÂÃÂÃÂ¢ off when you leave your house."
T_OUTLIER_S0199,-1_use smartthings_detects_automatically turn_run homeseer event,"When You enter an area from Location, do Turn light on using Hive Active Light. Turn on my light when I'm on my way home. Make sure you don't come home to a dark houseThis Applet turns on your chosen Hive Active LightÃÂÃÂ¢ÃÂÃÂÃÂÃÂ¢ when you are on your way home."
T_OUTLIER_S0200,-1_use smartthings_detects_automatically turn_run homeseer event,"When You enter an area from Location, do Boost your heating using Hive Active Heating. When I am on my way home boost my heating. Boost your heating when you are on your way homeThe boost will set the temperature to 22ÃÂÃÂÃÂÃÂ°C for 1 hour and then return the thermostat to its previous setting."
