sample_id,topic_name,topic_text
T025_S0028,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You enter an area from Location, do Set temperature for a period of time using Honeywell Total Connect Comfort. Set thermostat to 75ÃÂÃÂÃÂÃÂ° Fahrenheit for 2 hours when you arrive home (iOS Version). Simply setup your home location and whenever you approach and enter this location your heating will automatically turn on."
T025_S0029,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You enter an area from Location, do Set temperature for a period of time using Honeywell Total Connect Comfort. cool it when i get home. when you get to your neighborhood cool your home for 1 hour."
T025_S0030,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You enter an area from Location, do Enable quick action using Honeywell Single-zone Thermostat. If You enter an area, then set a zone temperature. If You enter an area, then set a zone temperature"
T025_S0031,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You exit an area from Location, do Pause using ThermoSmart. If You leave home, then pause your ThermoSmart. If You leave home, then pause your ThermoSmart"
T025_S0032,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You enter an area from Location, do Set temperature using Nest Thermostat. Nest Location based. If arrive at location then turn on heating"
T025_S0033,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You enter an area from Location, do Set temperature using Nest Thermostat. Set the thermostat when I am nearby my home.. This Applet uses your location data to change your Nest thermostat to a specific temperature."
T025_S0034,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You exit an area from Location, do Set temperature using Nest Thermostat. Location Based Temperature Change. Allows you to change the temperature automatically when you leave the house or work"
T025_S0035,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You enter an area from Location, do Set temperature using Nest Thermostat. Nest Pre-Temp. When I near my house Nest will kick on"
T025_S0036,25_adjust heat setting_change temperature_heat setting_ignition turned,"When Exit a SIGNUL beacon zone from SIGNUL Beacon, do Set temperature using Nest Thermostat. Turn on your Nest Thermostat when you leave work. Place a SIGNUL Beacon on your desk at workWhen you leave for the day, have IFTTT turn up the heat for you."
T025_S0037,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You enter an area from Location, do Set temperature using Nest Thermostat. Heat home. turn heat on when I'm near home"
T025_S0038,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You enter an area from Location, do Set temperature using Nest Thermostat. Warm the house before u get home. Love it"
T025_S0039,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You exit an area from Location, do Set temperature using Nest Thermostat. Leave area set Nest thermostat tempature. Uses location services to set the temperature of nest thermostat"
T025_S0040,25_adjust heat setting_change temperature_heat setting_ignition turned,"When Ignition turned off in area from Automatic Classic, do Set temperature using Nest Thermostat. Turn on AC when I park at home. The whole connect/disconnect from wifi thing to activate my Nest wasn't working properly, so I'm trying this insteadThis Applet should guarantee 0 misfires."
T025_S0041,25_adjust heat setting_change temperature_heat setting_ignition turned,"When Ignition turned on in area from Automatic Classic, do Set temperature using Nest Thermostat. When I leave home, adjust my thermostat. When you start your car at home, adjust your Nest thermostat Choose an area and a temperature."
T025_S0042,25_adjust heat setting_change temperature_heat setting_ignition turned,"When Ignition turned off in area from Automatic Classic, do Set temperature using Nest Thermostat. Set thermostat when home. seta the thermostat whn I reach home"
T025_S0043,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You enter an area from iOS Location, do Set temperature using Nest Thermostat. Nest Pre-Temp. When I near my house Nest will kick on"
T025_S0044,25_adjust heat setting_change temperature_heat setting_ignition turned,"When Ignition turned off in area from Automatic Classic, do Set temperature using Nest Thermostat. When I arrive home and turn off my car, turn my Nest thermostat up. Add your house location, and the desired temperature."
T025_S0045,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You exit an area from Location, do Set a zone temperature using Honeywell evohome. When leaving work, warm up the living room. Use geofencing with the iOS appWarm up the living room for one hourUse other Applets to e.gdisable all actions when actually arriving home."
T025_S0046,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You exit an area from Location, do Pause using ThermoSmart. If You exit your home, then pause the ThermoSmart. If You exit your home, then pause the ThermoSmart"
T025_S0047,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You exit an area from Location, do Adjust heat setting using WeMo Heater. Turn off your heater when you're not home. Once you've left a specified area, have your heater turn off."
T025_S0048,25_adjust heat setting_change temperature_heat setting_ignition turned,"When Vehicle leaves a place from Zubie, do Set temperature using Nest Thermostat. When I leave home, adjust my Nest thermostat to save energy costs. This recipe triggers on  departure from your home location and allows you to set the temperature on your Nest thermostat accordingly to save money on heating or cooling"
T025_S0049,25_adjust heat setting_change temperature_heat setting_ignition turned,"When Vehicle arrives at a place from Zubie, do Set temperature using Nest Thermostat. If I am on vacation, then adjust my Nest thermostat to save money. This Applet uses the Arrival trigger and adjusts your Nest thermostat at your primary house as needed to save money"
T025_S0050,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You exit an area from Location, do Override temperature schedule using Greenwave Systems. Change the temperature when I leave home. Change the temperature when I leave home."
T025_S0051,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You exit an area from Location, do Set temperature using Nest Thermostat. Set Nest thermostat temperature when you leave a location (such as work). This Applet uses a location to turn on your Nest thermostat and set to a desired temperature For example, you can start cooling or heating your home based on when you leave work so the temperature is comfortable when you arrive at home."
