sample_id,topic_name,topic_text
T030_S0013,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every hour at from Date & Time, do Turn off lights using Philips Hue. Lights OFF at 45 past the hour. I use this in conjunction with Lights off at 15 past the hour to create a semi-random light effect when we are gone overnight."
T030_S0014,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every hour at from Date & Time, do Turn off lights using Philips Hue. Lights auto off every hour. I use this to automatically turn off my lights every hour"
T030_S0015,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every year on from Date & Time, do Turn off lights using Philips Hue. Earth Hour 2015 - Philips Hue Lights. I made this recipe to encourage others with a Philips Hue System to automatically shut off all lights on March 28, 2015I'm aware the day will change for 2016, you can edit the recipe next year! Happy Earth Hour."
T030_S0016,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every year on from Date & Time, do Turn off lights using Philips Hue. It's Earth Hour, turn off the lights!. This recipe repeats every year (March 19) and makes sure that your light is switched off exactly at 8:30 p.mwhen Earth Hour startsWhen you enable this receipt, you can choose ""all lights"" or an individual lightOf course you choose to turn off all your lightsIt's Earth Hour!"
T030_S0017,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every year on from Date & Time, do Turn off lights using Philips Hue. Earth Hour 2016 - Lights Out!. Turns out all your Hue Lights at 8:30pm on Saturday 19th March so you can show support for Earth Hour 2016."
T030_S0018,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day at from Date & Time, do Turn off lights using Philips Hue. Turn lights off at midnight. Turn off all Hue connected lights at midnight."
T030_S0019,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day at from Date & Time, do Turn off lights using Philips Hue. Turn off all Hue lights every day at a selected time. Turn off all Hue lights every day at a selected time"
T030_S0020,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day at from Date & Time, do Turn off lights using Philips Hue. Turn off lights at 10pm. turn off lights at 10pm"
T030_S0021,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day at from Date & Time, do Turn off lights using Philips Hue. Turn off Front door at 12 AM. Turn off the front door light at midnight (12:00 AM)"
T030_S0022,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day at from Date & Time, do Turn off lights using Philips Hue. Turn off Hue lights daily at set time. Turn off your Hue lights every night at the same time."
T030_S0023,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day at from Date & Time, do Turn off lights using Philips Hue. Hue lights off at 11pm. Turns all lights off at night"
T030_S0024,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day at from Date & Time, do Turn off lights using Philips Hue. Turn off lights. Turns off lights"
T030_S0025,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day at from Date & Time, do Turn off lights using Philips Hue. turn off lights at 11:15. turns off lights at 11:15"
T030_S0026,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day at from Date & Time, do Turn off lights using Philips Hue. Time for work. When it's 9:00Am all lights turn off"
T030_S0027,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day at from Date & Time, do Turn off lights using Philips Hue. Lights out!. When it's time to shut your eyes, shut off Hue!"
T030_S0028,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day at from Date & Time, do Turn off lights using Philips Hue. Turn off all lights at #midnight. Who needs #KNX ?"
T030_S0029,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day at from Date & Time, do Turn off lights using Philips Hue. Turn Off. Will turn off lights"
T030_S0030,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day at from Date & Time, do Turn off lights using Philips Hue. Get your day rolling. Work starts lights off!"
T030_S0031,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day of the week at from Date & Time, do Turn off lights using Philips Hue. Turn off Lights weekdays. Edit time and lights"
T030_S0032,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day of the week at from Date & Time, do Turn off lights using Philips Hue. Turn off lights when I Leave for Work. Just Change your day and time :)"
T030_S0033,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day at from Date & Time, do Turn off lights using Philips Hue. Extinction. a 10h off light"
T030_S0034,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day at from Date & Time, do Turn off lights using Philips Hue. Auto Light Off - 5:30am. Downstairs Light"
T030_S0035,30_set time_automatically turn_turn hue lights_philips hue turn,"When Family is now sleeping from hugOne, do Turn off lights using Philips Hue. Turn off your Hue lights when the whole family is asleep.. When hugOne detects all the family members are asleep, it will automatically turn off all the Philips Hue lights you have setup."
T030_S0036,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day at from Date & Time, do Turn off lights using Philips Hue. Every day 09:00 AM lights off. Every day 09:00 AM lights off"
T030_S0037,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day at from Date & Time, do Turn off lights using Philips Hue. Turn off all lights at 10:15pm. Saves manually turning off all lights"
T030_S0038,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day at from Date & Time, do Turn off lights using Philips Hue. Turn off all lights if I forget.. So that you don't forget ÃÂÃÂ¢ÃÂÃÂÃÂÃÂ¦ and a reminder to not stay up for too long in the evening!"
T030_S0039,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day at from Date & Time, do Turn off lights using Philips Hue. All lights turn off 9:00 am. Set up,a few of these to automatically turn off lights"
T030_S0040,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day at from Date & Time, do Turn off lights using Philips Hue. Turn the lights OFF at a specific time. tired to do it every night from your smartphone ..let IFTTT simplify your life!"
T030_S0041,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day at from Date & Time, do Turn off lights using Philips Hue. Turn lights off for sleep. Turn all lights off to get some deep sleep without touching switch!"
T030_S0042,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day at from Date & Time, do Turn off lights using Philips Hue. Turn Hue lights off. Turn lights off at a certain time."
T030_S0043,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day at from Date & Time, do Turn off lights using Philips Hue. Turn off all lights at 11:45 PM. Turn off all"
T030_S0044,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day at from Date & Time, do Turn outlet off using Wink: Pivot Power Genius. Every day at a set time, turn off Christmas lights.. I hooked my Christmas lights up to my Quirky Power Strip so I can automatically turn them on and off effortlesslyThis recipe is for off, and there is a mate recipe for on."
