sample_id,topic_name,topic_text
T016_S0017,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Temperature drops below from Nest Thermostat, do Turn off using WeMo Light Switch. Cool Enough, turn off the fan.. Our whole house fan can really bring the temperature of the house down in the evening..sometimes too muchTurn off the fan if the temperature drops below 70 deg F."
T016_S0018,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Temperature drops below from Nest Thermostat, do Turn off using WeMo Light Switch. Nest to Fan. Help keep a space cooler and lower your energy bill by having a WeMo switch connected to a ceiling fan that monitors your Nest thermostatIt's cheaper to run that fan then to run the A/C!"
T016_S0019,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Temperature rises above from Nest Thermostat, do Turn on using WeMo Light Switch. Start your ceiling fan. connected to your best thermostat start your ceiling fans to keep things cool without AC"
T016_S0020,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Home from Nest Thermostat, do Turn camera off using Oco Camera. Turn Oco camera off when you set your Nest to Home mode. Turn Oco camera off when you set your Nest to Home mode"
T016_S0021,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Turn off lights using Philips Hue. If nest set to away then turn off hue lights. When you leave home, lights go off"
T016_S0022,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Temperature drops below from Nest Thermostat, do Change color using Philips Hue. If babies room is too cold then turn my lights blue. If a room gets too cold, turn the lights blue"
T016_S0023,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Temperature drops below from Nest Thermostat, do Change color using Philips Hue. Nest below 73, turn lights blue. I wanted to see my hue lights turn a pretty blue when the AC dropped the temp below 73."
T016_S0024,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Switch on using SmartThings. If I leave the house, turn on my porch light.. Use your Nest thermostat presence sensor to determine that you've gone, and allow your Smart Things hub to turn on your GE Link lights."
T016_S0025,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Turn off lights using Philips Hue. When I leave home, turn off the lights.. When your Nest thermostat switches to ""Away"", Philips hue automatically shuts off all the lights."
T016_S0026,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Temperature drops below from Nest Thermostat, do Turn off lights using Philips Hue. If Temperature drops bellow Then turn off Lights. If your air conditioner is set to a temperature at night, when drops to the target temperature Then turn off LightsCourtesy by @jorgebalogh"
T016_S0027,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Home from Nest Thermostat, do Send a command using openHAB. Update my presence if Nest says I'm back home.. This recipe allows you to automatically set your presence information within openHAB based on the sensors of your Nest thermostat."
T016_S0028,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Arm using Arlo. Use Nest to Control Arlo Cameras. Use Home/Away mode on Nest to set Disarmed/Armed mode on Arlo CamerasUseful with Nest geofencing functionality."
T016_S0029,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Enable a quick action using Honeywell evohome. Nest and Honeywell Evohome share ""Away"" status.. You can set your Honeywell Evohome into the same status as your NestFor those who have more than one Thermostat at home."
T016_S0030,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Activate smart control using Greenwave Systems. If my Nest is set to Away then activate Away smart control. If my Nest is set to Away then activate Away smart control."
T016_S0031,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Set temperature using LightwaveRF Heating. Turn your LightwaveRF Target Temperature down when Nest is set to Away. Automatically turn your LightwaveRF heating down when Nest is set to Away"
T016_S0032,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Home from Nest Thermostat, do Start an event using LightwaveRF Events. Run a LightwaveRF Event when Nest is set to Home. Come home to your LightwaveRF house with the lights and power products switching in an Event when your Nest Thermostat goes Home."
T016_S0033,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Record video using D-Link Connected Home Camera. Start recording video clips when Nest is set to Away. Make sure your home is secure by recording video clips as soon as you leave."
T016_S0034,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Turn lights off using LIFX. Turn lights off when Nest is set to away. When your Nest switches to away mode your lights will turn off."
T016_S0035,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Temperature rises above from Nest Thermostat, do Turn on using WeMo Smart Plug. Nest 75ÃÂÃÂÃÂÃÂº - AC On. Once you connect your nest to the internet you can add it to IFTTT."
T016_S0036,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Temperature drops below from Nest Thermostat, do Turn on using WeMo Insight Switch. Nest turns on switch below 68*f. Using nest to turn on switch below 68f degrees"
T016_S0037,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Adjust heat setting using WeMo Heater. Activate Frost Protection. The WeMo Heater doesn't have an away event so the heater will keep blasting all day, with the Nest Away Trigger you can set your WeMo Heater to go to FrostMode which is almost close to Nest Away Mode"
T016_S0038,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Start arming a mode using Scout Alarm. Arm Scout With Nest. Arm the Scout mode of your choice when you set your Nest to Away"
T016_S0039,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Home from Nest Thermostat, do Turn on using WeMo Insight Switch. Early morning. When the thermostat is set to home turn on electrical equipment on"
T016_S0040,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Arm location using RemoteLync. Arm your RemoteLync location if you set your Nest to away mode. Arm your RemoteLync location when you set your Nest to Away mode."
T016_S0041,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Change security mode using Piper. If Nest is Away,  then Piper Armed Away. Given Nest new auto location functionality, you can reduce the number of steps to auto arm and disarm Piper based on phone location."
T016_S0042,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Presence detected from SmartThings, do Set temperature using Nest Thermostat. Welcome to a cool home. Base on your phone being a presence sensor, smartthing will notice you are home and turn down the AC for a cooler home"
T016_S0043,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Home from Nest Thermostat, do Turn on using WeMo Smart Plug. Turn on the Christmas tree when we get home. When the nest is set to home turn on the Christmas tree"
T016_S0044,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Turn off lights using Philips Hue. If nest sets to away it turns the lights off. Just a extra way to make sure the lights are off Pair with if leave from hom set nest to away"
T016_S0045,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Home from Nest Thermostat, do Turn on using WIFIPLUG. Set to Home and turn your wifiplug on. Have your lights come on when you get home."
T016_S0046,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Home from Nest Thermostat, do Turn on using WeMo Smart Plug. IF NEST SET TO HOME THEN TURN ON WEMO SWITCH. IF NEST SET TO HOME THEN TURN ON WEMO SWITCH"
T016_S0047,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Home from Nest Thermostat, do Start arming a mode using Scout Alarm. Change Your Scout Mode With Nest. Set your Scout to home mode when you set your Nest to home"
T016_S0048,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Temperature rises above from Nest Thermostat, do Turn on using WeMo Smart Plug. If Nest Temp rises above XX temperature, then turn on Wemo Switch. If Nest Temp rises above XX temperature, then turn on Wemo Switch"
T016_S0049,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Turn off lights using Philips Hue. Nest Away Hue Off. When Nest realises you're away, Philips Hue will turn off"
T016_S0050,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Turn off lights using Philips Hue. If Nest set to away then turn off all lights. You can control your home lights when setting nest to away"
T016_S0051,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Turn on lights using Philips Hue. Lights on when I'm away. Turns on lights when nest is set to away"
T016_S0052,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Temperature rises above from Nest Thermostat, do Call a function using Particle. NEST to Relay 1. TEST ONLY"
T016_S0053,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Turn camera on using Oco Camera. Turn on Oco camera when Nest thermostat set to Away mode. Turn on Oco camera when Nest thermostat set to Away mode"
T016_S0054,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Arm your system using Myfox HomeControl. Myfox with Nest. Nest Away, Myfox Armed"
T016_S0055,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Turn lights off using LIFX. When your Nest is set to away, your lights will turn off. Every time your Nest Thermostat is set to away, your Lifx lightbulbs will turn off."
T016_S0056,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Turn lights off using LIFX. Turn All Lights Off. Turns all lights off"
T016_S0057,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Send message to a circle using Life360. Let my household know when Nest is set to Away. Let's you and your Life360 circle know when Nest has been set to away"
T016_S0058,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do End activity using Harmony. End Harmony Activity After I Leave the House.. If I forget to turn off the TV after leaving the house, do it for me!"
T016_S0059,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Set new mode using Caleo. Caleo follows Nest away!. This recipe is useful to let your Caleos at home know, as soon as your Nest turn on away mode, to follow and set to `away` as well!"
T016_S0060,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Turn off group of lights using Emberlight. Turn off your lights when you set your Nest to ""Away"". When you leave home and set your Nest thermostat to away, have your lights automatically turn off at the same time."
T016_S0061,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Send my car a notification using BMW Labs. Nest Away? Tell BMW. Sends a message to your BMW when your nest is set to away."
T016_S0062,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Temperature rises above from Nest Thermostat, do Change color using Philips Hue. Seeing Red at 74. If your nest gets above 73 degrees your hue lights all turn red."
T016_S0063,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When An alarm event occurred from EZVIZ, do Set temperature using Nest Thermostat. When your EZVIZ camera senses motion, set the room temperature via Nest. Set the thermostat temperature when the camera senses motion."
T016_S0064,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Turn off lights using Philips Hue. Turn Philips Hue lights off when away. Turn hue lights off when away"
T016_S0065,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Home from Nest Thermostat, do Send a command using openHAB. Update my presence if Nest says I'm back home.. This recipe allows you to automatically set your presence information within openHAB based on the sensors of your Nest thermostat."
T016_S0066,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Temperature drops below from Nest Thermostat, do Turn off using WeMo Insight Switch. If Nest above set point then Wemo stitch on. Set point below then switch on"
T016_S0067,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Temperature drops below from Nest Thermostat, do Turn off lights using Philips Hue. If Temperature drops bellow Then turn off Lights. If your air conditioner is set to a temperature at night, when drops to the target temperature Then turn off Lights. Courtesy by @jorgebalogh"
T016_S0068,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Temperature drops below from Nest Thermostat, do Change color using Philips Hue. Nest below 73, turn lights blue. I wanted to see my hue lights turn a pretty blue when the AC dropped the temp below 73."
T016_S0069,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Turn off lights using Philips Hue. If nest set to away then turn off hue lights. When you leave home, lights go off"
T016_S0070,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Turn off lights using Philips Hue. When I leave home, turn off the lights.. When your Nest thermostat switches to ""Away"", Philips hue automatically shuts off all the lights."
T016_S0071,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Record video using D-Link Connected Home Camera. Start recording video clips when Nest is set to Away. Make sure your home is secure by recording video clips as soon as you leave."
