sample_id,topic_name,topic_text
T002_S0033,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Activate scene using LIFX. If sunset, then activate LIFX Scene. Create scene using your LIFX lights that has a warm yellow glow to align circadian rhythm"
T002_S0034,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Activate scene using LIFX. When the sunrises activate LIFX scene. Wake up when the sunrises with your favorite light settings."
T002_S0035,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Activate scene using LIFX. If sunrise, then activate LIFX Scene. Create scene using your LIFX lights that has a cool blue glow to align circadian rhythm"
T002_S0036,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on light using LightwaveRF Lighting. Turn on a LightwaveRF Dimmer at sunset. Within 15 minutes of your locations sunset a LightwaveRF dimmer of your choice will switch on"
T002_S0037,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on light using LightwaveRF Lighting. Turn on any LightwaveRF light. If you have dimmable bulbs then use sunset to turn them on"
T002_S0038,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off light using LightwaveRF Lighting. Turn off lights at Sunrise. Use IFTTT to turn off your outdoor lights when the sun comes up"
T002_S0039,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Dim a light using LightwaveRF Lighting. Switch Porch Light ON at Sunset. Switch ON a LightwaveRF light at sunset"
T002_S0040,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Dim a light using LightwaveRF Lighting. Bring lights up at sunset. At sunset, bring lights up to 40%Useful for dark porches and hallways."
T002_S0041,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. If 1 hour before sunset in London, turn on all lights.. You will need to offset your location in the weather app to achieve thisFor 1 Hour before sunrise in London use Warsaw, Poland as your location."
T002_S0042,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Turn on Hue Lamp on sunset. You dont want to leave your pets in the dark? Then this Applet is for you..."
T002_S0043,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Turn on lights at sunset. Turn on the lights when the sun goes down"
T002_S0044,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. turn on lights at sunrise. turn on lights at sunrise"
T002_S0045,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on using WeMo Light Switch. Front Porch - on at sunset. Front Porch - on at sunset"
T002_S0046,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off using WeMo Light Switch. Turn off a WeMo Switch at Sunrise. I use this Applet to automatically turn off my exterior lights at sunrise."
T002_S0047,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on a group of lights using WeMo Lighting. If sunset, then turn on Group Lighting. Selected group of light bulbs will turn on during sunset.You will have to create your own grouped light bulbsThis example for a Den Room."
T002_S0048,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on using WeMo Smart Plug. Turn on Hall Cube Lamp when the sun sets. Turns my lamp on at sunset."
T002_S0049,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn on using WeMo Smart Plug. Switch on Lights between Sunrise and leaving the house. For those dark Winter mornings!"
T002_S0050,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Shine on me when sunset!. Turn lights on when world gets dark."
T002_S0051,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Afraid of the dark. This will turn your lights on within 15 minutes of your local sunsetvia the Weather Channel."
T002_S0052,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. At sunset, activate all lights. This simple recipe turns on your lights at sunset"
T002_S0053,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Send a command using openHAB. Close Rollershutters at Sunset. Tired of manually shutting down Rollershutters or switching on the garden lights at sunset? This recipe helps automating this task for you!"
T002_S0054,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Change color using ORBneXt. Wake up with sunrise light. Change the light to sunrise likely to welcome you have a new day."
T002_S0055,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Brew coffee using WeMo Coffeemaker. Freshly brewed coffee every morning. At sunrise, set MrCoffee to brew."
T002_S0056,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Call a function using Particle. Turn on roof lights at sunset. Turn Christmas roof lights on at sunset using a Particle Internet Button and a 433 MHz transmitter"
T002_S0057,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Change color of lights using LIFX. Change Light Color at Sunrise. On my pc the color shifts to a more yellow in the evening to keep me from being to awake when I need to sleep, I set this to change the light color to be more blue in the morning"
T002_S0058,2_automatically turn_philips hue turn_turn switch_change light,"When Current condition changes to from Weather Underground, do Activate Multiple Room Scene using Hunter Douglas PowerView. If Rain then Shut Shades. Works with multi room scenes from Hunter Douglas Basically I put all my shades in a scene and when it rains the shades will be set to shut."
T002_S0059,2_automatically turn_philips hue turn_turn switch_change light,"When Current UV index rises above from Weather Underground, do Execute scene using IntesisHome. Power on at sunshine. switch your AC to powermode if sun is shining"
T002_S0060,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn lights off using LIFX. If sunrise, then turn lights off. Turns lights off when the sun comes up"
T002_S0061,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn lights on using LIFX. Lights on at Sunset. Needed a way to make sure there are lights on when we got home each night."
T002_S0062,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn lights on using LIFX. Lights on at sunset. Have the lights turn on at sunsetMakes it easy to always have light when you come home.Adjust light settings before activating."
T002_S0063,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Change color of lights using LIFX. Dim your lights to a golden glow when the sun sets. Never miss the sunset, even if you're indoorsThis Applet will fade your lights to a golden glow when the sun is setting."
T002_S0064,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Change color of lights using LIFX. When the sun sets, switch light on to a random color.. Create a different mood every night! Switches on at 50% brightness which offers the most vivid hue."
T002_S0065,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Activate scene using LIFX. As the sun goes down, fade on the lights. At sunset turn on and change color of lights to greet the 'blue hour', when everything outside gets a blueish shade."
T002_S0066,2_automatically turn_philips hue turn_turn switch_change light,"When Current condition changes to from Weather Underground, do Activate scene using LIFX. If it begins to rain, activate scene. If it begins to rain, activate scene"
T002_S0067,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Light the House (at Sunset). You can select the option to select all lights or just one light."
T002_S0068,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. If sunset, then turn on hue lights. This Applet will turn on your hue lights at sunset."
T002_S0069,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Outside Lights | On | Front. Outside Lights | On | Front"
T002_S0070,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Turn on a Hue light at sunset. None of the Hue apps do this, so IFTTT..."
T002_S0071,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Turn Bar Light On. No Note"
T002_S0072,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Automatically turn your lights on at sunset. Never be left in the darkWhenever the sun starts to set, your Philips Hue bulbs will automatically turn on."
T002_S0073,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. If sunset, then HUE lamps ON. Keeps your HUE lights sync'ed with the seasons, and saves energy."
T002_S0074,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Turn on lights before sunset. Just pick which lights and you're good to go!"
T002_S0075,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. If it's ALMOST sunset then turn on the lights. It's too dark when the sun already has set innit :-)"
T002_S0076,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. ignition light. ignition light"
T002_S0077,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Weather sunset then turn on lights. I use this to turn lights on based on sunset time from weather"
T002_S0078,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. lights off during sunrise, vice versa. Easily manage lights"
T002_S0079,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Weatherlite. Control lights with notification of weather changes."
T002_S0080,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Turn Hue lights on at sunset. Because you're too lazy to turn it on yourself!"
T002_S0081,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Automatically turn on your Hue lights, just before sunset. 30 minutes before sunset, your Philips Hue lights will automatically turn on."
T002_S0082,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on a device using HomeSeer. If #Sunset the #Homeseer turn on #Lights. At Sunset, Homeseer will turn on a device of your choosing, in my case, my exterior lights."
T002_S0083,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn light off using Emberlight. When the sun rises, turn off my exterior Emberlight. Hopefully this works soon"
T002_S0084,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Power on device using Energenie Mi|Home. Turn on MiHome plug (light) at Sunset. Useful for turning on a light a sunset"
T002_S0085,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Power on device using Energenie Mi|Home. Switch your Mi|Home adapter ON everyday at sunset. The socket will switch on at sunset each day"
T002_S0086,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Power off device using Energenie Mi|Home. Switch your Mi|Home adapter OFF everyday at sunset. The socket will switch off at sunset each day"
T002_S0087,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Power off device using Energenie Mi|Home. Switch your Mi|Home adapter OFF everyday at sunrise. The socket will switch off at sunrise each day"
T002_S0088,2_automatically turn_philips hue turn_turn switch_change light,"When Current condition changes to from Weather Underground, do Activate Multiple Room Scene using HD PowerView QA (Staging). Close all shades when the sun is shining.. This Applet will close all shades included in a multiple room scene when weather condition changes to clear."
T002_S0089,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Activate a scene using Almond. Turn outside lights on at sunset. Turn your lights on you need them, without wasting energy by lighting them when you don't."
T002_S0090,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Activate a scene using Almond. Turn on the lights at sunrise. Turn your lights on you need them, without wasting energy by lighting them when you don't."
T002_S0091,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Start recording using Arlo. Daily Sunset Recording with Arlo. This Applet will record a video every day at sunset I use this to record the daily sunset with an Arlo pointing over Lake Ontario."
T002_S0092,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off lights using Philips Hue. When Sunrise then turn off lights. Turn off your Philips hue  light at SunriseNever forget te turn then off in the morning!"
T002_S0093,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off lights using Philips Hue. turn off the light. turn off the light"
T002_S0094,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off lights using Philips Hue. Hue off at sunrise. Turn off hue at sunrise"
T002_S0095,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off lights using Philips Hue. Turn off front porch light. Turn off front porch light at sunrise"
T002_S0096,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off lights using Philips Hue. Turn hue Porch on at sunset. name a hue light ""Porch"""
T002_S0097,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off lights using Philips Hue. If sunrise, then HUE lights OFF. Keeps your HUE lights sync'ed with the seasons, and saves energy."
T002_S0098,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off lights using Philips Hue. #hue lights off at #sunrise #thedataplumber. I have this turned off during the lighter half of the year, but as the mornings get darker, I use this in conjunction with my other lights on Applet to make the winter mornings more colourful!"
T002_S0099,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off lights using Philips Hue. Lights off at sunrise.. Forgot to switch off your lights before going to bed? This Applet may save some power."
T002_S0100,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off lights using Philips Hue. At sunrise turn off lights. At sunrise turn off lights"
T002_S0101,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. At sunset, activate all lights. This simple Applet turns on your lights at sunset"
T002_S0102,2_automatically turn_philips hue turn_turn switch_change light,"When Device powered on from Energenie Mi|Home, do Power on device using Energenie Mi|Home. Front room automation. When timer light comes on then switch 4 way on"
T002_S0103,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Change color using Philips Hue. Christmas Tree at Sunset. My Christmas tree is directly under a recessed light with a Philips Hue bulbAt Sunset this will automatically turn that light to Red."
T002_S0104,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Change color using Philips Hue. If Sunset, Turn Lights On, Blue. If sunset, turn on your lights (blue color)"
T002_S0105,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Change color using Philips Hue. Sunset Bright White. At sunset all lights turn on to Bright White"
T002_S0106,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Change color using Philips Hue. At #sunrise, change all #Philips #Hue lights to #color light blue. To help with waking up, eliminate red wavelengths"
T002_S0107,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Change color using Philips Hue. Wake up light. Simulated SunriseGradually turn on Hue lights based on sunrise time for your postal code"
T002_S0108,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Dim lights using Philips Hue. Lights at full brightness at Sunset. This turns on all your lights at full brightness at sunsetYou can change it to a specific light or change the brightness."
T002_S0109,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Dim lights using Philips Hue. Turn lux lights on to 50% at sunset. Nice to have the lights come on automagically"
T002_S0110,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Dim lights using Philips Hue. Lights come on at Sunset. Lights come on at Sunset"
T002_S0111,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Dim lights using Philips Hue. Lights on at Sunset. Choose light/s and set brightness."
T002_S0112,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Change to random color using Philips Hue. Every day brings a surprise!. Sunrise changes Hue lights to random color."
T002_S0113,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Change color from image using Philips Hue. Get a random light mood every sunset. Works especially well throughout the winter months when you're greeted with a different mood everyday you get home after sunset."
T002_S0114,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Change color from image using Philips Hue. @Sunset set Hue to match. This is one I've been working on to make the blah Vancouver evenings pass more easily."
T002_S0115,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on color loop using Philips Hue. Rainbow at Sunset. loop through rainbow colors at sunset"
T002_S0116,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on color loop using Philips Hue. Loop my lights through a rainbow of colors at sunset. At sunset, automatically loop your Hue lights through the colors of the rainbow."
T002_S0117,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on color loop using Philips Hue. #hue lights colour loop at #sunset #thedataplumber. As the sun goes down, the Philips Hue lights come on!"
T002_S0118,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn on using D-Link Smart Plug. Turn the coffeemaker on when the sun rises. For you early risers, wake up to the smell of freshly brewed coffeeIf you want to turn on your coffee maker when the sun rises, try this."
T002_S0119,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn light on using Emberlight. At sunset, turn your light ON. Wouldn't it be great if your lights just turned on by themselves when the sun goes down?  This Recipe let's you do that with your emberlights!"
T002_S0120,2_automatically turn_philips hue turn_turn switch_change light,"When Current UV index rises above from Weather Underground, do Activate Scene using Hunter Douglas PowerView. If it's a bright day, then close the shades. Closing the shades on a bright day can reduce the solar gain, keeping the home cooler in warm months."
T002_S0121,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Blink my blink(1)! using blink1new. Go outside and see the sunset. Enjoy the sunset! 15 minutes before sunset this recipe fires and your blink(1) will light up(Hint: call the rule name ""Sunset"" and match it to the same-named on in Blink1Control)"
T002_S0122,2_automatically turn_philips hue turn_turn switch_change light,"When Every day at from Date & Time, do Power on device using Energenie Mi|Home. Turn on at 10:30. turn on"
T002_S0123,2_automatically turn_philips hue turn_turn switch_change light,"When Every hour at from Date & Time, do Power off device using Energenie Mi|Home. Switch off every hour at 15 past. Switch off every hour at 15 past"
T002_S0124,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn on using WeMo Insight Switch. Turtle tank ON '#fish' '#tank' '#turtle'. This Applet will turn ON your tank at sunrise"
T002_S0125,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn off using WeMo Insight Switch. Turtle tank OFF '#fish' '#tank' '#turtle'. If sunset tank will turn off"
T002_S0126,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off using WeMo Insight Switch. If sun rises, turn off.. Turn off all or one switch at sunrise."
T002_S0127,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off using WeMo Insight Switch. Turn off your WeMo Insight Switch automatically at sunrise. As the sun rises, your lights will automatically turn offOnly for Wemo Insight"
T002_S0128,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Switch on using Wattio POD. If sunset, then Switch on Wattio POD. It is getting dark, so switch the lamp on automatically"
T002_S0129,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Unlock using SmartThings. Open your window when the sun rises.. Every time the sun rises open your window so fresh air comes in."
T002_S0130,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Switch on using SmartThings. Turn Smart Things devices on at Sunset. Uses the Weather channel to turn lights on that are connected to SmartThings hub."
T002_S0131,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Switch on using SmartThings. Turn On a Light When It's Nighttime. Best for turning on an outdoor or porch light when the sun sets."
T002_S0132,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Switch off using SmartThings. Sunrise Switch Off by Abulous. This Applet will turn a switch/device off at sunrise."
T002_S0133,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Switch off using SmartThings. If Sunrise then switch off front porch lights. If Sunrise then switch off front porch lights"
T002_S0134,2_automatically turn_philips hue turn_turn switch_change light,"When Current UV index rises above from Weather Underground, do Send a notification to my Recon device using Recon. Stay smart in the sun with real-time UV updates. Get UV updates on your Recon Jet and Snow2."
T002_S0135,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on using WeMo Smart Plug. Turn on Christmas lights. Turn on WeMo switch on sunset."
T002_S0136,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on using WeMo Smart Plug. Activation WEMO switch at Sunset. This replaces dusk sensors to turn on the light(s) when it gets dark."
T002_S0137,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on using WeMo Smart Plug. Turn on WeMo Switch at sunset.. This is nice for a lamp."
T002_S0138,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on using WeMo Smart Plug. If sunset, turn on switch. Currently used for light plugged into wall socket."
T002_S0139,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on using WeMo Smart Plug. At sunset, turn on selected wemo. At sunset, turn on selected wemo device."
