sample_id,topic_name,topic_text
T010_S0048,10_press wink relay_wink relay_button press wink_insight switch turn,"When Long press from WeMo Light Switch, do Turn off using WeMo Insight Switch. Turn off all Insight switches with a long press. Turn off all Insight switches with a long press"
T010_S0049,10_press wink relay_wink relay_button press wink_insight switch turn,"When Say a simple phrase from Google Assistant, do Toggle on/off using WeMo Smart Plug. Toggle WeMo Switch. I have this to toggle WeMo switches to turn floor lamps on\off with just the word ""Lights"""
T010_S0050,10_press wink relay_wink relay_button press wink_insight switch turn,"When Button press from Button widget, do Turn on using WeMo Insight Switch. Turn On a WeMo Insight switch. Use this button to turn on a coffee maker, TV, lamp, or whatever you have plugged into a WeMo Insight switch."
T010_S0051,10_press wink relay_wink relay_button press wink_insight switch turn,"When Button press from Button widget, do Toggle on/off using WeMo Insight Switch. Toggle switch on/off. Quickly toggle your WeMo Insight switch on and off with this DO Applet."
T010_S0052,10_press wink relay_wink relay_button press wink_insight switch turn,"When Button press from Button widget, do Toggle on/off using WeMo Light Switch. Toggle your lights on/off. Quickly toggle your WeMo Light Switch on and off with this Button Widget."
T010_S0053,10_press wink relay_wink relay_button press wink_insight switch turn,"When Switched off from WeMo Light Switch, do Turn off lights using Philips Hue. Using WeMo's Sunrise feature. This uses the WeMo sunrise feature to turn off any Hue lights that may be turned on in the morning since Hue only has concrete timer features and no sunrise/sunset features."
T010_S0054,10_press wink relay_wink relay_button press wink_insight switch turn,"When Switched off from WeMo Light Switch, do Turn off lights using Philips Hue. Turn off my hue lights when my wemo switch is turned off.. Allows you to have you hue lights automatically turn off when you wemo switch is flipped off"
T010_S0055,10_press wink relay_wink relay_button press wink_insight switch turn,"When Long press from WeMo Light Switch, do Turn off lights using Philips Hue. Scene: WeMo Long Press turns off Hue Lamp. Self explanatory."
T010_S0056,10_press wink relay_wink relay_button press wink_insight switch turn,"When Body Scale - New measurement from Withings, do Turn on using WeMo Insight Switch. When I step on my body scale, turn on my #WeMo - anythings.co. When I step on my body scale, turn on my WeMo.Visit anythings.co to discover the best new smart devices, find compatible devices with your things and more."
T010_S0057,10_press wink relay_wink relay_button press wink_insight switch turn,"When Long press from WeMo Light Switch, do Toggle on/off using WeMo Light Switch. LongPress On/Off. LongPress to cause an action, but still turn on/off the light in question"
T010_S0058,10_press wink relay_wink relay_button press wink_insight switch turn,"When Long press from WeMo Light Switch, do Toggle on/off using WeMo Insight Switch. Long Press WeMo Switch Toggles On/Off All WeMo Insight Plugs. I use this recipe to toggle my plug-in lighting throughout my home."
T010_S0059,10_press wink relay_wink relay_button press wink_insight switch turn,"When Switched on from WeMo Smart Plug, do Turn off then on using WeMo Smart Plug. Spa is on, then off/on to restart heat. Spa is on, then off/on to restart heat"
T010_S0060,10_press wink relay_wink relay_button press wink_insight switch turn,"When Relay on from WeMo Maker, do Turn relay off using WeMo Maker. If Maker On then Maker Off. Maker relay goes on then another maker relay goes off"
T010_S0061,10_press wink relay_wink relay_button press wink_insight switch turn,"When Long press from WeMo Light Switch, do Switch on using SmartThings. Long press outlet on. Long press on switch turn on outlet."
T010_S0062,10_press wink relay_wink relay_button press wink_insight switch turn,"When Switched on from WeMo Light Switch, do Change color using Philips Hue. Flood Lights to 100W.. When I turn on the Light Switch change Flood Lights to Natural Color (100W Tungsten)."
T010_S0063,10_press wink relay_wink relay_button press wink_insight switch turn,"When New event published from Particle, do Toggle on/off using WeMo Smart Plug. If Spark Event is Published, Toggle WeMo Switch. Please see my instructable here for more detailed information:http://www.instructables.com/id/IoT-Command-Center/"
T010_S0064,10_press wink relay_wink relay_button press wink_insight switch turn,"When Press button from Qblinks Qmote, do Turn on using WeMo Insight Switch. Press Qmote to turn on a WeMo Insight Switch. If you press Qmote by a predefined click pattern, then turn on a Wemo Insight Switch."
T010_S0065,10_press wink relay_wink relay_button press wink_insight switch turn,"When Daily minutes on is longer than from WeMo Insight Switch, do Turn off using WeMo Insight Switch. If coffee maker on for 2 hours, turn off. add automation to any coffee maker."
T010_S0066,10_press wink relay_wink relay_button press wink_insight switch turn,"When Daily minutes on is longer than from WeMo Insight Switch, do Toggle on/off using WeMo Insight Switch. Turn coffee maker off if i forget. Dont leave on vacation  and forget to turn esspresso  maker off."
T010_S0067,10_press wink relay_wink relay_button press wink_insight switch turn,"When Standby mode entered from WeMo Insight Switch, do Start sleep fader using WeMo Lighting. If WeMo Insight goes into Standby, Then fade out my WeMo Bulb. I use this to fade my Main light when I turn off a bedside lamp"
T010_S0068,10_press wink relay_wink relay_button press wink_insight switch turn,"When Every day of the week at from Date & Time, do Turn on using WeMo Insight Switch. turn on belkin wemo insight switch at 7am every week days. Use to wake up smoothly"
T010_S0069,10_press wink relay_wink relay_button press wink_insight switch turn,"When Arriving home from EVE For Tesla, do Turn on using WeMo Smart Plug. Turn on WeMo switch when you arrive home in your Tesla. This recipe will automatically turn on your WeMo switch when you arrive home in your Tesla with EVE for Tesla."
T010_S0070,10_press wink relay_wink relay_button press wink_insight switch turn,"When Daily minutes on is longer than from WeMo Insight Switch, do Turn off using WeMo Insight Switch. Stop the forgotten iron !. This Applet stops the iron plugged on the Insight Switch after 60 minutesI never iron more than 60 minutes, but I often forgot to unplug the iron when I leave."
T010_S0071,10_press wink relay_wink relay_button press wink_insight switch turn,"When Switched off from WeMo Insight Switch, do Turn off then on using WeMo Insight Switch. Always on. I cannot always access my server on lineIf it goes offline I want it to rebootThis trigger acts as the turning back on phase of this process."
T010_S0072,10_press wink relay_wink relay_button press wink_insight switch turn,"When Switched off from WeMo Insight Switch, do Turn off then on using WeMo Insight Switch. Turn on 03. Always on switch."
T010_S0073,10_press wink relay_wink relay_button press wink_insight switch turn,"When Every day of the week at from Date & Time, do Turn on using WeMo Insight Switch. Time-of-Use OFF-PEAK #TorontoHydro. Time-of-Use OFF-PEAK #TorontoHydro - If week day at 07:00 PM, then turn on #WeMo Insight (OFF-PEAK Weekdays 7 p.mÃÂÃÂ¢ÃÂÃÂÃÂÃÂ 7 a.mAll day weekends and statutory holidays)"
T010_S0074,10_press wink relay_wink relay_button press wink_insight switch turn,"When Every day of the week at from Date & Time, do Turn off then on using WeMo Insight Switch. Morning Alert. This Applet fires at a certain time in the morning to turn the light off then back on immediately to signal that it is time to leave for work."
T010_S0075,10_press wink relay_wink relay_button press wink_insight switch turn,"When Long press from WeMo Light Switch, do Set new mode using Caleo (Staging). Set all Caleos to Away with your WeMo!. A long press on the WeMo sets all Caleo's to away."
T010_S0076,10_press wink relay_wink relay_button press wink_insight switch turn,"When Long press from WeMo Light Switch, do Turn lights off using LIFX. Long press on WeMo Switch turns off LIFX. A long press of your WeMo Switch will turn off your LIFX bulb(s)."
T010_S0077,10_press wink relay_wink relay_button press wink_insight switch turn,"When New event published from Particle, do Toggle on/off using WeMo Light Switch. WeMo Lightswitch control via Spark. When the spark publishes a matching event, toggle the WeMo lightswitch."
T010_S0078,10_press wink relay_wink relay_button press wink_insight switch turn,"When TiBe clicked from Ticatag, do Turn on using WeMo Smart Plug. Turn on my Wemo plug!. It switches on lights, heater, coffee machine, ÃÂÃÂ¢ÃÂÃÂÃÂÃÂ¦ Be happy with Ticatag !"
T010_S0079,10_press wink relay_wink relay_button press wink_insight switch turn,"When New event published from Particle, do Toggle on/off using WeMo Smart Plug. Toggle Wemo Switch with Particle Photon. I use this Applet to let my Photons control my Wemo switches in my house To trigger this Applet put ""Particle.publish(""toggleWemo"")"
T010_S0080,10_press wink relay_wink relay_button press wink_insight switch turn,"When Mode change detected from Caleo (Staging), do Turn on then off using WeMo Light Switch. Good bye Caleos by WeMo!. If your Caleo status changes to Away, let your WeMo flicker to show it!"
T010_S0081,10_press wink relay_wink relay_button press wink_insight switch turn,"When Standby mode entered from WeMo Insight Switch, do Turn lights off using LIFX. If TV goes to standby, then turn lights off. LIFX lights turn off when when TV is turned off manually (won't work when turned off via the WeMo, go to http://ift.tt/1QxkDeG for that).Goes great with http://ift.tt/1TUuIba."
T010_S0082,10_press wink relay_wink relay_button press wink_insight switch turn,"When Standby mode entered from WeMo Insight Switch, do Change color of lights using LIFX. If WeMo enters standby mode change Lifx bulb color. I use this for when my 3D printer powers itself off the lifx bulbs will change colors and notify me that the print is done"
T010_S0083,10_press wink relay_wink relay_button press wink_insight switch turn,"When Switched on from WeMo Insight Switch, do Turn on using WeMo Insight Switch. When Coffee Pot Maker/Keurig Turns On, Turn On Room Lamp. Automated Morning RoutineWake up to your Coffee already brewed via Time ScheduleThe Coffee System triggers your connected Lamp in your Room to turn on In A Hurry?  No Problem, leave both appliances on because they will automatically both turn off via time schedule as well Eliminate the potential stress and automate your existing morning routine now! Connect WeMo Switch 1 to Coffee Pot Maker or Keurig System, and keep it in standby mode Manually prepare your batch of coffee or Keurig cup the night before Within the WeMo Application, set your WeMo Switch to Turn On Via Time Schedule by your specification For Example: If your alarm goes off at 5:00 AM, set your WeMo Switch to Turn On At 5:00 AM so it will begin to brew at the same time your Alarm goes off.Connect WeMo Switch 2 to your Room's Brightest Plug In Lamp."
T010_S0084,10_press wink relay_wink relay_button press wink_insight switch turn,"When Switched off from WeMo Insight Switch, do Turn on using WeMo Insight Switch. If WeMo Insight Off Turn it On. Turns WeMo insight on if it is off (for example after a power interruption)"
T010_S0085,10_press wink relay_wink relay_button press wink_insight switch turn,"When Switched off from WeMo Insight Switch, do Turn on using WeMo Insight Switch. If Wemo Insight Off Then turn On. If Wemo Insight switch powers off due to power failure Then will resume power to the switch when power is restored."
T010_S0086,10_press wink relay_wink relay_button press wink_insight switch turn,"When New event published from Particle, do Toggle on/off using WeMo Light Switch. WeMo Lightswitch control via Spark. When the spark publishes a matching event, toggle the WeMo lightswitch."
