sample_id,topic_name,topic_text
T006_S0024,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Any new motion from SmartThings, do Blink lights using Philips Hue. Blink Lights when Motion Detected. Blink Hue lights when motion is detected by SmartThings"
T006_S0025,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion event detected from SpotCam HD, do Dim lights using Philips Hue. If your SpotCam detect motion, then dim your Philips Hue. If your SpotCam detected motion, then dim your Philips Hue"
T006_S0026,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Audio event detected from SpotCam HD, do Turn on lights using Philips Hue. If your SpotCam detect audio, then turn on your Philips Hue. If your SpotCam detected audio, then turn on your Philips Hue"
T006_S0027,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Audio event detected from SpotCam HD, do Turn off using WeMo Insight Switch. When your SpotCam detects audio, turn WeMo Insight Switch off. When your SpotCam detects audio, turn WeMo Insight Switch off"
T006_S0028,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion event detected from SpotCam HD, do Toggle on/off 30 sec using D-Link Smart Plug. If SpotCam detect motion then turn on/off D-Link Smart Plug. If SpotCam detect motion then turn on/off D-Link Smart Plug for 30 seconds"
T006_S0029,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion event detected from SpotCam HD, do Turn on lights using Philips Hue. If your SpotCam detect motion, then turn on your Philips Hue. If your SpotCam detected motion, then turn on your Philips Hue"
T006_S0030,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion event detected from SpotCam HD, do Turn off lights using Philips Hue. If your SpotCam detect motion, then turn off your Philips Hue. If your SpotCam detected motion, then turn off your Philips Hue"
T006_S0031,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion event detected from SpotCam HD, do Turn off lights using Philips Hue. If your SpotCam detect motion, then turn off your Philips Hue. If your SpotCam detected motion, then turn off your Philips Hue"
T006_S0032,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Your Withings Home goes offline from Withings Home, do Play sound using D-Link Siren. bip if disconnected. alert when camera is disconnected"
T006_S0033,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion detected from Manything, do Turn lights on using LIFX. Motion Detected, Lights On. When Manything detects motion, it will turn on your light, and then off after a set time."
T006_S0034,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Audio event detected from SpotCam HD, do Turn on using WeMo Insight Switch. When your SpotCam detects audio, turn WeMo Insight Switch on. When your SpotCam detects audio, turn WeMo Insight Switch on"
T006_S0035,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Presence detected from SmartThings, do Start activity using Harmony. Turn on TV when presence detected. I am getting lazier and lazier:) Now tv will turn on when I get home from work."
T006_S0036,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Audio event detected from SpotCam HD, do Turn lights on using LIFX. If your SpotCam detects audio, then turn on your Lifx. If your SpotCam detects audio, then turn on your Lifx"
T006_S0037,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Switched off from SmartThings, do Switch on using SmartThings. Living Room Lamp On. If the Living Room lamp is Off, Turn it On."
T006_S0038,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Any new motion from SmartThings, do Turn on lights using Philips Hue. Hue Motion Lights. Motion Detection for Hue"
T006_S0039,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Any new motion from SmartThings, do Turn on lights using Philips Hue. lights on with motion. This allows lights to turn on when motion is detected."
T006_S0040,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Any new motion from SmartThings, do Turn on using WeMo Smart Plug. Turn on Wemo Switch from SmartThings Motion!. SmartThings doesn't work with Wemo yet, but using IFTTT you can make SmartThings and Wemo talk to each other!"
T006_S0041,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion event detected from SpotCam HD, do Turn lights off using LIFX. If your SpotCam detects motion, then turn off your Lifx. If your SpotCam detects motion, then turn off your Lifx"
T006_S0042,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Switched on from SmartThings, do Switch on using SmartThings. Turn on the fireplace fan when the fireplace switch it turned on.. I have a Fortrezz MIMO switch connected to my fireplace gas solenoidWhen I turn on the fireplace"
T006_S0043,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Unlocked from SmartThings, do Switch on using SmartThings. Unlock = Lights. Simply turns on a light when the door is unlocked."
T006_S0044,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Opened from SmartThings, do Turn on plug using Smappee. Turn on a light when the door opens. Turn on the appliance(s) connected to the selected plug when the contact sensor reports opening."
T006_S0045,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Any new motion from SmartThings, do Turn on plug using Smappee. Turn on appliance when motion detected. Turn on the appliances connected to the selected plug when the motion sensor reports motion."
T006_S0046,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion event detected from SpotCam HD, do Turn lights on using LIFX. If your SpotCam detects motion, then turn on your Lifx. If your SpotCam detects motion, then turn on your Lifx"
T006_S0047,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion event detected from SpotCam HD, do Turn on using D-Link Smart Plug. If SpotCam detect motion, then turn on D-link SmartPlug. If your SpotCam detect motion, then turn on your D-link SmartPlug"
T006_S0048,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Audio event detected from SpotCam HD, do Turn off lights using Philips Hue. If your SpotCam detect audio, then turn off your Philips Hue. If your SpotCam detected audio, then turn off your Philips Hue"
T006_S0049,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Switched on from SmartThings, do Turn on using WeMo Smart Plug. Harmony to wemo via SmartThings ON. Allows Logitech's Harmony Hub to turn on a wemo switch using the SmartThings cloud as an intermediaryRequires a smartthings virtual switch that the harmony can turn on, IFTTT then turns on the wemo bypassing the need to have a SmartThings HubIf you have a SmartThings hub, you can just do it all directlyTo turn off your device use this recipe: https://ifttt.com/recipes/398806-harmony-to-wemo-via-smartthings-off"
T006_S0050,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Presence detected from SmartThings, do Turn on using WeMo Light Switch. Turn on lights at office upon arrival. My lab has no windows so I use this recipe to automatically turn on the lights when I arrive in the morning."
T006_S0051,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion event detected from SpotCam HD, do Blink lights using Philips Hue. If your SpotCam detect motion, then make your Philips Hue blink. If your SpotCam detected motion, then make your Philips Hue blink"
T006_S0052,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Audio event detected from SpotCam HD, do Turn off using WeMo Smart Plug. If your SpotCam detects audio, then turn off your WeMo Switch. If your SpotCam detects audio, then turn off your WeMo Switch"
T006_S0053,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Opened from SmartThings, do Blink lights using Philips Hue. Child alert. Don't get caught in the act"
T006_S0054,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion event detected from SpotCam HD, do Turn off using WeMo Smart Plug. If your SpotCam detects motion, then turn off your WeMo Switch. If your SpotCam detects motion, then turn off your WeMo Switch"
T006_S0055,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Opened from SmartThings, do Switch on using SmartThings. Light on. light on if a person enter"
T006_S0056,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion detected at location from Homeboy, do Turn on using WeMo Smart Plug. Homeboy detects motion and turns on WEMO switch. Use this along with the Homeboy processes video and turns off WEMO switch for extra security."
T006_S0057,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion detected from Arlo, do Play sound using D-Link Siren. If Arlo detects motion then play the default sound on D-link Siren. Select your Arlo camera and D-link Siren and you're good to go"
T006_S0058,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion detected from Arlo, do Blink lights using Philips Hue. If Arlo Detects Motion then Blink Hue Lights. This recipe can be used to know the motion detected on Arlo."
T006_S0059,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion detected from Arlo, do Turn on lights using Philips Hue. Arlo Motion-Activated Light. Turn on a Hue light when your Arlo Camera senses motion."
T006_S0060,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion detected from Arlo, do Blink lights using Philips Hue. Blink Hue Lights When Arlo Detects Motion. Select the arlo camera that you would want to use as a trigger, and then select a hue light to blink when motion is detected from that cameraThis can be used as an additional security measure (for example, blinking all the outdoor lights when motion is detected could scare an intruder away), or can be also used as a visual notification in the house when motion is detected outside (for example, you may not notice the notification on your phone, but may notice when your desk lamp starts blinking at your home office."
T006_S0061,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion detected from Arlo, do Turn on using WeMo Smart Plug. Arlo turn on Wemo Light. Used to turn on the living room light when motion detected."
T006_S0062,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion detected from Arlo, do Turn on using WeMo Smart Plug. Switch light or siren when Arlo detects movement. When Arlo detects movement, a WeMo switch is turned onYou can put a light in it, or a siren so it works like a burglar alarm."
T006_S0063,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion detected from Arlo, do Start a zone using Rachio. If Arlo Motion Camera, then Turn on Sprinklers. Spray down any potential intruders with this Applet!"
T006_S0064,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Any new motion from WeMo Motion, do Turn lights on using LIFX. Turn on your lights when new motion is detected. This Recipe will turn your Lifx lights on whenever your WeMo motion detects motion."
T006_S0065,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion detected from D-Link Motion Sensor, do Play sound using D-Link Siren. Sound alarm when motion is detected. ties senor and alarm together"
T006_S0066,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion detected from D-Link Motion Sensor, do Play sound using D-Link Siren. Sound alarm when motion is detected. Sound alarm when motion is detected!"
T006_S0067,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Carbon monoxide alarm detected from D-Link Smart Sound Detector, do Turn on color loop using Philips Hue. If Carbon Monoxide alarm is detected by D-Link Smart Sound detector, then color loop All lights. If Carbon Monoxide alarm is detected by D-Link Smart Sound detector, then color loop All lights."
T006_S0068,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion detected at location from Homeboy, do Turn on lights using Philips Hue. Ensure your uninvited guests are adequately lit for the video they're about to be in.. Save the battery on your homeboy and improve overall visibility of recorded media by using your Phillips Hue lighting instead."
T006_S0069,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Water Detected from D-Link Water Sensor, do Play sound using D-Link Siren. If a water leak is detected, then sound the alarm!. Know about a problem before it becomes a disasterIf you want to hear an alarm when a water leak is detected, try this."
T006_S0070,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Any new motion from WeMo Motion, do Turn on using WeMo Smart Plug. turn on switch with motion. Motion detected, then switch toggles on"
T006_S0071,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Any new motion from WeMo Motion, do Turn lights on using LIFX. If wemo motion then lifx lights on. If wemo motion then lifx lights on"
T006_S0072,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Any new motion from WeMo Motion, do Turn lights on using LIFX. Turn on your lights when new motion is detected. This Recipe will turn your Lifx lights on whenever your WeMo motion detects motion."
T006_S0073,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion detected from D-Link Motion Sensor, do Turn on color loop using Philips Hue. If motion detected by D-Link Motion Sensor , then color loop All lights.. If motion detected by D-Link Motion Sensor , then color loop All lights."
T006_S0074,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion detected from D-Link Motion Sensor, do Turn Off Alert using SpotCam HD. If D-Link Water Detector detect water, then turn off SpotCam alert function. If your D-Link Water Detector detect water, then turn off your SpotCam alert function"
T006_S0075,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion detected from D-Link Motion Sensor, do Turn on using WeMo Smart Plug. D-link motion turn on Wemo. D-link Motion triggers Wemo switch to turn on"
T006_S0076,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Smoke alarm sound detected from D-Link Smart Sound Detector, do Turn on color loop using Philips Hue. If Smoke alarm is detected by D-Link Smart Sound detector, then color loop All lights.. If Smoke alarm is detected by D-Link Smart Sound detector, then color loop All lights."
T006_S0077,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion detected from Arlo, do Turn on lights using Philips Hue. Turn lights on with Arlo. Turn on front door light when Arlo senses motion"
T006_S0078,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion detected from D-Link Motion Sensor, do Turn on lights using Philips Hue. Turn your Philips hue lights on if motion is detected. Automatically turn on your lights to deter intruders, welcome you home or light the way during a midnight fridge raidIf you want to have your Philips hue lights turn on when motion is detected, try this!"
T006_S0079,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion detected from Arlo, do Turn on lights using Philips Hue. Arlo Motion Turns on Hue Lights. Turn on your Hue lights if Arlo detects motion."
T006_S0080,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion detected from Manything, do Turn lights on using LIFX. Motion Detected, Lights On. When Manything detects motion, it will turn on your light, and then off after a set time."
T006_S0081,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion detected from Arlo, do Turn on lights using Philips Hue. Arlo Motion Turns on Hue Lights. Turn on your Hue lights if Arlo detects motion."
T006_S0082,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When An alarm event occurred from EZVIZ, do Turn on using WeMo Smart Plug. Turn your WeMo switch on when motion is detected. Turn on you WeMo switch when motion is detected by Ezviz camera."
T006_S0083,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion detected from D-Link Motion Sensor, do Change color of lights using LIFX. Change the color of your lights when motion is detected. Automatically change the color of your lights to welcome you homeIf you want to have your LIFX lights turn on when motion is detected, try this."
T006_S0084,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion detected from Arlo, do Blink lights using Philips Hue. If Arlo Detects Motion then Blink Hue Lights. This recipe can be used to know the motion detected on Arlo."
T006_S0085,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Advanced motion detected from Camio, do Switch on using SmartThings. If a person approaches, turn on the light. When a person approaches my front Door, turn on the entryway light."
T006_S0086,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion detected at location from Homeboy, do Switch on using SmartThings. If Homeboy motion, turn on a light. Select light(s) to turn on if Homeboy detects motion."
T006_S0087,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion detected at location from Homeboy, do Turn lights on using LIFX. switch on light (lifx) when homeboy detects motion. this recipe activates the Lifx smart bulb instantaneous with 100% power and brightness to assure good videorecording conditions"
T006_S0088,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Any new motion from WeMo Motion, do Turn on using WeMo Smart Plug. If motion occurs,then turn on switch. set motion, set switch"
T006_S0089,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Any new motion from WeMo Motion, do Turn on using WeMo Smart Plug. turn on switch with motion. Motion detected, then switch toggles on"
T006_S0090,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Smoke alarm sound detected from D-Link Smart Sound Detector, do Turn on color loop using Philips Hue. If Smoke alarm is detected by D-Link Smart Sound detector, then color loop All lights.. If Smoke alarm is detected by D-Link Smart Sound detector, then color loop All lights."
T006_S0091,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Carbon monoxide alarm detected from D-Link Smart Sound Detector, do Turn on color loop using Philips Hue. If Carbon Monoxide alarm is detected by D-Link Smart Sound detector, then color loop All lights. If Carbon Monoxide alarm is detected by D-Link Smart Sound detector, then color loop All lights."
T006_S0092,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion event detected from SpotCam HD, do Blink lights using Philips Hue. If your SpotCam detect motion, then make your Philips Hue blink. If your SpotCam detected motion, then make your Philips Hue blink"
T006_S0093,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When New motion after quiet period from WeMo Motion, do Turn lights on using LIFX. Light up the room when I enter. Lifx Lights turns on when WeMo Motion detects a motion after certain quiet time has elapsed."
T006_S0094,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Switched on from WeMo Light Switch, do Start activity using Harmony. Turn on TV. turn tv on if a light switch is on"
T006_S0095,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Switched on from WeMo Light Switch, do Start activity using Harmony. Turn on Entertainment System. I use this to cut out the middle man and to power on my basement entertainment system before I sit down"
T006_S0096,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When New motion after quiet period from WeMo Motion, do Dim lights using Philips Hue. WeMoMotion-HueMaxBrightness. Template - WemoMotion After Quiet Period of 30min, put Hue Brightness toMax"
T006_S0097,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Any new motion from WeMo Motion, do Change to random color using Philips Hue. WeMo Motion = Random Hue Colour. I use this Applet to change the Hue strip light on the stairs to a new colour each time you walk up them."
T006_S0098,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Any new motion from WeMo Motion, do Change to random color using Philips Hue. When WeMo senses motion your hue lights will change to a random color #lightshow. Any new motion will change your hue lights to a random color#Fireworks"
T006_S0099,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When New motion after quiet period from WeMo Motion, do Change color using Philips Hue. WeMoMotion-HueColor-DarkBlu-. Template - WeMoMotion After Quiet 30min - Switch Hue Color to Dark Blue (Hex #00008B via w3schools.com ref_colorpicker.asp)"
T006_S0100,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When New motion after quiet period from WeMo Motion, do Turn on then off using WeMo Smart Plug. Trick-or-treaters at the front door? Turn on something scary!. After 1 minute of zero motion, this Recipe will reset and prepare for any new motion it sees to turn your WeMo Switch on, then off againPlug in something simple and scary!"
T006_S0101,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Any new motion from WeMo Motion, do Toggle lights on/off using Philips Hue. turn Hue on/off. Turn on-off Hue lights if motion is detected by Wemo"
T006_S0102,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When New motion after quiet period from WeMo Motion, do Blink lights using Philips Hue. Motion Alert. Blinks a hue light when motion is sensed after 60 minutes of no motion."
T006_S0103,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When New motion after quiet period from WeMo Motion, do Turn on using WeMo Smart Plug. if motion is detected after 1minute, turn on light.. add wemo motion and then wemo switch."
T006_S0104,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Any new motion from WeMo Motion, do Turn on then off using WeMo Smart Plug. Test only. Test only!"
T006_S0105,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Any new motion from WeMo Motion, do Turn on using WeMo Smart Plug. If Motion Turn on Lamp Switch. If Motion Turn on Lamp Switch"
T006_S0106,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Light switched on from WeMo Lighting, do Start activity using Harmony. Light and TV. See tv at same time the lights go on"
T006_S0107,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When New motion after quiet period from WeMo Motion, do Turn on lights using Philips Hue. Intruder! Quick, turn on the lights. If after 30 minutes of silence, your WeMo detects motion, this Recipe automatically turns on the lights."
T006_S0108,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Any new motion from SmartThings, do Send my car a notification using BMW Labs. Receive a dashboard notification if your SmartThings detects motion. Get a dashboard notification if your SmartThings device senses motion."
T006_S0109,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Any new motion from SmartThings, do Send my car a notification using BMW Labs. Receive a dashboard notification if your SmartThings detects motion. Get a dashboard notification if your SmartThings device senses motion."
T006_S0110,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Any new motion from SmartThings, do Turn on lights using Philips Hue. lights on with motion. This allows lights to turn on when motion is detected."
T006_S0111,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Presence detected from SmartThings, do Start activity using Harmony. Turn on TV when presence detected. I am getting lazier and lazier:) Now tv will turn on when I get home from work."
