sample_id,topic_name,topic_text
T008_S0011,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Use Echo to turn off TV using Harmony Hub. This uses Alexa to trigger your Harmony Hub to turn off your TV and any other AV components."
T008_S0012,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. trigger harmony activity. Trigger phrase has to be lowercase"
T008_S0013,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Turn off TV (Alexa Trigger). Turn off Entertainment center."
T008_S0014,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. turn off tv. turn off tv"
T008_S0015,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Cable tv on. Turns on cable box"
T008_S0016,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. listen to music DTV. turns on tv, recvr, dirtv, recvr to mode music dolby"
T008_S0017,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Every day of the week at from Date & Time, do Start activity using Harmony. Start a Harmony activity at a time you choose. This is an easy way to start your favorite Harmony activity start based on a specific date and time."
T008_S0018,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Switched off from SmartThings, do End activity using Harmony. Turn Off Harmony Activity from ST. Turn Off Harmony Activity From SmartThings, can be activated from Echo."
T008_S0019,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a simple phrase from Google Assistant, do Close door using Gogogate. Close garage door by voice. Closes the garage door from Google assistant voice"
T008_S0020,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a simple phrase from Google Assistant, do Turn off lights using Philips Hue. Turn off your Hue lights. ""OK Google, turn off the lights"" to turn off the lights"
T008_S0021,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a simple phrase from Google Assistant, do Close door using Gogogate. Close garage door by voice. Closes the garage door from Google assistant voice"
T008_S0022,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Every day of the week at from Date & Time, do Start activity using Harmony. Daily Weekday Watch PC Schedule @ 7am. Schedules time: 7amHarmony to power up TV and Audio hi fi"
T008_S0023,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Every day of the week at from Date & Time, do Start activity using Harmony. Start a Harmony Activity At Given Times. Start the specified Harmony Activity at a given time during certain days of the week."
T008_S0024,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Lock using SmartThings. Alexa Tells SmartThing To Lock Back Door.. Simple Door lock commandFor Example ""Alexa trigger Lock back door"""
T008_S0025,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. turn on apple tv. turn on apple tv"
T008_S0026,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Turn on TV with Alexa/Harmony. Turn the TV on using Alex and the Harmony control hubJust say ""Alexa trigger turn on the tv""."
T008_S0027,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a simple phrase from Google Assistant, do Turn on lights using Philips Hue. Turn on your Hue lights. ""OK Google, turn off the lights"" to turn off the lights."
T008_S0028,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Arm using Arlo. Arm Arlo. arm arlo"
T008_S0029,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa (US only), do Start activity using Harmony. Alexa run Harmony activity. Have Alexa run a Harmony Activity when you say ""Alexa trigger """
T008_S0030,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa (US only), do Close door using Gogogate. Alexa: Close garage door. Trigger phrase will close the garage door.  If the door is closed it stays closed."
T008_S0031,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do End activity using Harmony. Turn off activity. To turn off a running activity in Logitech Harmony"
T008_S0032,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Use Alexa and Harmony to watch DVD. By using Alexa to communicate with Harmony Hub I can initiate activity already defined in Harmony to turn on Surround Sound amp/tuner and DVD player."
T008_S0033,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Call a function using Particle. Alexa for Particle Garage Door. So this little recipe works great if you have a Particle Photon to control your garage doorHere's the Hackster.io project that sets it up for you: https://www.hackster.io/silicon-override-15/photon-garage-opener-775152 Now, I want to not only have Do button check the garage but I want to have Alexa control itHence, this recipe..."
T008_S0034,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do End activity using Harmony. turns of zvox tv. turns off tv, zvox amp, dirtv"
T008_S0035,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do End activity using Harmony. Turn off a Harmony activity with Alexa. Specify your ifttt trigger phrase and the Harmony activity that you would like to turn off"
T008_S0036,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Disarm location using Homeboy. If You say ""Alexa trigger disarm"", then Homeboy disarms location. Allows you to say the trigger and disarm your camera, will be helpful if you arm it at night, and need a snack in the middle of the night."
T008_S0037,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Arm the security panel using HomeControl Flex. Arm my system with Amazon's Alexa. Talk to Amazon Echo's Alexa and tell ""her"" to arm your system without lifting a fingerSay, ""Alexa trigger arm the security system"" and let Amazon and HomeControl Flex do your bidding."
T008_S0038,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Alexa, Trigger the television. A trigger phrase from Alexa starts an activity on the Harmony home hub."
T008_S0039,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Item added to your To Do List from Amazon Alexa, do Start activity using Harmony. Turn on tv. Turn on tv"
T008_S0040,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do End activity using Harmony. Turn TV off by voice. Use Alexa to turn OFF your TV though Harmony activity"
T008_S0041,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do End activity using Harmony. Turn off TV. Tell Alexa to turn tv off"
T008_S0042,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a simple phrase from Google Assistant, do Start activity using Harmony. Watch Netflix with Google Assistant. Use your voice to watch Netflix"
T008_S0043,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Stop all watering using RainMachine. Tell Alexa to stop watering. For all those times you're relaxing outside and the sprinklers come on, just ask Alexa to make it stop."
T008_S0044,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start a program using RainMachine. Alexa activates RainMachine Program. Alexa activates RainMachine Program"
T008_S0045,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a simple phrase from Google Assistant, do Start activity using Harmony. turn off AV. Turn off all your av equipment when you go to bed or when you are leavingThis can include light and be setting down the thermostat."
T008_S0046,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a simple phrase from Google Assistant, do Start activity using Harmony. Turn on your TV with Google Assistant. Use you voice to turn on your TV"
T008_S0047,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a simple phrase from Google Assistant, do Start activity using Harmony. Turns on Harmony activity by voice via Google Assistant. Turns on a Harmony activity by voice via Google Assistant"
T008_S0048,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Run a HomeSeer system event using HomeSeer. Trigger Sleep from Alexa to Homeseer. This triggers a homeseer event that puts the house to sleep"
T008_S0049,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set hub mode using SkylinkNet. Use Alexa to set your SkylinkNet alarm system to Arm Away. Say ""Alexa, trigger + [your specific phrase]"" to arm away your SkylinkNet alarm system"
T008_S0050,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Stop watering using Skydrop. Tell Alexa to stop watering yard. Need to immediately stop your Skydrop sprinkler from the comfort of your lazy boy? Simply tell Alexa and enjoy the rest of the big game!"
T008_S0051,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Record video using SkyBell HD. Use Alexa to record video of your front door with Skybell HD. Choose a phrase to control your front door video with AlexaWhen you say ""Alexa, trigger + [ your phrase]"" your Skybell HD video doorbell will start recording."
T008_S0052,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Turn indoor chime off using SkyBell HD. Tell Alexa to turn off doorbell chime. Keep your baby asleep and your dog happy! Tell Alexa to turn SkyBell's Quiet Home mode On, turning Off the indoor door chime that makes a sound when someone presses the SkyBell HD button."
T008_S0053,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Unlock using SmartThings. Unlock Front Door. Unlock Front Door"
T008_S0054,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Unlock using SmartThings. Ask Alexa to unlock front door when guests arrive. Ask Alexa to unlock the door when guests arrive."
T008_S0055,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a simple phrase from Google Assistant, do Turn lights on using LIFX. Simple recipe to turn on lifx lights. Add your light groups and preferred settings"
T008_S0056,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a simple phrase from Google Assistant, do Turn lights off using LIFX. Turn off your LIFX lights. Simply say ÃÂÃÂ¢ÃÂÃÂÃÂÃÂOk Google, turn the lights offÃÂÃÂ¢ÃÂÃÂÃÂÃÂ to turn off your lights."
T008_S0057,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a simple phrase from Google Assistant, do Turn lights off using LIFX. Turn off lifx lights. Simple lifx Applet to turn off lights"
T008_S0058,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a simple phrase from Google Assistant, do Dim lights using Philips Hue. OK Google, lights on. Just say ""OK Google, lights on"" to turn on your Hue lights"
T008_S0059,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a simple phrase from Google Assistant, do Switch on using SmartThings. Cocktail Hour. Recipe to turn my bar lights on through the Assistant"
T008_S0060,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Your Alarm goes off from Amazon Alexa, do Start activity using Harmony. Amazon Echo Alarm starts your Harmony Activity. Set your alarm to also trigger your Harmony Activity.This can also be set up separately.Adding an alarm to Echo, and scheduling your Activity within the Harmony AppThis IFTTT Applet adds further synchronization and customization options by pairing  the two events together."
T008_S0061,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Use Alexa to control TV volume via Harmony Activity. To make this work, you MUST configure your A/V devices in Harmony to stay on when switching activitiesThis is because Harmony only supports 1 single entertainment activity being active at any given time, and IFTTT only supports Harmony activities as ActionsThen create a new activity using whatever devices you want, but select to leave inputs unchanged (e.g., you want to use the same command to handle volume for blu-ray and for your STB) Name your new activity ""volume up"" and edit the start sequence to have your A/V sound device's ""volume up"" button Create a new ""volume up"" sequence step for each increment you'd like (I use 3) and any delay needed associated with your particular system For the Trigger phrase, I use ""volume up"", and the associated activity as the Action Set the names however you'd like, and then use the same recipe as the basis for ""volume down"".N.B This type of configuration can also be used to change channels, just set up an IFTTT recipe and Harmony Activity for each channel you'd like Note that you'll get a lot of clutter of activities on your remote's screen :P."
T008_S0062,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Jason TV turn on. This turns on my tv from Alexa"
T008_S0063,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Every day of the week at from Date & Time, do Start activity using Harmony. Watch the evening news. This will start a TV service at 6:30 pm on weekdays."
T008_S0064,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Every day of the week at from Date & Time, do Start activity using Harmony. Weekly AppleTV. This will change from Watch My TV to AppleTV on weekdays at 7:30."
T008_S0065,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Mute Receiver with Amazon Echo and Harmony Hub. Need to create an activity in Harmony Hub app that leaves the tv input and receiver input as is (no change) and then add a step for start event to also mute receiver Create a duplicate recipe using unmute and run same activity to play sound:)  Love my smart home!"
T008_S0066,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Alexa Harmony Fire TV. Voice control for Harmony Hub to start Fire TV"
T008_S0067,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Use Echo to trigger Harmony Watch Kodi activity. Use the Phrase ""Alexa, Trigger Kodi"" to start Watch Media Center Activity in Logitech Harmony"
T008_S0068,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Watch TV using Alexa via Harmony. Watch TV using Alexa via Harmony"
T008_S0069,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Alexa Turning on the TV. When I say ""Alexa trigger the basement tv"" it will run the Harmony ""Watch TV"" activity"
T008_S0070,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Use Alexa turn on a Harmony remote Activity. You must first create a harmony remote activity you want to control with alexa."
T008_S0071,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Your Alarm goes off from Amazon Alexa, do Start activity using Harmony. Turn the TV on when Echo (Alexa) alarm goes off.. Trigger a Harmony activity based on Echo alarm."
T008_S0072,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. turn on apple tv. turn on apple tv"
T008_S0073,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Harmony switch to Roku streaming.. Use Alexa to switch to Harmony Roku Activity."
T008_S0074,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. TV an. TV an"
T008_S0075,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. TV an. TV an"
T008_S0076,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Alexa start Fire TV via Harmony Hub. Have Alexa set your AV system to FireTV activity using your harmony remote"
T008_S0077,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Arm using Arlo. Arm Arlo with Alexa. Quickly turn on Arlo with Alexa"
T008_S0078,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Unlock door using Danalock. Unlock your door by voice with Amazon Echo, Tap and Dot. IF passphrase THEN unlock door"
T008_S0079,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Echo in Harmony. Use Amazon Echo to turn on your TV"
T008_S0080,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Alexa to start you TV Experince. Use Amazon Alexa to start an Activity on your Harmony."
T008_S0081,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Prioritize Device using Google Wifi. Use Alexa to prioritize a Fire TV on the OnHub. Just say ""Alexa, trigger priority for the Fire TV"" to you Amazon Echo and it will prioritize your Fire TV on your Google OnHub"
T008_S0082,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Prioritize Device using Google Wifi. If you say ""Alexa, Trigger priority device"", then OnHub will prioritize that device. With a simple phrase, ask your Amazon Eco to prioritize a certain device on your network."
T008_S0083,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Watch Blu Ray. Watch Blu ray"
T008_S0084,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Stream movies. Alexa trigger my Harmony activate Streaming movies"
T008_S0085,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. blu-ray Player und TV starten HDMI 2. blu-ray Player und TV starten HDMI 2"
T008_S0086,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Use Alexa and Harmony to play a DVD. Ask Alexa to signal Harmony Hub to Transmit Infrared signals required to turn on amplifier/tuner and dvd player."
T008_S0087,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Watch TV. Amazon Echo instructs Harmony to select the watch TV activity."
T008_S0088,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Start Xbox One S with Alexa. An easy way to start your new xbox one s with Alexa."
T008_S0089,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Use Alexa and Harmony to watch Cable TV. Alexa signals Harmony Hub to send IR signal to Surround Sound Tuner/Amp and to Cable TV."
T008_S0090,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Prioritize Device using Google Wifi. If you say ""Alexa, Trigger priority device"", then OnHub will prioritize that device. With a simple phrase, ask your Amazon Eco to prioritize a certain device on your network."
T008_S0091,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Disarm location using Homeboy. If You say ""Alexa trigger disarm"", then Homeboy disarms location. Allows you to say the trigger and disarm your camera, will be helpful if you arm it at night, and need a snack in the middle of the night."
T008_S0092,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do End activity using Harmony. Turn off TV. Turn off TV"
T008_S0093,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do End activity using Harmony. Alexa Turn off TV. To turn off your television, ask ""Alexa trigger tv off""."
T008_S0094,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Alexa run Harmony activity. Have Alexa run a Harmony Activity when you say ""Alexa trigger """
T008_S0095,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. harmony hue. harmony hue"
T008_S0096,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Kick off harmony activity with Amazon echo. Change to your phrase and activityMake sure to use the word trigger when taking to Alexa."
