sample_id,topic_name,topic_text
T000_S0095,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Any new motion from SmartThings, do Start recording using Manything. My SmartThings sensor detected motion, start my Manything camera. You'll need to leave the Manything app open and on the record screen on the device you're using as your Manything camera"
T000_S0096,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Opened from SmartThings, do Start recording using Manything. When a door or window opens, start recording. Instead of using Manything's built-in motion detection to start automatically recording, this Applet relies on SmartThings sensorsSo if a door or window opens, Manything can begin to record any activity."
T000_S0097,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Any new motion from SmartThings, do Record Video using Homeboy. Record video if I detect motion with SmartThings. Record video if I detect motion with SmartThings - pick a SmartThings sensor and a Homeboy camera"
T000_S0098,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Any new motion from SmartThings, do Record Video using Homeboy. Use SmartThings motion sensors to trigger Homeboy video recording. Select motion sensors to trigger Homeboy recording"
T000_S0099,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Opened from SmartThings, do Record Video using Homeboy. If doorbell rings then record Homeboy video. Select doorbell contact/open sensor (Mimolite) that triggers SmartThings when activated."
T000_S0100,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Opened from SmartThings, do Turn On Alert using SpotCam HD. If your SmartThings device is opened, then turn on your SpotCam Alert. If your SmartThings device is opened, then turn on your SpotCam Alert"
T000_S0101,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Presence no longer detected from SmartThings, do Turn On Alert using SpotCam HD. If your SmartThings device detects presence, then turn on SpotCam alert. If your SmartThings device detects presence, then turn on SpotCam alert"
T000_S0102,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Opened from SmartThings, do Turn On SpotCam using SpotCam HD. If your SmartThings device is opened, then turn on your SpotCam. If your SmartThings device is opened, then turn on your SpotCam"
T000_S0103,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Button press from Button widget, do Change to 'Stills Mode' using Manything. Change to 'Stills Mode'. Quickly switch over recording from video to stills only modeCan be used in combination with: https://ifttt.com/recipes/260373"
T000_S0104,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Button press from Button widget, do Change to 'Video Stream' using Manything. Change to 'Video Stream'. Quickly switch over recording from stills only mode to video streamCan be used in combination with: https://ifttt.com/recipes/260371"
T000_S0105,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Button press from Button widget, do Start recording using Manything. Begin recording security footage. If you hear something suspicious or know that there's something you'll want to record, you can use this Recipe to have one of your cameras start recordingWant to stop recording? Try this Recipe: www.ifttt.com/recipes/252455"
T000_S0106,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Button press from Button widget, do Start recording using Camio. Start Recording for your cameras. Starts recording for your cameras."
T000_S0107,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Press bttn from Bttn, do Record Video using Homeboy. Record video from Homeboy with bttn. Turn on the camera, or choose any other Homeboy action."
T000_S0108,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Your SkyBell HD detected motion from SkyBell HD, do Turn on using WeMo Light Switch. Turn on light when motion detected.. Enables Wemo switch to be turned on when motion is detected by Skybell HD."
T000_S0109,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Mute audio using Manything. Mute my Manything camera when I get home. This recipe will mute the audio on your recording so Manything will stream/record video with no audio"
T000_S0110,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Set multiple camera settings using Manything. Enter an area, turn camera off.. When I enter a geographic area, my manything..camera turns offI also have the reverse Applet turned on, for when I exit the same area, the camera goes back on."
T000_S0111,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Turn camera off using Oco Camera. Turn Oco home camera off when you come home. Turn Oco home camera off when you (with your iPhone) enter specific area"
T000_S0112,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You exit an area from Location, do Turn camera on using Oco Camera. Turn Oco camera on when you leave home. Turn Oco camera on when you (with your iPhone) leave specific location"
T000_S0113,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Turn notifications off using Oco Camera. Turn Oco notifications off when you come home. Turn Oco notifications off when you come home"
T000_S0114,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Lock unlocked by specific person from August, do Start recording using Arlo. If August Unlocked then Record on Arlo. Trigger a recording on a specific Arlo camera when your August smart doorlock is unlocked by a specific person."
T000_S0115,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Object moves from Sen.se Mother, do Start recording using Camio. When money box moves, start recording on your camera. When money box moves, start recording on your camera."
T000_S0116,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Switched on from SmartThings, do Record Video using Homeboy. If knock at front door, record Homeboy video #SmartThings #Homeboy. 1Create a virtual momentary switch using these instructions: https://community.smartthings.com/t/faq-creating-a-virtual-device/11282/8"
T000_S0117,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Every day of the week at from Date & Time, do Aim your camera using iSecurity+. Point my camera somewhere interesting. You got some privacy by pointing your camera at the wall using another AppletNow use this Applet to automatically point it back into the room at the time you usually go to work(Works with Kodak CFH-V15 camera.)"
T000_S0118,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Every day of the week at from Date & Time, do Enable camera motion detection using iSecurity+. Enable camera recording when you go to work. Automatically enable your iSecurity+ camera's motion detection recording when you go to work."
T000_S0119,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Every day of the week at from Date & Time, do Start recording using Manything. When I leave for work, start recording. "
T000_S0120,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Presence detected from SmartThings, do Stop recording using Camio. If SmartThings detects presence, stop recording with Camio. As the quote goes, ""Who will watch the watchers?"" With this Applet you get to answer the question with specifics that meet your needsA new Applet will need to be created for each SmartThings presence sensor/camera combination."
T000_S0121,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Opened from SmartThings, do Start recording using Arlo. If SmartThings sensor opens, Arlo starts recording. If SmartSense Multi sensor openes, then Arlo camera starts recording"
T000_S0122,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Mode changed from abode, do Disarm using Arlo. If Abode mode is Away, then arm Arlo camera. If Abode mode is Away, then arm Arlo camera"
T000_S0123,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Mode changed from abode, do Disarm using Arlo. If Abode mode is Standby, then disarm Arlo camera. If Abode mode is Standby, then disarm Arlo camera"
