sample_id,topic_name,topic_text
T012_S0068,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color of lights using LIFX. This is Applet #26. alexa change my room lights to red"
T012_S0069,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Voice command from Ubi, do Turn off lights using Philips Hue. Turn off all the hue lights when I tell Ubi. I use this Applet when I go to bed in the evening to shut off all my hue lights."
T012_S0070,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Voice command from Ubi, do Change color using Philips Hue. Turn Hue lights white. Say ""Turn lights white"" to set your hue lights to the color white."
T012_S0071,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Voice command from Ubi, do Turn lights on using LIFX. Bedroom Reading Lights. Turns on bedroom only reading"
T012_S0072,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Voice command from Ubi, do Toggle on/off using WeMo Smart Plug. Use voice command to turn appliance ON or OFF. Pair Ubi and Wemo Switch to turn on or off any appliance connected to the Wemo Switch"
T012_S0073,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Turn on color loop using Philips Hue. Tell Alexa it's party time to turn on PARTY TIME. Just say ""Alexa, trigger party time"" next time you want your Philips Hue bulbs to go into party timeYour lights will start cycling through many different colorsHey, it's also a great party trick (no pun intended)."
T012_S0074,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Turn on color loop using Philips Hue. Alexa emergency lights color loop. If You say ""Alexa trigger emergency"", then color loop All lights"
T012_S0075,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Turn on color loop using Philips Hue. If You say ""Alexa trigger music now"", then color loop lights#musicnow. For bundled voice-activation recipes, including other voice products and services, visit www.saymosaic.com"
T012_S0076,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Voice command from Ubi, do Change color using Philips Hue. Turn Hue lights blue. Turn your hue lights blue by saying ""Turn lights blue"""
T012_S0077,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. Crabby 2 to pink (dark pink). 09-05-16: MY TEMPLATE: No way to make an IFTTT Applet to make GROUP Applets FOR Philips Hue bulbsEach Philip Hue bulb Applet has to be programmed individuallyI have a GROUP of 4 bulbs with each programmed individually:-("
T012_S0078,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. Crabby 2 to red (dark red). 09-05-16: MY TEMPLATE: No way to make an IFTTT Applet to make GROUP Applets FOR Philips Hue bulbsEach Philip Hue bulb Applet has to be programmed individuallyI have a GROUP of 4 bulbs with each programmed individually:-("
T012_S0079,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change to random color using Philips Hue. If You say ""Alexa trigger i feel lucky"", then change to random color on lights. For bundled voice-activation recipes, including other voice products and services, visit www.saymosaic.com"
T012_S0080,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Voice command from Ubi, do Dim lights using Philips Hue. Brighten Hue Lights. Say ""Brighten Lights"" to set hue lights brightness to 100%"
T012_S0081,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Voice command from Ubi, do Turn lights on using LIFX. Lights on with Ubi (multi command). turn lights on with ubi"
T012_S0082,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Voice command from Ubi, do Turn lights off using LIFX. Turn Lights Off With Ubi. Use a simple voice command (""Ok Ubi, lights off"") to turn off LIFX bulbs with a connected UbiCustomize this Applet with which ubi, which lights, how long to fade the lights off."
T012_S0083,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Voice command from Ubi, do Turn off lights using Philips Hue. Ubi turns off all Phillips Hue lights with voice command. Turns off all Hue lights using an Uni voice command"
T012_S0084,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Voice command from Ubi, do Turn off lights using Philips Hue. hue off. shut off lights"
T012_S0085,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. If You say ""Alexa trigger go broncos"", then change lighting color to Broncos' Navy Blue. For bundled voice-activation Applets, including other voice products and services, visit https://saymosaic.com"
