sample_id,topic_name,topic_text
T005_S0012,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Start an event using LightwaveRF Events. Wake up for work. Wake up to Gradual Lighting"
T005_S0013,5_set thermostat_add event google_ecobee_event starts google,"When Any event starts from Google Calendar, do Update Indicator using LaMetric Time. Never miss a meeting. Notifies you about an upcoming event from your calendar."
T005_S0014,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Blink lights using LIFX. Medication Reminder.. If you add any of your semi regular medication to Google calendar, this recipe will flash the lights whenever it finds it on your calendar   DISCLAIMER: This is  NOT to be used for any life-saving medication on its own, this is just an aid to memory."
T005_S0015,5_set thermostat_add event google_ecobee_event starts google,"When Any event starts from Google Calendar, do Set a zone temperature using Honeywell evohome. Use Google Calendar to switch an EvoHome heating zone. The start of using Google Calendar to determine your heating schedule."
T005_S0016,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Arm the security panel using HomeControl Flex. Arm your system based on events added to your Google Calender.. Set up a Google Calender event called ""Arm My System"" for whenever you want the system to disarmAdd as many events with that name and they will all trigger your panel to disarm."
T005_S0017,5_set thermostat_add event google_ecobee_event starts google,"When Washing cycle is over from Whirlpool Washer, do Quick add event using Google Calendar. Record your washer usage in Google Calendar. Record your washer usage in Google Calendar"
T005_S0018,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Toggle Sleep mode using EZVIZ. shabbos mode based on import. go to sleep 15 min before actual candle lighting time which was imported into google from chabad cal."
T005_S0019,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Create vacation using ecobee. Easy Vacation. Customize the length of vacation (it would be cool if it was automatically entered by the length of the vacation in Google Calendar), temperature, and thermostat name and you're on your way!"
T005_S0020,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Create vacation using ecobee. Vacation in Google Calendar? Add it to your Ecobee's vacation schedule!. This recipe will help you keep your vacation schedules synchronized between your Google Calendar and your Ecobee's calendar."
T005_S0021,5_set thermostat_add event google_ecobee_event starts google,"When Any event starts from Google Calendar, do Send blink event using blink(1). Google Calendar: Any event starts. Google Calendar to Blink"
T005_S0022,5_set thermostat_add event google_ecobee_event starts google,"When Drying cycle is over from Whirlpool Dryer, do Quick add event using Google Calendar. Record your dryer usage in Google Calendar. Record your dryer usage in Google Calendar"
T005_S0023,5_set thermostat_add event google_ecobee_event starts google,"When Every day at from Date & Time, do End vacuum cleaning using Samsung Robot Vacuum. Complete cleaning at a certain time everday. At a time you choose, end vacuum cleaning."
T005_S0024,5_set thermostat_add event google_ecobee_event starts google,"When Every day of the week at from Date & Time, do Set vacation mode using GE Appliances GeoSpring. Put your water heater in vacation mode every weekend. It's quitin' time! Save money at your business or vacation home by putting your water heater in vacation mode when no one is using hot water."
T005_S0025,5_set thermostat_add event google_ecobee_event starts google,"When Every day of the week at from Date & Time, do Set operating mode using GE Appliances GeoSpring. Monday - Friday 8am set water heater to hybrid mode. Monday - Friday 8am set water heater to hybrid mode"
T005_S0026,5_set thermostat_add event google_ecobee_event starts google,"When Every day of the week at from Date & Time, do Set operating mode using GE Appliances GeoSpring. Every Monday morning put the water heater in Hybrid mode.. Pair this recipe with an accompanying recipe that previously put the water heater into vacation modeUse both to manage your savings."
T005_S0027,5_set thermostat_add event google_ecobee_event starts google,"When Every day at from Date & Time, do Set temperature using GE Appliances GeoSpring. Adjust GeoSpring waterheater temp, at a pre-set time of day - every day.. Adjust GeoSpring waterheater temp, at a pre-set time of day - every day."
T005_S0028,5_set thermostat_add event google_ecobee_event starts google,"When Every day of the week at from Date & Time, do Set temperature using GE Appliances GeoSpring. Time of Use rates... CoastingThis is the second of 3 Applets for Weekday Time of Use rate savings with the water heater The first one charged up the water heater with extra heat in a low rate time This one lets it coast across the high rate period using minimal energy The third Applet will let it recharge up to normal temperature with low cost energy again Time periods are for weekdays in PG&E utility from May 1- Oct 31."
T005_S0029,5_set thermostat_add event google_ecobee_event starts google,"When Every day of the week at from Date & Time, do Set temperature using GE Appliances GeoSpring. During weekend Off-Peak rate periods, Recharge water heater temperature. This is the second of two recipes to save money by charging up the water heater in off-peak rate periods (the other recipe lets it coast across the peak rate period at a lower set point relying more on stored hot water energy)."
T005_S0030,5_set thermostat_add event google_ecobee_event starts google,"When Every day of the week at from Date & Time, do Set temperature using GE Appliances GeoSpring. Winter Charge-Up off-peak. Recipe 1 of 2Winter Charge-Up off-peak  Before peak-rate time each day, set water heater temperature up to 130ÃÂÃÂÃÂÃÂ°F  This is Recipe 1 of 2 Recipe 2 is called Winter Coasting on-peak."
T005_S0031,5_set thermostat_add event google_ecobee_event starts google,"When Every day of the week at from Date & Time, do Set temperature using GE Appliances GeoSpring. Winter Coasting on-peak. Recipe 2 of 2Winter Coasting on-peak  At on-peak rate time each day, set water heater temperature down to 110ÃÂÃÂÃÂÃÂ°F  This is Recipe 2 of 2 Recipe 1 is called Winter Charge-Up off-peak."
T005_S0032,5_set thermostat_add event google_ecobee_event starts google,"When Every day of the week at from Date & Time, do Set operating mode using GE Appliances GeoSpring. Monday - Friday 6:45am set water heater to boost mode. Monday - Friday 6:45am set water heater to boost mode"
T005_S0033,5_set thermostat_add event google_ecobee_event starts google,"When Every day at from Date & Time, do Start wash cycle using Samsung Washer. At certain time, start wash cycle. At a time you choose, begin wash cycle."
T005_S0034,5_set thermostat_add event google_ecobee_event starts google,"When Vacation mode selected from GE Appliances GeoSpring, do Turn off lights using Philips Hue. If water heater enters vacation mode, then turn off the lights.. Going on vacation? This recipe will make sure you didn't leave any lights on!"
T005_S0035,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Turn on using WeMo Light Switch. On1. On"
T005_S0036,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Set temperature using Nest Thermostat. Turn nest off from calendar. for me really"
T005_S0037,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Set to frost-guard mode using Netatmo Thermostat. Set thermostat to frost-guard mode from a certain date #netatmo. Hello thereI have created this recipe to set my neatmo thermostat to frost-guard mode on the date my airbnb guests will check outHope you will find it usefulThanks and fav, caiulogic"
T005_S0038,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Set to away mode with a time limit using Netatmo Thermostat. Set your thermostat to Away Mode when you're on holiday. Set your holiday dates in Google Calendar and your Netatmo Thermostat will be set automatically to Away mode for __ days."
T005_S0039,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Set to away mode using Netatmo Thermostat. Set thermostat to away mode when Airbnb guest leaves. Hello fellasThis Applet works in combo with ""Set thermostat to a specific schedule when Airbnb host arrives""You just have to create an event on your google calendar and name it 'Netatmo - Thermostat: Away'set the date on day of any guest check-out and the thermostat will go into away modeHope you will find usefulPlease favThanks, caiulogic"
T005_S0040,5_set thermostat_add event google_ecobee_event starts google,"When Any event starts from Google Calendar, do Change color using Philips Hue. If my calendar says I'm ""busy"", make the Hue light at my desk ""red"". This is how I tell my colleagues that I'm not to be disturbed at the moment."
T005_S0041,5_set thermostat_add event google_ecobee_event starts google,"When You exit an area from Location, do Start vacuum cleaning using Samsung Robot Vacuum. Start robot vacuum cleaner when you leave home. Start robot vacuum cleaner when you leave homeAvailable for Android phones only."
T005_S0042,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Switch schedule using Netatmo Thermostat. Set thermostat schedule when Airbnb guest arrives. Hello peopleI am an airbnb host and this recipe is helping me saving a lot of moneyIt sets my Netatmo Thermostat to a specific schedule whenever it finds a specific query in the name of any Google Calendar event.Remember to name your events: ""Netatmo thermostat: Guest IN""This recipe will be followed by another one that sets the thermostat to ""Away"" when your guest will check-out.Hope you will find it usefulPlease press on that nice heart.Thanks,Caiulogic"
T005_S0043,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Set temperature using Nest Thermostat. If calendar event: ""Turn down A/C for a good night's sleep"", lower Nest thermostat (2 of 2). This is part 2 of a 2 part Applet The first part schedules Nest using a calendar event if tomorrow's temperature rises above a value you define.See Applet -- If tomorrows hot, schedule Nest by calendar event: ""Turn down A/C for a good night's sleep"" (1 of 2)"
T005_S0044,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Breathe lights using LIFX. If a search on Google calendar matches ""medication"",  breathe all lights in the house.. You will need to add the name and time of your medication to Your Google Calendar,  then IFTTT will be able to do a search for the event and breathe the lights accordingly."
T005_S0045,5_set thermostat_add event google_ecobee_event starts google,"When Flash button triple pressed from Misfit, do Quick add event using Google Calendar. Mark the next 1 hour on your calendar as ""Do not disturb"" #triplepress. Make sure you have IFTTT assigned to the #triplepress button command in the Misfit appNeed help? Check out http://bit.ly/iftttmisfitfaq"
T005_S0046,5_set thermostat_add event google_ecobee_event starts google,"When Flash button double pressed from Misfit, do Quick add event using Google Calendar. Mark the next 1 hour on your calendar as ""Do not disturb"" #doublepress. Make sure you have IFTTT assigned to the #doublepress button command in the Misfit appNeed help? Check out http://bit.ly/iftttmisfitfaq"
T005_S0047,5_set thermostat_add event google_ecobee_event starts google,"When Any event starts from Google Calendar, do Power on device using Energenie Mi|Home. Switch your Mi|Home adapter ON whenever an event starts. Switch on an appliance when an event has started on your google calendar"
T005_S0048,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Turn off oven using GE Appliances Cooking. Turn off your oven using a Calendar event. Set a ""turn off oven"" event on your calendar to schedule turning off your GE Appliances Oven"
T005_S0049,5_set thermostat_add event google_ecobee_event starts google,"When Button press from Button widget, do Set refrigerator to sabbath mode using GE Appliances Refrigerator. Turn on my refrigerator's Sabbath mode. Press a simple button and your refrigerator will set itself to Sabbath mode."
T005_S0050,5_set thermostat_add event google_ecobee_event starts google,"When Every day at from Date & Time, do Set temperature using GE Appliances GeoSpring. Turn water temperature down. This turns the water temperature down in the morning"
T005_S0051,5_set thermostat_add event google_ecobee_event starts google,"When Every hour at from Date & Time, do Turn on AC using GE Appliances Window AC. Set AC to turn on automatically. set how often ac should turn on"
T005_S0052,5_set thermostat_add event google_ecobee_event starts google,"When Button press from Button widget, do Set oven to sabbath mode using GE Appliances Cooking. Turn Sabbath mode off. When you press the DO Button, disable your Oven's Sabbath mode."
T005_S0053,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Turn off your thermostat using Hive Active Heating. Turn my heating off when I'm on holiday. Ensure you don't leave the heating on when you are awayIf you have scheduled a holiday in Google Calendar this recipe turns the heating off when the holiday startsThe heating will remain off until you turn it back on or to schedule."
T005_S0054,5_set thermostat_add event google_ecobee_event starts google,"When Any event starts from Google Calendar, do Turn lights off using LIFX. When in a meeting, make sure my lights are off at home. choose your work calendar, and every time you get into a meeting your lights will turn off"
T005_S0055,5_set thermostat_add event google_ecobee_event starts google,"When Every day of the week at from Date & Time, do Set temperature using GE Appliances GeoSpring. HEWH weekday temperature to 125ÃÂÃÂÃÂÃÂ°F. HEWH weekday temperature to 125ÃÂÃÂÃÂÃÂ°F"
T005_S0056,5_set thermostat_add event google_ecobee_event starts google,"When Every day of the week at from Date & Time, do Set operating mode using GE Appliances GeoSpring. HEWH weekday Heat Pump mode. HEWH weekday Heat Pump mode"
T005_S0057,5_set thermostat_add event google_ecobee_event starts google,"When Every day of the week at from Date & Time, do Set refrigerator to sabbath mode using GE Appliances Refrigerator. Remove the fridge from Sabbath mode. Remove the fridge from sabbath mode automatically at the appropriate time."
T005_S0058,5_set thermostat_add event google_ecobee_event starts google,"When Every day at from Date & Time, do Set operating mode using GE Appliances GeoSpring. Every morning put the water heater in boost mode. Rise and shine! Make sure your water heater is ready for the high demand of the morning rush."
T005_S0059,5_set thermostat_add event google_ecobee_event starts google,"When Every day at from Date & Time, do Change temperature setpoints using GE Appliances Refrigerator. At 11PM, reset my temperature  set-points to factory default. Keep your fridge with factory default settingsEvery day at 11PM this Applet will set your fresh food temperature to 37 degrees, and your freezer to 0 degrees."
T005_S0060,5_set thermostat_add event google_ecobee_event starts google,"When Every day of the week at from Date & Time, do Set refrigerator to sabbath mode using GE Appliances Refrigerator. Place the fridge into Sabbath mode. Place the fridge into sabbath mode automatically at the appropriate time."
T005_S0061,5_set thermostat_add event google_ecobee_event starts google,"When Every day of the week at from Date & Time, do Set oven to sabbath mode using GE Appliances Cooking. Schedule your oven to automatically start Sabbath mode. Turn on your oven's Sabbath mode every Friday at a time of your choice."
T005_S0062,5_set thermostat_add event google_ecobee_event starts google,"When Every day of the week at from Date & Time, do Set temperature using GE Appliances GeoSpring. Time of Use Rates... Charge UpThis is the first of 3 Applets for saving money with Time of Use Rates.First Applet CHARGES up the water heater temperature using cheap electricity.Second Applet ""COASTS"" the water heater across the high rate period with minimal energy.Third Applet RECHARGES water heater to medium temperature after rates go back down  Use all three Applets together for full control Time periods are for PG&E utility TOU rate E-6 from May 1 to Oct 31."
T005_S0063,5_set thermostat_add event google_ecobee_event starts google,"When Every day of the week at from Date & Time, do Set temperature using GE Appliances GeoSpring. Time of Use Rates Recharge. This is the 3rd of 3 recipes for saving money with a water heater with Time of Use utility rates The first one charged up the water heater temperature with low cost energy The second one coasted across the high rate period with stored energy This third one recharges the water heater to a normal temperature as soon as rates drop to their low level."
T005_S0064,5_set thermostat_add event google_ecobee_event starts google,"When Every day of the week at from Date & Time, do Set temperature using GE Appliances GeoSpring. HEWH daily temperature. Sets Geospring HEWH temperature for each weekday (120F default)"
T005_S0065,5_set thermostat_add event google_ecobee_event starts google,"When Power drops below from Smappee, do Quick add event using Google Calendar. Add a power outage event to my calendar. Add a quick event to Google Calendar when the power drops below a specified and suspicious low threshold."
T005_S0066,5_set thermostat_add event google_ecobee_event starts google,"When Any new event added from Google Calendar, do Call a function using Particle. Calendar Notifications. When you create a new event in your calendar, the photon's onboard LED with flicker."
T005_S0067,5_set thermostat_add event google_ecobee_event starts google,"When Any event starts from Google Calendar, do Call a function using Particle. Smart Lamp, get noticed. This recepie is linked with a development for IoTThis software takes the number that this function sends to make it easier."
T005_S0068,5_set thermostat_add event google_ecobee_event starts google,"When Any event starts from Google Calendar, do Zap using PAVLOK. Reminds be 15 minutes before a calendar event. Never be late to a meeting"
T005_S0069,5_set thermostat_add event google_ecobee_event starts google,"When Any event starts from Google Calendar, do Turn on color loop using Philips Hue. Colour cycle Hue bulbs 15 minutes before a calendar event. Colour cycle Hue bulbs 15 minutes before a calendar event on your Google calendar"
T005_S0070,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Dim lights using Philips Hue. wake by event. Goal->hue"
T005_S0071,5_set thermostat_add event google_ecobee_event starts google,"When Button press from Button widget, do Quick add event using Google Calendar. Block off an hour on your calendar. Use this to quickly block off your calendar for the default meeting lengthThis is great if you have ad-hoc events that you still want to have on your calendar."
T005_S0072,5_set thermostat_add event google_ecobee_event starts google,"When Button press from Button widget, do Quick add event using Google Calendar. Block off the next 15 minutes as ""Busy"". Need a little time for yourself? Block off the next 15 minutes on your calendar."
T005_S0073,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Set oven to sabbath mode using GE Appliances Cooking. Turn on Sabbath mode using Google Calendar. Set a ""Sabbath Starts"" event on your calendar to automatically turn on Sabbath mode on your GE Appliances Oven"
T005_S0074,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Set vacation mode using GE Appliances GeoSpring. Put your water heater into vacation mode using Google Calendar events.. This recipe will put your water heater into vacation mode when any calendar events with the word ""vacation"" begin."
T005_S0075,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Set temperature to a permanent hold using Honeywell Total Connect Comfort. When on vacation turn AC temp up. Calendar event must have keyword such as vacation."
T005_S0076,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Disable timer using IntesisHome. Disable A/C timer when specific Google Calendar event begins. Disable your A/C timer at the starting time of an event in Google Calendar that contains a specific keyword."
T005_S0077,5_set thermostat_add event google_ecobee_event starts google,"When Any event starts from Google Calendar, do Send a message to every Triby IO using invoxia Triby IO. Get your next appointment on Triby IO. Be sure to never miss any appointment by sending reminders to all Triby IO"
T005_S0078,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Set temperature using Nest Thermostat. If event from search for 'Off' starts on Google Calendar, then set temperature to __ÃÂÃÂÃÂÃÂ°. I work a 5 week shift rotation so Nest's built in schedule planner is not sufficient but Google Calendar enables me to plan a schedule over several weeks, even months.1Create a new calendar on Google Calendar.2Plan your schedule by creating an event (The event can't be 0 minutes long) but be sure to use either the event name ""On"" or ""Off"" to correspond with the Applet search.3Specify your desired temperature below and save.I have also published the Applet of the alternate event so be sure to add that to your Applet's tooYou can also be adventurous and add more events with different temperatures but be sure to use a different name for each event to correspond with your different AppletsThis is mine: https://www.google.com/calendar/embed?src=95vqhk979k01o3iqu3isun9aio%40group.calendar.google.com&ctz=Europe/London"
T005_S0079,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Set temperature using Nest Thermostat. If event from search for 'On' starts on Google Calendar, then set temperature to __ÃÂÃÂÃÂÃÂ°. I work a 5 week shift rotation so Nest's built in schedule planner is not sufficient but Google Calendar enables me to plan a schedule over several weeks, even months.1Create a new calendar on Google Calendar.2Plan your schedule by creating an event (The event can't be 0 minutes long) but be sure to use either the event name ""On"" or ""Off"" to correspond with the Applet search.3Specify your desired temperature below and save.I have also published the Applet of the alternate event so be sure to add that to your Applet's tooYou can also be adventurous and add more events with different temperatures but be sure to use a different name for each event to correspond with your different AppletsThis is mine: https://www.google.com/calendar/embed?src=95vqhk979k01o3iqu3isun9aio%40group.calendar.google.com&ctz=Europe/London"
T005_S0080,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Switch schedule using Netatmo Thermostat. Switch Netatmo schedule with google agenda keyword. switch schedule with a keyword search on calendar ..."
T005_S0081,5_set thermostat_add event google_ecobee_event starts google,"When Press bttn from Bttn, do Quick add event using Google Calendar. Book a conference room with the bttn and Google Calendar. Press the bttn and add a calendar event saying the conference room is booked for the next hour."
T005_S0082,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Change color using Philips Hue. Valentine's Day Redness. When you have ""Valentine's Day"" mentioned in your calendar you Hue will turn in to Love Red:-)"
T005_S0083,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do End activity using Harmony. End Harmony activity with Calendar event. End your Harmony activity using your google calendar."
T005_S0084,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Blink my blink(1)! using blink1new. 15 mins before an event in your Google Calendar, blink(1) shines. 15 minutes before any event that matches a search phrase (like say a ""meeting""), trigger blink(1) to play a color pattern (hint: make the ""rule name"" in the recipe match the Blink1Control IFTTT rule name)"
T005_S0085,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Set comfort profile until next transition using ecobee. Smart Home Vacation Calendar set Vacation Comfort Profile. When a google calendar entry of ""Smarthome Vacation"" is found set the comfort profile on Ecobee to Vacation"
T005_S0086,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Set comfort profile until next transition using ecobee. If tonight will be too cold for the heat pump, set the thermostat even lower (Part 2 of 2) (Ecobee). If your only source of heat is a heat pump with electric backup, this will save you money by lowering the heating setpoint even further on nights that are too cold for the heat pump to runNormal operation resumes in the morning(Requires companion recipe 268218) https://ifttt.com/recipes/268218"
T005_S0087,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Enable a quick action using Honeywell evohome. Turn ECO on depending on calendar. If ""##Eco##"" in title turn Eco onDuration in hours in description"
T005_S0088,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Enable/Disable Holiday mode using Daikin Online Controller. Activate Holiday Mode from Google Calendar when you're away. In your calendar, mark your holiday with a specific keyword or phrase to automatically enable Holiday mode on your Daikin AC unit at the start of your holiday."
T005_S0089,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Set comfort profile until next transition using ecobee. If it is a BGE Energy Savings Day, then adjust thermostat to save money (part 4 of 4). Earn money toward your bill by saving electricity"
T005_S0090,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Set comfort profile until next transition using ecobee. If google calendar shows 'work'. If google calendar shows 'work' then ecobee changes to away until next transition"
T005_S0091,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Set comfort profile until next transition using ecobee. During vacation day keep temperature at sleep profile to allow you to sleep in.. Create a ""vacation day"" event in your calender during wakeup for work and the time you want to get upThis will keep ecobee in the Sleep profile longer to save energy and also allow you to sleep in."
T005_S0092,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Set comfort profile for X hours using ecobee. If it is a BGE Energy Savings Day, then adjust thermostat to save money (part 3 of 4). Earn money toward your bill by saving electricity"
T005_S0093,5_set thermostat_add event google_ecobee_event starts google,"When Action Button Pressed from LaMetric Time, do Quick add event using Google Calendar. Create events in Google Calendar with the click of a button. Install IFTTT Button app on your LaMetric and rename it using event type (e.g. ""Skype call"", ""Project meeting"" etc). Push the Action button on LaMetric and event will be created on your calendar with the correct date and time."
T005_S0094,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Create vacation using ecobee. Automatically create a vacation on your ecobee thermostat when you add a vacation to your calendar. When any event containing the word ""Vacation"" is added to your calendar, this Recipe will automatically create a vacation event on your Ecobee thermostat."
T005_S0095,5_set thermostat_add event google_ecobee_event starts google,"When Any event starts from Google Calendar, do Open a relay using LightwaveRF Power. Open a relay when a Google Calendar Event Starts. Open your curtains, gate, garage door or projector screen when a Google Calendar Event begins."
T005_S0096,5_set thermostat_add event google_ecobee_event starts google,"When You enter an area from Location, do Set operating mode using GE Appliances GeoSpring. Set your water heater mode when you get home. Coming home from a vacation? Make sure your water heater is ready!"
T005_S0097,5_set thermostat_add event google_ecobee_event starts google,"When Pollution is high from Foobot, do Quick add event using Google Calendar. Note pollution spikes in your calendar. Keep track of the pollution events at home by syncing them into your Google Calendar."
T005_S0098,5_set thermostat_add event google_ecobee_event starts google,"When You exit an area from Location, do Start wash cycle using Samsung Washer. Start washer when you leave home. Start washer when you leave homeAvailable for Android phones only."
T005_S0099,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Set temperature using ThermoSmart. Start heating with Google calendar event. This Applet will set a temperature when a certain event starts in your Google calendarYou can specify the event name and temperature."
T005_S0100,5_set thermostat_add event google_ecobee_event starts google,"When Any event starts from Google Calendar, do Unpause using ThermoSmart. Heat your house with google calendar. If an activity starts in your google calendar starts the TS gets unpaused."
